original_poem,translated_poem,src_lang,tgt_lang,translated_by_TA
"when the moon burns white
and the river makes that sound
like a primus pumped up high —
that fast, high whispering
like a hundred people at once —
i’ll be there below,
as the turtle rattle hisses
and the coral gives the sign,
travelling fast as a wish,
with my magic cloak of fish
swerving as i swerve,
following the veins,
the river’s long, long veins,
to find the pure elixirs.
godfathers and cousins,
your canoes are over my head;
i hear your voices talking.
you can peer down and down
or dredge the river bottom
but never, never catch me.
when the moon shines and the river
lies across the earth
and sucks it like a child,
then i will go to work
to get you health and money.
the dolphin singled me out;
luandinha seconded it.","quando a lua brilha branca
e o rio faz aquele som
de chama de fogão a gás —
aquele chiado que lembra
cem pessoas cochichando —
eu hei de estar lá no fundo,
o chocalho chocalhando,
o coral dando sinal,
voando feito o desejo,
meu manto de peixe mágico
esvoaçando atrás de mim,
seguindo as veias compridas,
as veias compridas do rio,
em busca dos elixires.
meus padrinhos, meus primos,
ouço vocês conversando
dentro das suas canoas.
podem olhar cá pra baixo,
podem até dragar o fundo
que nunca vão me encontrar.
quando a lua brilha branca
e o rio mama nas tetas
da terra feito um neném,
eu trabalho pra vocês
terem saúde e dinheiro.
o boto me escolheu,
e luandinha deu fé.",en_XX,pt_XX,"Quando a lua arde branco quando a lua arde branco quando a lua
e o rio faz soar esse som e o rio faz com que
como uma <unk> <unk> em alta , como uma <unk> <unk> <unk> ,
que <unk> <unk> <unk> <unk> <unk> <unk> que <unk> <unk> <unk> <unk> <unk>
como uma centena de pessoas a uma ao mesmo tempo — uma vez
A <unk> está lá <unk> <unk> <unk> .
como a tartaruga <unk> <unk> <unk> como a tartaruga <unk> <unk>
e o coral dá o <unk> a <unk> o <unk> e o coral
<unk> depressa como uma <unk> de <unk>
com o meu manto mágico de peixes de peixes com o meu manto
<unk> como &lt; i &gt; <unk> &lt; / i &gt; em &lt; i
seguindo o <unk> a seguir a <unk> seguindo o <unk> a seguir a
Os <unk> <unk> compridos <unk> compridos <unk> <unk> o <unk> <unk> comprido <unk>
para encontrar o <unk> puro para encontrar o <unk> puro para encontrar o
<unk> e <unk> <unk> <unk> e <unk> <unk> , <unk> e <unk> <unk>
As tuas canoas mais sobre o meu <unk> são mais de <unk> <unk>
&quot; <unk> ouvir as vossas vozes &quot; <unk> as vossas vozes <unk> &quot;
Podem descer e descer em baixo para baixo , para baixo e para
ou <unk> o rio em baixo do rio de baixo ou de <unk>
mas a <unk> nunca <unk> <unk> <unk> <unk> mas <unk> nunca <unk> <unk>
Quando a lua brilha e o rio a girar e o rio a
mentiras por toda a Terra reside em todo o lado da Terra mentiras
e <unk> como uma <unk> de <unk> como uma <unk> <unk> e <unk>
&quot; O que depois vai para a obra de trabalho vai trabalhar depois
para vos fazer saúde e <unk> <unk> para vos fazer saúde e <unk>
O golfinho <unk> <unk> <unk> <unk> a <unk> o <unk> <unk> a <unk>
<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"januaries, nature greets our eyes
exactly as she must have greeted theirs:
every square inch filling in with foliage —
big leaves, little leaves, and giant leaves,
blue, blue-green, and olive,
with occasional lighter veins and edges,
or a satin underleaf turned over;
monster ferns
in silver-gray relief,
and flowers, too, like giant water lilies
up in the air — up, rather, in the leaves —
purple, yellow, two yellows, pink,
rust red and greenish white;
solid but airy; fresh as if just finished
and taken off the frame.","janeiros, a natureza se revela
a nossos olhos como revelou-se aos deles:
inteiramente recoberta de folhagem —
folhas grandes, pequenas, gigantescas,
azuis, verde-azulado, verde-oliva,
aqui e ali um veio ou borda mais claros,
ou um dorso de folha acetinado;
samambaias monstruosas
em relevo cinza-prata,
e flores, também, como vitórias-régias imensas
no céu — melhor, no meio das copas —
roxas, rosadas, dois tons de amarelo,
vermelho-ferrugem e branco esverdeado;
sólidas mas aéreas; frescas como se recém-pintadas
e retiradas das molduras.",en_XX,pt_XX,"A natureza <unk> <unk> os olhos <unk> os olhos da natureza <unk> os olhos <unk> <unk> os olhos
Tal como deve ter <unk> <unk> <unk> , exatamente como deve ter <unk> <unk> <unk> , exatamente como
Cada centímetro quadrado preenche a <unk> — a cada centímetro quadrado a preencher a <unk> —
<unk> <unk> e gigantes <unk> <unk> gigante e gigantes <unk> <unk> e gigantes <unk> <unk> e gigantes <unk>
<unk> <unk> e <unk> <unk> <unk> e <unk> <unk> <unk> e <unk> <unk> <unk> e <unk> <unk> <unk>
com veias ocasionais mais leves e <unk> com uma <unk> mais leve e <unk>
ou uma <unk> <unk> <unk> <unk> <unk> <unk> ou uma <unk> <unk> <unk> .
fetos monstro fetos monstro fetos monstro fetos monstro fetos monstro fetos monstro fetos monstro fetos monstro fetos monstro
em <unk> <unk> <unk> em <unk> <unk> <unk> em <unk> <unk> <unk> em <unk> <unk> <unk> em <unk>
e <unk> <unk> como os monitores de água gigante , de uma água gigante e de <unk> <unk>
<unk> no ar — <unk> <unk> nas folhas — <unk> <unk> nas folhas — <unk> <unk> nas folhas
<unk> <unk> 2 <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
A bolha vermelha e a <unk> <unk> <unk> <unk> e <unk> <unk> <unk> <unk> e <unk> <unk> <unk>
mas <unk> fresco como se acabado de terminar apenas de terminar , como se tivesse acabado de terminar
e retirado do <unk> <unk> ."
"a small bus comes along, in up-and-down rushes,
packed with people, even to its step.
(on weekdays with groceries, spare automobile parts, and pump parts,
but today only two preachers extra, one carrying his frock coat on a
hanger.)
it passes the closed roadside stand, the closed schoolhouse,
where today no flag is flying
from the rough-adzed pole topped with a white china doorknob.
it stops, and a man carrying a baby gets off,
climbs over a stile, and goes down through a small steep meadow,
which establishes its poverty in a snowfall of daisies,
to his invisible house beside the water.","um ônibus pequeno vem, num sobe-e-desce,
cheio de gente, até no estribo.
(em dias úteis trazem compras, peças de carros e de bombas hidráulicas,
mas hoje só dois pregadores a mais, um levando a sobrecasaca num
cabide.)
ele passa pela barraca de beira-estrada fechada, a escola fechada,
onde hoje não há bandeira hasteada
no mastro desbastado com enxó, com uma maçaneta de porcelana branca
no alto.
o ônibus para, e salta um homem com um bebê,
que sobe um torniquete, e desce um prado íngreme,
que assinala sua pobreza num tapete de margaridas,
rumo a sua casa invisível junto ao mar.",en_XX,pt_XX,"Um pequeno autocarro aparece em <unk> <unk> <unk> em <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
cheia de <unk> até ao seu <unk> <unk> até ao seu <unk> <unk> até ao seu <unk> <unk> até ao seu
<unk> <unk> com <unk> <unk> <unk> e <unk> <unk> <unk> <unk> e <unk> <unk> <unk> <unk> e <unk> <unk> <unk> <unk>
Mas hoje apenas dois <unk> <unk> a transportar o seu casaco <unk> numa <unk> de uma <unk> .
<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
<unk> a <unk> fechada <unk> o <unk> fechado o <unk> fechado .
onde hoje não há bandeira a voar a voar onde não a bandeira está a voar hoje em dia onde não
com um <unk> branco com uma <unk> branca <unk> com uma <unk> branca branca <unk> com um <unk> branco de <unk>
<unk> e um homem a transportar um bebé recebe <unk> <unk> <unk> <unk> .
Perto de uma <unk> e desce através de uma <unk> <unk> <unk> <unk> por um pequeno <unk> <unk> .
<unk> a sua pobreza num <unk> de <unk> de <unk> de <unk>
para a casa invisível ao lado do <unk> <unk> ao lado do <unk> <unk> ao lado do <unk> <unk> ao lado"
"surge for that carnal complement that will
your flesh's young juice thrill
to the wet mortised joints at which you meet
the coming life to greet,
in the tilled womb that will bulge till it do
the planteous curve of spheric earth renew!","ascendei ao carnal complemento que fará
vossa jovem seiva freme-fluir
às úmidas junções onde vos unis
pra saudar a vindoura vida,
no semeado ventre que irá inchar assim
que a prenhe curva da esférica terra renove!",en_XX,pt_XX,"para aquele alinhamento <unk> que vai para esse alinhamento <unk> que vai para esse alinhamento <unk> que
<unk> a vossa nova emoção de sumo de sumo de <unk> <unk> a vossa <unk> de <unk>
para as articulações <unk> em que conhecemos as articulações <unk> em que conhecemos <unk> em que conhecemos
a vida que vem para a <unk> <unk> a <unk> a vida a <unk> a <unk> a
no útero <unk> que vai a <unk> até que ela faz uma <unk> até que ela faz
A curva <unk> da Terra <unk> <unk> <unk> da Terra <unk> <unk> <unk> da Terra <unk> <unk>"
"whispers of heavenly death murmur’d i hear,
labial gossip of night, sibilant chorals,
footsteps gently ascending, mystical breezes wafted soft and low,
ripples of unseen rivers, tides of a current flowing, forever flowing,
(or is it the plashing of tears? the measureless waters of human tears?)
i see, just see skyward, great cloud-masses,
mournfully slowly they roll, silently swelling and mixing,
with at times a half-dimm’d sadden’d far-off star,
appearing and disappering.
(some parturition rather, some solemn immortal birth;
on the frontiers, to eyes impenetrable,
some soul is passing over.)","murmúrios da morte celestial sussurrados ouvi,
conversa labial da noite, coros sibilantes,
passos ascendendo suavemente, aragens místicas vogavam amenas e baixo,
ondulações de rios invisíveis, marés de uma corrente a fluir, sempre a fluir,
(ou será o salpicar de lágrimas? as ilimitadas águas das lágrimas humanas?)
vejo, vejo exatamente em direção ao céu, imensas massas de nuvens,
lugubremente devagar elas flutuam, silenciosamente dilatando-se e mesclando-se,
com às vezes uma entristecida estrela, remota e semi-eclipsada,
aparecendo e desaparecendo.
(provavelmente algum parto, algum nascimento solene e imortal;
impenetrável sobre as fronteiras para os olhos,
alguma alma está passando por cima.)",en_XX,pt_XX,"<unk> de uma morte de &quot; <unk> &quot; de &quot; y <unk> &quot; em <unk> <unk> <unk> <unk> <unk> <unk> <unk>
<unk> de <unk> <unk> de <unk> <unk> <unk> <unk> <unk> <unk> de <unk> <unk> <unk> <unk> <unk> de <unk> <unk> <unk>
<unk> suavemente <unk> <unk> <unk> <unk> e <unk> <unk> <unk> e <unk> <unk> <unk> e <unk> <unk> <unk> e <unk> <unk>
As ondas de marés invisíveis de uma <unk> atual <unk> para sempre <unk> <unk> para sempre <unk> <unk> <unk> para sempre
A <unk> é a <unk> de <unk> as águas <unk> do <unk> humano de <unk> humanos .
&quot; <unk> &quot; só vê <unk> grandes <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
<unk> devagar <unk> a inchaço silenciosamente e <unk> <unk>
com a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
<unk> e <unk> <unk> .
<unk> <unk> <unk> <unk> imortal <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
nos olhos <unk> aos olhos <unk> aos olhos <unk> aos olhos <unk> aos olhos <unk> aos olhos <unk> aos olhos <unk>
Há alguma alma a passar <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"what’s that shining in the leaves,
the shadowy leaves,
like tears when somebody grieves,
shining, shining in the leaves?
is it dew or is it tears,
dew or tears,
hanging there for years and years
like a heavy dew of tears?
then that dew begins to fall,
roll down and fall.
maybe it’s not tears at all.
see it, see it roll and fall.
hear it falling on the ground,
hear, all around.
that is not a tearful sound,
beating, beating on the ground.
see it lying there like seeds,
like black seeds.
see it taking root like weeds,
faster, faster than the weeds,
all the shining seeds take root,
conspiring root,
and what curious flower or fruit
will grow from that conspiring root?
fruit or flower? it is a face.
yes, a face.
in that dark and dreary place
each seed grows into a face.
like an army in a dream
the faces seem,
darker, darker, like a dream.
they’re too real to be a dream.","que é aquilo, entre as folhas, brilhando,
no escuro, brilhando
como se houvesse alguém chorando
no alto da árvore, brilhando?
será orvalho ou será pranto,
orvalho ou pranto,
pendendo há tanto tempo, tanto,
pesado orvalho de pranto?
o orvalho começa a escorrer,
desce a escorrer.
não é lágrima não, não pode ser.
olhe só, a gota a escorrer.
ouve só, vai cair no chão,
caiu no chão.
não é som de lágrima, não,
pois bate e bate e bate no chão.
e se espalha feito semente,
negra semente,
cria raiz e se estende,
e cresce rapidamente,
e cada ramo em seu verdor
conspirador
vira fruta ou abre-se em flor,
cada ramo conspirador?
nem fruta nem flor: é um rosto.
isso, um rosto.
nesse lugar escuro e exposto
cada semente vira um rosto.
como um exército num sonho
estranho e medonho,
rostos negros, como num sonho.
é real demais para ser sonho.",en_XX,pt_XX,"<unk> que brilham na <unk> <unk> na <unk> <unk> que <unk> em <unk>
A <unk> obscura é a <unk> obscura .
como as lágrimas quando alguém <unk> alguém <unk> quando alguém <unk> alguém <unk>
<unk> brilhar na <unk> <unk> na <unk> <unk> na <unk> <unk> na <unk>
é <unk> ou é <unk> ou é <unk> .
<unk> ou &quot; <unk> &quot; ou &quot; <unk> &quot; ou &quot; <unk> &quot;
<unk> durante anos e anos e anos .
como uma <unk> pesada de <unk> <unk> de <unk> <unk> de <unk> <unk>
Depois , aquele <unk> começa a <unk> a <unk> a <unk> , então
<unk> e <unk> <unk> .
Talvez <unk> não <unk> em <unk> <unk> em <unk> ,
Vemos a <unk> a vê-lo e a <unk> a <unk> .
<unk> cair no <unk> <unk> <unk> em <unk> <unk> a <unk> a cair
<unk> todos os <unk> <unk> <unk> todos os <unk> <unk> <unk> <unk> <unk>
que não é uma <unk> <unk> <unk> que não é uma <unk> <unk>
<unk> a bater na <unk> <unk> na <unk> <unk> a bater na <unk>
<unk> ali a mentir como a <unk> <unk> , como a <unk> <unk>
como a <unk> negra como a <unk> preta como a <unk> preta <unk>
<unk> a tirar a raiz como a <unk> <unk> como a <unk> <unk>
<unk> mais depressa do que o <unk> <unk> a <unk> mais depressa do
Todas as sementes brilhantes levam a <unk> todas as sementes brilhantes <unk> <unk>
<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
e o que uma flor curiosa ou fruta ou fruta de fruta ou
<unk> a partir dessa <unk> <unk> <unk> .
A fruta ou a <unk> é uma <unk> <unk> é uma <unk> de
<unk> uma <unk> de <unk> uma <unk> de <unk> uma <unk> de <unk>
naquele local escuro e <unk> , naquele local escuro e <unk> e <unk>
Cada semente cresce numa <unk> <unk> em <unk> cada semente <unk> numa <unk>
como um exército num sonho num sonho num sonho num sonho num sonho
As caras <unk> as caras as caras das caras as caras dos rostos
<unk> <unk> como uma <unk> <unk> como uma <unk> <unk> como uma <unk>
<unk> demais para ser uma <unk> de <unk> demais para ser uma <unk>"
"ample make this bed.
make this bed with awe'
in it wait ti11 judgement break
excellent and fair.
be its ir.attress straight,
be its pillow round;
let no sunrise' yellow noise
interrupt this ground.","arruma a cama bem larga
arruma a cama com susto:
e nela espera o juízo
excelente e justo.
travesseiro redondo.
bem firme o colchão:
rumor louro de aurora
não perturbe este chão.",en_XX,pt_XX,"<unk> grande parte desta <unk> .
fazer esta cama com <unk> <unk> para fazer esta cama com <unk>
<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
excelente e <unk> <unk> e <unk> excelente e <unk> excelente e <unk>
Sejam os seus <unk> <unk> <unk> .
A sua almofada de almofada é a sua almofada de almofada de
Não <unk> um ruído amarelo <unk> , não deixem de um ruído
interromper esta <unk> <unk> esta <unk> ."
"from brooklyn, over the brooklyn bridge, on this fine morning,
please come flying.
in a cloud of fiery pale chemicals,
please come flying,
to the rapid rolling of thousands of small blue drums
descending out of the mackerel sky
over the glittering grandstand of harbor-water,
please come flying.
whistles, pennants and smoke are blowing. the ships
are signaling cordially with multitudes of flags
rising and falling like birds all over the harbor.
enter: two rivers, gracefully bearing
countless little pellucid jellies
in cut-glass epergnes dragging with silver chains.
the flight is safe; the weather is all arranged.
the waves are running in verses this fine morning.
please come flying.
come with the pointed toe of each black shoe
trailing a sapphire highlight,
with a black capeful of butterfly wings and bon-mots,
with heaven knows how many angels all riding
on the broad black brim of your hat,
please come flying.","do brooklyn, por sobre a brooklyn bridge, nesta manhã tão bela,
venha voando.
numa clara nuvem química de fogo,
venha voando,
ao rápido rufar de mil tambores azuis
a descer do céu encarneirado
e se espalhar sobre a arquibancada brilhante da enseada,
venha voando.
apitos, fumaça e flâmulas dançam ao vento. navios
trocam sinais cordialmente com uma abundância de bandeiras
que sobem e descem como pássaros por todo o porto.
entram dois rios, portando, graciosos,
tantas geleiazinhas translúcidas
em centros de mesa de cristal a arrastar correias de prata.
é céu de brigadeiro, conforme o combinado.
as ondas se sucedem como versos nesta manhã tão bela.
venha voando.
venha traçando com o bico fino de cada sapato preto
uma trilha cor de safira,
a capa cheia de asas de borboleta e blagues,
e só deus sabe quantos anjos encarapitados
na aba negra e larga do chapéu,
venha voando.",en_XX,pt_XX,"<unk> sobre o <unk> <unk> neste <unk> <unk> neste <unk> <unk> <unk> , neste <unk> <unk> <unk>
Por favor venham <unk> <unk> por favor , venham <unk> por favor , venham <unk> por favor
numa nuvem de <unk> <unk> <unk> <unk> <unk> <unk> &quot; <unk> <unk> &quot; numa nuvem de <unk>
Por favor venham <unk> <unk> por favor , venham <unk> por favor , venham <unk> por favor
para os milhares de milhares de pequenos tambores azuis pequenos pequenos tambores azuis em pequenos tambores azuis
<unk> do céu <unk> <unk> do céu <unk> .
sobre a <unk> <unk> de <unk> <unk> de <unk> <unk> de <unk> <unk> de <unk> <unk> de
Por favor venham <unk> <unk> por favor , venham <unk> por favor , venham <unk> por favor
<unk> <unk> e fumo são <unk> os navios os navios <unk> os navios <unk> os barcos <unk>
<unk> <unk> com <unk> de bandeiras de bandeiras de bandeiras de bandeiras <unk> de bandeiras <unk> de
<unk> e <unk> como pássaros por todo o <unk> <unk> por todo o <unk> de <unk> ,
<unk> duas <unk> graciosamente <unk> de forma subtil ,
<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
<unk> em <unk> <unk> a limpar com <unk> <unk> <unk> com prata <unk> <unk> com prata <unk>
O voo é <unk> o tempo todo é <unk> de todo o tempo <unk> é <unk> o
As ondas estão a correr em <unk> esta <unk> tão bem <unk> neste <unk> tão bem <unk>
Por favor venham <unk> <unk> por favor , venham <unk> por favor , venham <unk> por favor
com os pés <unk> de cada sapato preto dos ombros pretos .
♪ <unk> de uma <unk> ♪ <unk> <unk> ♪ uma <unk> de <unk> ♪ uma <unk> de
com uma <unk> preta de asas de borboletas e de <unk> <unk> e <unk> <unk> de formigas
com o céu sabe quantos anjos todos <unk> em todos os anjos <unk> em todos os anjos
no extremo <unk> negro do vosso <unk> <unk> da vossa <unk> <unk> do seu <unk> <unk> do
Por favor venham <unk> <unk> por favor , venham <unk> por favor , venham <unk> por favor"
"each screaming
“get up! stop dreaming!”
roosters, what are you projecting?
you, whom the greeks elected
to shoot at on a post, who struggled
when sacrificed, you whom they labeled
“very combative...”
what right have you to give
commands and tell us how to live,
cry “here!” and “here!”
and wake us here where are
unwanted love, conceit and war?
the crown of red
set on your little head
is charged with all your fighting blood.
yes, that excrescence
makes a most virile presence,
plus all that vulgar beauty of iridescence.
now in mid-air
by twos they fight each other.
down comes a first flame-feather,
and one is flying,
with raging heroism defying
even the sensation of dying.","sempre gritando:
“chega de sonhos! todos levantando!”
galos, o que vocês estão projetando?
na antiguidade
vocês já combatiam à saciedade
quando ofertados a alguma divindade,
e eram tidos
por “muito aguerridos...”
com que direito agridem nossos ouvidos
com ordens feras
e nos despertam nesta terra
de amor malquisto, arrogância e guerra?
a coroa feia
na cabecinha altaneira
é vermelha de sangue de guerreiro.
essa excrescência
soma-se à viril eloquência
da beleza vulgar da iridescência.
em pleno ar,
aos pares, começam a se atracar.
e a primeira pena começa a voar.
um, moribundo,
ainda briga, furibundo,
disposto a enfrentar sozinho o mundo.",en_XX,pt_XX,"cada um gritar cada um gritar cada um gritar cada um gritar cada um gritar
<unk> <unk> impede de <unk> <unk> <unk> <unk> <unk> <unk> parar de <unk> <unk> parar
<unk> o que são <unk> <unk> <unk> o que são <unk> <unk> .
<unk> que o <unk> eleito <unk> eleito a <unk> <unk> que o <unk> foi eleito
<unk> numa <unk> que lutou numa <unk> que lutou numa <unk> que lutou em <unk>
quando <unk> o que eles publicaram , quando <unk> que eles <unk> que eles <unk>
<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
que têm que dar ao que têm que dar ao que têm que dar que
<unk> e dizer-nos como <unk> <unk> de como <unk> <unk> <unk> e dizer-nos como <unk>
<unk> <unk> e <unk> <unk> , <unk> <unk> e <unk> <unk> , <unk> <unk> e
<unk> aqui onde estão os que são e <unk> aqui onde estão os que estão
<unk> <unk> e <unk> <unk> <unk> e <unk> <unk> <unk> e <unk> <unk> <unk> e
A coroa de vermelho a vermelho a coroa de vermelho . A coroa de vermelho
<unk> na cabeça <unk> na cabeça .
A carga com todos os <unk> <unk> de luta por toda a casa de luta
<unk> que <unk> <unk> aquele <unk> que <unk> <unk> <unk> de que <unk> <unk> <unk>
faz com que uma <unk> mais <unk> faça uma <unk> <unk> <unk> faz uma <unk>
Mais de tudo esta beleza de <unk> de <unk> de <unk> mais <unk> de <unk>
Agora em <unk> <unk> agora em <unk> , agora em <unk> <unk> agora em <unk>
<unk> cada um dos <unk> que lutam cada um dos <unk> em <unk> que lutam
Em primeiro lugar , aparece uma primeira <unk> <unk> ,
e uma é <unk> <unk> .
com <unk> <unk> <unk> com <unk> de heroísmo <unk> com <unk> de heroísmo <unk> com
Até mesmo a sensação de <unk> <unk> mesmo a sensação de <unk> até mesmo a"
"[from the plane]
no foot could endure it,
shoes are too thin.
broken glass, broken bottles,
heaps of them burn.
over those fires
no one could walk:
those flaring acids
and variegated bloods.
the city burns tears.
a gathered lake
of aquamarine
begins to smoke.
the city burns guilt.
— for guilt-disposal
the central heat
must be this intense.
diaphanous lymph,
bright turgid blood,
spatter outward
in clots of gold
to where run, molten,
in the dark environs
green and luminous
silicate rivers.
a pool of bitumen
one tycoon
wept by himself,
a blackened moon.
another cried
a skyscraper up.
look! incandescent,
its wires drip.
the conflagration
fights for air
in a dread vacuum.
the sky is dead.
(still, there are creatures,
careful ones, overhead.
they set down their feet, they walk
green, red; green, red.)","[do alto do avião]
não há pé que aguente,
sapato que resista.
cacos de copos quebrados,
em pilhas, pegando fogo.
ninguém seria capaz
de andar sobre essas fogueiras:
esses ácidos ardentes
e sangues variegados.
a cidade queima lágrimas.
um lago acumulado
de tom azul-claro
começa a fumegar.
a cidade queima culpa.
— o incinerador de culpas
opera com a mais
extrema temperatura.
a linfa diáfana,
o sangue rubro e túrgido,
respingam ao redor
em coágulos dourados
até lá onde escorrem,
liquefeitos no escuro,
verdes e luminosos,
rios de silicato.
uma poça de betume
que um único magnata
chorou por conta própria,
uma lua tisnada.
já um outro chorou
um arranha-céu inteiro.
vejam só! incandescente,
seus fios a gotejar.
essa conflagração
arqueja com esforço
num vácuo terrível.
o céu está morto.
(no entanto, lá no alto,
criaturas prudentes
caminham, passos medidos,
verde, vermelho, verde.)",en_XX,pt_XX,"<unk> o <unk> <unk> o <unk> a <unk> o <unk>
Não os pés podem aguentar <unk> <unk> não podem aguentar <unk> <unk> não
Os sapatos são demasiado <unk> são demasiado <unk> os sapatos
<unk> partidos partidos <unk> partidos <unk> partidos <unk> partidos <unk>
<unk> de <unk> <unk> <unk> de <unk> <unk> de <unk>
sobre esses fogos sobre esses fogos sobre aqueles fogos sobre
Ninguém pode <unk> <unk> ninguém se pode <unk> ninguém de
esses ácidos <unk> aqueles ácidos <unk> aqueles ácidos <unk> aqueles
e <unk> <unk> <unk> e <unk> <unk> <unk> e <unk>
A cidade queima a <unk> <unk> a <unk> a cidade
um lago combinado em conjunto um lago reunidos .
de <unk> <unk> de <unk> <unk> de <unk> <unk> de
começa a começar a <unk> começa a <unk> começa a
A cidade queima a <unk> <unk> a <unk> a cidade
para <unk> — para <unk> — para <unk> — para
O calor central do calor central do calor central do
deve ser esta <unk> deve ser esta <unk> <unk> deve ser esta <unk>
<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
<unk> brilhantes <unk> !
<unk> exteriores para fora do exterior para fora do exterior
em coágulos de ouro de ouro de ouro de ouro de ouro de
para onde <unk> <unk> <unk> <unk> <unk> <unk> para onde <unk> <unk> <unk>
no escuro <unk> na <unk> escura na <unk> escura na <unk> escura na
verde e luminoso , luminoso e luminoso .
<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
Uma piscina de betume de betume uma piscina de betume uma piscina de
Um <unk> <unk> um <unk> .
chorava por <unk> <unk> por <unk> , chorava por <unk>
Um <unk> <unk> <unk> uma <unk> <unk> uma <unk> <unk>
outro convidado chorem outro convidado outro choraram outro convidado outro
Um arranha-céus de arranha-céus de arranha-céus um arranha-céus de arranha-céus
<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
os seus fios <unk> os seus fios <unk> os seus
O <unk> <unk> o <unk> do <unk> .
luta pelo ar para combater o ar para as lutas
num <unk> <unk> num <unk> <unk> numa <unk> <unk> <unk> num <unk> <unk>
O céu é <unk> <unk> o céu é <unk> <unk> o céu é
<unk> que há <unk> <unk> há <unk> <unk> que há <unk> lá em
<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
<unk> os seus <unk> que andam pela <unk> que andam pela <unk> que
<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
