original_poem,translated_poem,src_lang,tgt_lang
"je te voulais auprès de moi …
mais je ne savais pas où te trouver,
je voulais t’appeler,
mais je ne savais pas en quelle direction,
je voulais de ton amour,
mais je ne savais pas qu’il existait.
combien de fois dans mes rêves,
je t’ai emmené auprès de moi …
je rêvais de toi, sans t’avoir jamais vu.
je rêvais de ton êtr sans t’avoir jamais rencontré.
je t’ emmenais déjà auprès de moi …
je sentais ta chaleur sans que je sache que c’était la tienne.
je sentais ta vibration sans que je sache que c’était toi.
je sentais tes baisers sans que je sache que c’étaient tes lèvres.
aujourd’hui, t’es rentré dans mon âme,
comme une brise câline et ardente,
m’apportant paix et sérénité.
je te respire, je te sens, je te vis profondément.
reste auprès de moi …","eu ja te queria perto de mim …
mas não sabia onde te encontrar,
eu queria te chamar,
mas não sabia em qual direção,
eu queria do teu amor,
mas não sabia que ele existia.
quantas vezes nos meus sonhos,
eu te levei junto a mim …
eu sonhava contigo, sem nunca ter te visto.
eu sonhava com teu ser, sem nunca ter te encontrado.
eu ja te levava junto a mim …
eu sentia teu calor, sem que eu soubesse que era o teu.
eu sentia tua vibração, sem que eu soubesse que eras tu.
eu sentia teus beijos, sem que eu soubesse que eram teus lábios.
hoje, tu entraste na minha alma,
como uma brisa meiga e cálida,
me trazendo paz e serenidade.
eu te respiro, te sinto, te vivo profundamente.
ficas comigo …",fr_XX,pt_XX
"voici venir les temps où vibrant sur sa tige
chaque fleur s’évapore ainsi qu’un encensoir;
les sons et les parfums tournent dans l’air du soir;
valse mélancolique et langoureux vertige!
chaque fleur s’évapore ainsi qu’un encensoir;
le violon frémit comme un cœur qu’on afflige;
valse mélancolique et langoureux vertige!
le ciel est triste et beau comme un grand reposoir.
le violon frémit comme un cœur qu’on afflige,
un cœur tendre qui hait le néant vaste et noir!
le ciel est triste et beau comme un grand reposoir;
le soleil s’est noyé dans son sang qui se fige.
un cœur tendre qui hait le néant vaste et noir,
du passé lumineux recueille tout vestige!
le soleil s’est noyé dans son sang qui se fige...
ton souvenir en moi luit comme un ostensoir!","chegado é o tempo em que, vibrando o caule virgem,
cada flor se evapora igual a um incensório;
sons e perfumes pulsam no ar quase incorpóreo;
melancólica valsa e lânguida vertigem!
cada flor se evapora igual a um incensório;
fremem violinos como fibras que se afligem;
melancólica valsa e lâguida vertigem!
é triste e belo o céu como um grande oratório.
fremem violinos como fibras que se afligem,
almas ternas que odeiam o nada vasto e inglório!
é triste e belo o céu como um grande oratório;
o sol se afoga em ondas que de sangue o tingem.
almas ternas que odeiam o nada vasto e inglório
recolhem do passado as ilusões que o fingem!
o sol se afoga em ondas que de sangue o tingem...
fulge a tua lembrança em mim qual ostensório!",fr_XX,pt_XX
"t’es vraiment amoureux ?
alors, t’es pris par un sentiment féroce …
comme un aimant,
il t’attire, inlassablement, vers ton bien aimé.
il envahit ton être, tu deviens radieux et envoûté.
il t’emmène dans un tourbillon de désirs.
désirs de l’autre, de le toucher,
du contact de son corps contre le tien,
et quel plaisir de sentir sa respiration …
l’importance de sa présence,
c’est la fleur assoiffée qui boit,
c’est l’enfant perdu qui retrouve sa mère,
c’est le poisson que tu remets dans l’eau,
c’est l’oiseau dans son premier envol,
c’est ton premier regard devant l’océan,
et le sans-abri, à qui tu donnes une maison …
que c’est bon de l’avoir à tes côtés …
de pouvoir poser tes regards en admiration sur les siens,
de pouvoir le caresser pour exprimer ta tendresse,
de lui sourire et d’en recevoir à ton tour,
de pouvoir lui parler et entendre sa voix,
et de l’embrasser et lui dire : je t’aime…","estás realmente apaixonado ?
então, estás tomado por un sentimento feroz …
como um imã,
ele te atrai, incançavelmente, para teu bem amado.
ele invade teu ser, tu te tornas radioso e cativo.
ele te leva num turbilhão de desejos.
desejos do outro, de tocá-lo,
do contato de seu corpo contra o teu,
e que prazer de sentir sua respiração …
a importancia de sua presença …
é a flor sediada que bebe,
é a criança perdida que reencontra sua mãe,
é o peixe que tu recolocas na água,
é o pássaro no seu primeiro vôo,
é teu primeiro olhar diante do oceano,
e é o sem- abrigo, à quem tu daste uma casa …
como é bom tê-lo ao teu lado …
de poder cruzar olhares de admiração,
de poder acariciá-lo para exprimir teu afeto,
de lhe sorrir et de receber o seu,
de poder lhe falar e escutar sua voz,
e de lhe abraçar et lhe dizer : eu te amo.",fr_XX,pt_XX
"le bruit des cabarets, la fange des trottoirs,
les platanes déchus s’effeuillant dans l’air noir,
l’omnibus, ouragan de ferraille et de boues,
qui grince, mal assis entre ses quatre roues,
et roule ses yeux verts et rouges lentement,
les ouvriers allant au club, tout en fumant
leur brûle-gueule au nez des agents de police,
toits qui dégouttent, murs suintants, pavé qui glisse,
bitume défoncé, ruisseaux comblant l’égout,
voilà ma route — avec le paradis au bout.","a voz dos botequins, a lama das sarjetas,
os plátanos largando no ar as folhas pretas,
o ônibus, furacão de ferragens e lodo,
que entre as rodas se empina e desengonça todo,
lentamente, o olhar verde e vermelho rodando,
operários que vão para o grêmio fumando
cachimbo sob o olhar de agentes de polícia,
paredes e beirais transpirando imundícia,
a enxurrada entupindo o esgoto, o asfalto liso,
eis meu caminho – mas no fim há um paraíso.",fr_XX,pt_XX
"puis, quand les bords de l’eau ne se distinguent plus,
a l’heure où toute forme est un spectre confus,
où l’horizon brunit rayé d’un long trait rouge,
alors que pas un jonc, pas un glaïeul ne bouge,
que les rainettes font dans l’air serein leur bruit,
et que la luciole au clair de lune luit,
l’oiseau, dans le lac sombre où sous lui se reflète
la splendeur d’une nuit lactée et violette,
comme un vase d’argent parmi des diamants,
dort, la tête sous l’aile, entre deux firmaments","e depois quando as margens tornam-se confusas,
na hora onde toda forma é um espectro difuso,
onde reduz um horizonte em rubro risco,
enquanto nenhum junco ou espadana pisca,
com as rãs verdes a soar no sereno ar
e quando o pirilampo refulge ao luar,
a ave, no sombrio lago aonde se reflete
o fulgor de uma noite láctea e violeta,
como um jarro de prata em meio a diamantes,
dorme, a cabeça entre asas e dois céus brilhantes",fr_XX,pt_XX
"ces soirs tout est tranquille et mystique et flottant,
et l’étoile palpite et la lune s’enflamme;
des senteurs de fleur morte et des parfums de
femme,
d’une douceur étrange et lointaine d’antan,
entrent dans mon alcôve à flots par la fenêtre.
ces soirs le souvenir de notre grand amour
vient à moi comme un souffle et caresse mon
être;
et je ressens sur moi ta bouche aux fins contours,
et fougueuse et timide et douce tour à tour.
ces soirs le souvenir de tes lèvres s’approche...
et je te sais très loin mais je te sens très proche.
há noites anormais em que as flores têm alma.","à noite tudo é calmo e oculto e movediço,
a lua resplandece e brilham as estrelas;
perfumes de flor morta e aromas de
donzelas,
de singular e doce e remontado viço,
pela janela, à farta, entram na alcova minha.
à noite vem a mim de nosso amor divino
como um sopro a lembrança e o meu ser
acarinha;
e sinto tua boca e teus lábios tão finos,
de recato e doçura e de arroubos contínuos.
à noite volve à mente o teu beijo faminto...
sei-te longe, meu bem, porém perto te
sinto.",fr_XX,pt_XX
"j’ai vu le soleil dur contre les touffes
ferrailler. — j’ai vu deux fers soleiller,
deux fers qui faisaient des parades bouffes;
des merles en noir regardaient briller.
un monsieur en ligne arrangeait sa manche;
blanc, il me semblait un gros camélia;
une autre fleur rose était sur la branche,
rose comme… et puis un fleuret plia.
— je vois rouge… ah oui! c’est juste: on s’égorge —
… un camélia blanc — là — comme sa gorge…
un camélia jaune, — ici — tout mâché…
amour mort, tombé de ma boutonnière.
— à moi, plaie ouverte et fleur printanière!
camélia vivant, de sang panaché!","eu vi o sol duro de encontrar aos tufos
esgrimir. – vi a esgrima ensolarar,
fazendo paradas em lances bufos;
melros de negro assistiam brilhar.
um senhor em camisa se apromtava;
parecia uma camélia, todo branco;
no ramo outra flor rosa vicejava
como… e o florete vergou num flanco.
– raiva, estou roxo!… ah! ele me degola –
… camélia branca – lá – como sua gola…
camélia amarela, – aqui – mastigada…
meu amor morto, da lapela caiu.
– eu , chaga aberta, flor primaveril!
camélia viva, de sangue matizada!",fr_XX,pt_XX
"lorsque tu dorminas, ma belle ténébreuse,
au fond d’un monument construit en marbre noir,
et lorsque tu n’auras pour alcôve et manoir
qu’un caveau pluvieux et qu’une fosse creùse;
quand la pierre, opprimant ta poitrine peureuse
et tes flancs qu’assouplit un charmant nonchaloir,
empêchera ton cœur de battre et de vouloir,
et tes pieds de courir leur course aventureuse,
le tombeau, confident de mon rêve infini
(car le tombeau toujours comprendra le poëte),
durant ces grandes nuits d’où le somme est banni,
te dira: “que vous sert, courtisane imparfaite,
de n’avoir pas connu ce que pleurent les morts?”
— et le ver rongera ta peau comme un remords.","quando fores dormir, ó bela tenebrosa,
em teu negro e marmóreo mausoléu, e não
tiveres por alcova e refúgio senão
uma cova deserta e uma tumba chuvosa;
quando a pedra, a oprimir tua carne medrosa
e teus flancos sensuais de lânguida exaustão,
impedir de querer e arfar teu coração,
e teus pés de correr por trilha aventurosa,
o túmulo, no qual em sonho me abandono
(porque o túmulo sempre há de entender o poeta),
nessas noites sem fim em que nos foge o sono,
dir-te-á: “de que valeu, cortesã indiscreta,
ao pé dos mortos ignorar o seu lamento?”
— e o verme te roerá como um remorso lento.",fr_XX,pt_XX
"j’avais devant les yeux les ténèbres. l’abîme
qui n’a pas de rivage et qui n’a pas de cime,
était là, morne, immense ; et rien n’y remuait.
je me sentais perdu dans l’infini muet.
au fond, à travers l’ombre, impénétrable voile,
on apercevait dieu comme une sombre étoile.
je m’écriai : — mon âme, ô mon âme ! il faudrait,
pour traverser ce gouffre où nul bord n’apparaît,
et pour qu’en cette nuit jusqu’à ton dieu tu marches,
bâtir un pont géant sur des millions d’arches.
qui le pourra jamais ! personne ! ô deuil ! effroi !
pleure ! — un fantôme blanc se dressa devant moi
pendant que je jetai sur l’ombre un œil d’alarme,
et ce fantôme avait la forme d’une larme ;
c’était un front de vierge avec des mains d’enfant ;
il ressemblait au lys que la blancheur défend ;
ses mains en se joignant faisaient de la lumière.
il me montra l’abîme où va toute poussière,
si profond, que jamais un écho n’y répond;
et me dit : — si tu veux je bâtirai le pont.
vers ce pâle inconnu je levai ma paupière.
— quel est ton nom ? lui dis-je. il me dit: — la prière.","diante de mim, a escuridão. a voragem
que não tem cimo e que nem sequer tem margem
lá estava, sombria, imensa; nada nela mexia.
perdido no mundo infinito eu me sentia.
ao longe, através da sombra, impenetrável véu,
entrevia-se deus, pálida estrela no céu.
clamei: – ó alma, alma minha! eu precisava,
para atravessar o abismo cujo fim não vislumbrava,
e para durante a noite até deus eu ascender,
de construir uma ponte e em mil arcos a estender.
quem o conseguirá? ninguém!ó dor! tormento!
chora! – um fantasma branco ergueu-se no momento
em que à sombra um olhar de temor eu deitava.
a forma de uma lágrima esse fantasma mostrava;
tinha uma fronte de virgem e duas mãos de criança;
lembrava um lírio que toda a brancura alcança;
as suas duas mãos juntas acendiam uma luz.
apontou o abismo onde tudo a pó se reduz,
tão fundo que nem o eco aí segue a sua lei,
e disse-me: – se quiseres, a ponte construirei.
para o desconhecido ergui meus olhos do chão.
-como te chamas? perguntei. respondeu: – a oração.",fr_XX,pt_XX
"je suis triste toujours quand ton visage est triste,
je pleure quand tes yeux sont mouillés par les
pleurs,
car tu es mon seul but, mon rêve trismégiste,
et l’âme que mon âme enchâsse en sa douleur.
et mon amour pour toi n’est pas un égoïste
qui cherche le plaisir de la chair et du cœur;
non, même loin de toi mon grand amour
subsiste
pour me guider vers l’idéal, grave et songeur.
comme un religieux aux pieds de la madone,
mon âme s’en va toute en prières vers toi,
en soupirs aussi doux qu’une brise d’automne.
aux lentes fins de jour quand chantent les
émois,
je pense à ton bonheur – ô belle souveraine –
si nous pouvions partir les mains encore
pleines
de rires, de sanglots, de douleurs et de joies.","tristonho sempre estou se teu rosto é tristonho,
eu choro se por choro alaga-se tua vista,
pois meu desejo és tu, meu trismegisto sonho,
uma alma que minha alma em sua dor
conquista.
e meu amor por ti não é um interesseiro
que quer da alma e da carne o prazer tão
somente;
mesmo longe de ti meu amor é parceiro
que ao ideal conduz, sonhador e imponente.
tal fiel da madona ajoelhado ao trono,
minha alma, em oração, busca em ti moradia,
em suspiros sutis como um vento de outono.
e quando ao pôr do sol cantarola a agonia,
eu penso em teu deleite – ó soberana airosa –
se possível nos for partir com generosa
soma de riso e dor, de lamento e alegria.",fr_XX,pt_XX
"par-dessus l’horizon aux collines brunies,
le soleil, cette fleur des splendeurs infinies,
se penchait sur la terre à l’heure du couchant;
une humble marguerite, éclose au bord d’un champ,
sur un mur gris, croulant parmi l’avoine folle,
blanche épanouissait sa candide auréole;
et la petite fleur, par-dessus le vieux mur,
regardait fixement, dans l’éternel azur,
le grand astre épanchant sa lumière immortelle.
«et, moi, j’ai des rayons aussi !» lui disait-elle.","por cima do horizonte de colinas sem cor,
o sol, essa flor de infinito esplendor,
se inclinava sobre a terra à hora do poente;
uma humilde margarida, no campo florescente,
sobre um muro cinzento, entre a aveia a vibrar,
branca, sua cândida auréola faz desabrochar;
e a pequenina flor, sobre o seu velho muro,
fixamente olhava, no eterno azul tão puro,
o grande astro que a luz imortal envia.
– e eu, eu também tenho raios! – lhe dizia.",fr_XX,pt_XX
"la porte que quelqu’un a ouverte
la porte que quelqu’un a refermée
la chaise où quelqu’un s’est assis
le chat que quelqu’un a caressé
le fruit que quelqu’un a mordu
la lettre que quelqu’un a lue
la chaise que quelqu’un a renversée
la porte que quelqu’un a ouverte
la route où quelqu’un court encore
le bois que quelqu’un traverse
la rivière où quelqu’un se jette
l’hôpital où quelqu’un est mort.","a porta que alguém abriu
a porta que alguém fechou
a cadeira onde alguém se sentou
o gato que alguém acariciou
a fruta que alguém mordeu
a carta que alguém leu
a cadeira que alguém derrubou
a porta que alguém abriu
a estrada onde alguém ainda corre
o bosque que alguém atravessa
o rio onde alguém se joga
o hospital onde alguém morreu",fr_XX,pt_XX
"horloge! dieu sinistre, effrayant, impassible,
dont le doigt nous menace et nous dit: “souviens-toi!
les vibrantes douleurs dans ton cœur plein d’effroi
se planteront bientôt comme dans une cible;
le plaisir vaporeux fuira vers l’horizon
ainsi qu’une sylphide au fond de la coulisse;
chaque instant te dévore un morceau du délice
a chaque homme accordé pour toute sa saison.
trois mille six cents fois par heure, la seconde
chuchote: souviens-toi! — rapide, avec sa voix
d’insecte, maintenant dit: je suis autrefois,
et j’ai pompé ta vie avec ma trompe immonde!
remember! souviens-toi! prodigue! esto memor!
(mon gosier de métal parle toutes les langues.)
les minutes, mortel folâtre, sont des gangues
qu’il ne faut pas lâcher sans en extraire l’or!
souviens-toi que le temps est un jouer avide
qui gagne sans tricher, à tout coup! c’est la loi.
le jour décroît; la nuit augmente; souviens-toi!
la gouffre a toujours soif; la clepsydre se vide.","relógio! deus sinistro, hediondo, indiferente,
que nos aponta o dedo em riste e diz: “recorda!
a dor vibrante que a lama em pânico te acorda
como num alvo há de encravar-se brevemente;
vaporoso, o prazer fugirá no horizonte
como uma sílfide por trás dos bastidores;
cada instante devora os melhores sabores
que todo homem degusta antes que a morte o afronte.
três mil seiscentas vezes por hora, o segundo
te murmura: recorda! — e logo, sem demora,
com voz de inseto, o agora diz: eu sou o outrora,
e te suguei a vida com meu bulbo imundo!
remember! souviens-toi! esto memor! (eu falo
qualquer idioma em minha goela de metal.)
cada minuto é como uma ganga, ó mortal,
e há que extrair todo o ouro até purificá-lo!
recorda: o tempo é sempre um jogador atento
que ganha, sem furtar, cada jogada! é a lei.
o dia vai, a noite vem; recordar-te-ei!
esgota-se a clepsidra; o abismo está sedento.",fr_XX,pt_XX
"ayez pitié, ayez pitié de moi,
a tout le moins, s’il vous plaît, mes amis!
en fosse gis, non pas sous houx ne mai,
en cet exil ouquel je suis transmis
par fortune, comme dieu l’a permis.
filles aimant jeunes gens et nouveaux,
danseurs, sauteurs, faisant les pieds de veaux,
vifs comme dards, aigus comme aiguillon,
gousiers tintant clair comme cascaveaux,
le laisserez là, le pauvre villon ?
chantres chantant à plaisance, sans loi,
galants riant, plaisants en faits et dits,
coureux allant francs de faux or, d’aloi,
gens d’esperit, un petit étourdis,
trop demourez, car il meurt entandis.
faiseurs de lais, de motets et rondeaux,
quand mort sera, vous lui ferez chaudeaux!
où gît, il n’entre éclair ne tourbillon:
de murs épais on lui a fait bandeaux.
le laisserez là, le pauvre villon?
venez le voir en ce piteux arroi,
nobles hommes, francs de quart et de dix,
qui ne tenez d’empereur ne de roi,
mais seulement de dieu de paradis;
jeûner lui faut dimanches et merdis,
dont les dents a plus longues que râteaux;
après pain sec, non pas après gâteaux,
en ses boyaux verse eau à gros bouillon;
bas en terre, table n’a ne tréteaux.
le laisserez là, le pauvre villon?
princes nommés, anciens, jouvenceaux,
lmpétrez-moi grâces et royaux sceaux,
et me montez en quelque corbillon.
ainsi le font, l’un à l’autre, pourceaux,
car, où l’un brait, ils fuient à monceaux.
le laisserez là, le pauvre villon?","tende piedade, ó tende piedade
ao menos vós, amigos mais sentidos!
no fosso estou, e sem amenidades
cá neste exílio ao qual fui remetido
pela sorte, e por deus foi permitido.
moças, amantes, jovens e donzéis,
saltimbancos girando sobre os pés,
gargantas-guizos como cascavéis,
fica o pobre villon sob os grilhões?
cantores livres, soltos, à vontade,
galantes palradores desmedidos,
biltres sem ouro falso ou de verdade,
seres de tanto espírito aturdido,
tardais muito, porque morre estendido!
com rondós e motetos, menestréis,
dai-lhe, ao morrer, um bom caldo, ao invés!
onde está, não vão raios, turbilhões:
muros espessos são vendas cruéis.
fica o pobre villon sob os grilhões?
vinde vê-lo em atroz calamidade,
nobres homens, sem tributos retidos,
que sois livres de império e majestade,
e só a deus no céu sois prometidos.
terça e domingo são jejuns batidos
e tem os dentes mais longos que ancinhos;
após pão seco – e nada de pastéis –
corre nas tripas água aos borbotões.
jaz no solo, sem mesa e sem tripés:
fica o pobre villon sob os grilhões?
príncipes raros, velhos ou donzéis,
dai-me o selo real sobre os papéis
e tirai-me em canastra dos porões;
até os porcos juntos são fiéis:
se um ronca, seguem outros em tropéis.
fica o pobre villon sob os grilhões?",fr_XX,pt_XX
"je pense à toi, myrtho, divine enchanteresse,
au pausilippe altier, de mille feux brillant,
à ton front inondé des clartés de l’orient,
aux raisins noirs mêlés avec l’or de ta tresse.
c’est dans ta coupe aussi que j’avais bu l’ivresse,
et dans l’éclair furtif de ton oeil souriant,
quand aux pieds d’lacchus on me voyait priant,
car la muse m’a fait l’un des fils de la grèce.
je sais pourquoi là-bas le volcan s’est rouvert…
c’est qu’hier tu l’avais touché d’un pied agile,
et de cendres soudain l’horizon s’est couvert.
depuis qu’un duc normand brisa tes dieux d’argile,
toujours, sous les rameaux du laurier de virgile,
le pâle hortensia s’unit au myrte vert!","myrtho, divina, invoco a ti que encantos lanças,
ao pausílipo altivo em mil fogos luzente,
em tua fronte imersa em brilhos do oriente,
e uvas negras mescladas a esse ouro das tranças.
também em tua taça eu bebi inconsciência,
e no clarão furtivo em teu olho ridente,
enquanto aos pés de lacos vêm-me reverente,
pois a musa me fez como um filho da grécia.
sei porque lá adiante está o vulcão aberto…
foi porque ontem tocaste-o com o pé intranqüilo,
e de súbito em cinzas o horizonte inserto.
desde que um duque destruiu deuses de argila,
sempre, sob as ramagens, louros de virgílio,
uniu-se a hortênsia pálida à mirtácea verde!",fr_XX,pt_XX
"andromaque, je pense à vous! ce petit fleuve,
pauvre et triste miroir où jadis resplendit
l’immense majesté de vos douleurs de veuve,
ce simoïs menteur qui par vos pleurs grandit,
a fécondé soudain ma mémoire fertile,
comme je traversais le nouveau carrousel.
le vieux paris n’est plus (la forme d’une ville
change plus vite, hélas! que le cœur d’un mortel);
je ne vois qu’en esprit tout ce camp de baraques,
ces tas de chapiteaux ébauchés et de fûts,
les herbes, les gros blocs verdis par l’eau des flaques,
et, brillant aux carreaux, le bric-à-brac confus.
là s’étalait jadis une ménagerie;
là je vis, un matin, à l’heure où sous les cieux
froids et clairs le travail s’éveille, où la voirie
pousse un sombre ouragan dans l’air silencieux,
un cygne qui s’était évadé de sa cage,
et, de ses pieds palmés frottant le pavé sec,
sur le sol raboteux traînait son blanc plumage.
près d’un ruisseau sans eau la bête ouvrant le bec
baignait nerveusement ses ailes dans la poudre,
et disait, le cœur plein de son beau lac natal:
“eau, quand donc pleuvras-tu? quand tonneras-tu,
[foudre?”
je vois ce malheureux, mythe étrange et fatal,
vers le ciel quelquefois, comme l’homme d’ovide,
vers le ciel ironique et cruellement bleu,
sur son cou convulsif tendant sa tête avide,
comme s’il adressait des reproches à dieu!","andrômaca, só penso em ti! o fio d’água
soturno pobre espelho onde esplendeu outrora
de tua solidão de viúva a imensa mágoa,
este mendaz simeonte em que teu pranto aflora,
fecundou-me de súbito a fértil memória,
quando eu cruzava a passo o novo carrossel.
foi-se a velha paris (de uma cidade a história
depressa muda mais que um coração infiel);
só na lembrança vejo esse campo de tendas,
capitéis e cornijas de esboço indeciso,
a relva, os pedregulhos com musgo nas fendas,
e a miuçalha a brilhar nos ladrilhos do piso.
ali havia outrora os bichos de uma feira;
ali eu vi, certa manhã, quando ao céu frio
e límpido o trabalho acorda, quando a poeira
levanta no ar silente um furacão sombrio,
um cisne que escapara enfim ao cativeiro
e, nas ásperas lajes os seus pés ferindo,
as alvas plumas arrastava ao sol grosseiro.
junto a um regato seco, a ave, o bico abrindo,
no pó banhava as asas cheias de aflição,
e dizia, a evocar o lago natal:
“água, quando cairás? quando soarás, trovão?”
eu vejo esse infeliz, mito estranho e fatal,
tal qual o homem de ovídio, às vezes num impulso,
erguer-se para o céu cruelmente azul e irônico,
a cabeça a emergir do pescoço convulso,
como se a deus lançasse um desafio agônico!",fr_XX,pt_XX
"on a dit qu’une vierge à la parure d’or
sur l’épaule des flots vint de cypre à cythère,
et que ses pieds polis, en caressant la terre,
à chacun de ses pas laissèrent un trésor.
l’oiseau vermeil, qui chante en prenant son essor,
emplit d’enchantements la forêt solitaire,
et les ruisseaux glacés où l’on se désaltère,
sentirent dans leurs flots plus de fraîcheur encor.
la fleur s’ouvrit plus pure aux baisers de la brise,
et sous les myrtes verts, la vierge plus éprise
releva dans ses bras son amant à genoux.
de même quand plus tard, autre anadyomène,
la renaissance vint, et rayonna sur nous,
toute chose fleurit au fond de l’âme humaine.","diz-se que uma virgem com ornamentos d’ouro,
no ombro das ondas, vinha entre o chipre e citera,
que os seus luzentes pés, acariciando a terra,
a cada passo dado deixava um tesouro.
canta o pássaro rubro a revoar, sem coro
encanta o bosque enquanto a solidão aterra,
e os frios arroios onde o homem se desaltera,
sentiram mais frescor desde o seu minadouro.
a flor se abre mais pura aos beijos da nortada,
e sob murtas a virgem mais enamorada
reergue nos seus braços o amante ajoelhado,
tal como floresceu no fundo da alma do homem
na vinda renascença, e sobre nós brilhado
tem da mesma maneira esta outra anadiômena.",fr_XX,pt_XX
"sans bruit, sous le miroir des lacs profonds et calmes,
le cygne chasse l’onde avec ses larges palmes,
et glisse. le duvet de ses flancs est pareil
a des neiges d’avril qui croulent au soleil;
mais, ferme et d’un blanc mat, vibrant sous le zéphire,
sa grande aile l’entraîne ainsi qu’un lent navire.
il dresse son beau col au-dessus des roseaux,
le plonge, le promène allongé sur les eaux,
le courbe gracieux comme un profil d’acanthe,
et cache son bec noir dans sa gorge éclatante.
tantôt le long des pins, séjour d’ombre et de paix,
il serpente, et, laissant les herbages épais
traîner derrière lui comme une chevelure,
il va d’une tardive et languissante allure.
la grotte où le poète écoute ce qu’il sent,
et la source qui pleure un éternel absent,
lui plaisent; il y rôde; une feuille de saule
en silence tombée effleure son épaule.
tantôt il pousse au large, et, loin du bois obscur,
superbe, gouvernant du côté de l’azur,
il choisit, pour fêter sa blancheur qu’il admire,
la place éblouissante où le soleil se mire.
puis, quand les bords de l’eau ne se distinguent plus,
a l’heure où toute forme est un spectre confus,
où l’horizon brunit rayé d’un long trait rouge,
alors que pas un jonc, pas un glaïeul ne bouge,
que les rainettes font dans l’air serein leur bruit,
et que la luciole au clair de lune luit,
l’oiseau, dans le lac sombre où sous lui se reflète
la splendeur d’une nuit lactée et violette,
comme un vase d’argent parmi des diamants,
dort, la tête sous l’aile, entre deux firmaments","calmo, do espelho azul d’água profunda e calma
à face errando, os pés, lânguido, o cisne espalma
e desliza. da neve os raros flocos brancos
lembra o fino frouxel que lhe amacia os flancos;
línea vela parece a asa que encurva e brande,
esbelto, e ora retrai, ora sacode e expande;
entre as ninféias indo, o alvo pescoço apruma,
colhe-o após, some-o n’água, estende-o sobre a espuma,
curva-o mole e gracioso, e ânfora antiga imita.
dos pinheiros ao longo, onde o silêncio habita
e a paz e a sombra, vai; rastejando na esteira,
que atrás fica, semelha intensa cabeleira
a basta ervagem fresca a palpitar. a gruta,
que a alma atrai do poeta e a voz da tarde escuta,
praz-lhe e a fonte que além flui, regurgita e bolha.
vendo-as, lento se arrasta. às vezes numa folha
leve cai do salgueiro e, em sua queda, leve,
roça-lhe, muda sombra, as plumas cor de neve.
caminha agora ao largo; o implexo da ramagem
deixa e a parte procura onde o esplendor selvagem
diz melhor com o brilhar d’água anilada e pura.
do lado é a parte mais azul que ele procura;
e lá vai… a cismar sobre as ondas serenas,
entrega à luz do sol a brancura das penas.
depois, quando, em redor, se confundem, caindo
a noite, do amplo lago as margens, e no infinito
horizonte há somente um ponto avermelhado;
quando tudo quedou, quando no ilimitado
do céu paira da lua o globo enorme e albente;
quando acende o lampiro a luz fosforescente,
e nem o menor sopro o débil junco embala:
o cisne, sob o olhar dessa noite de opala,
em seu lago sombrio, enfim, descansa; e, acaso
visto de alguém, assim, lembra de prata um vaso…
põe sob a asa a cabeça, os olhos sonolentos
fecha, e dorme, feliz, entre dois firmamentos.",fr_XX,pt_XX
"oh! laissez-moi! c’est l’heure où l’horizon qui fume
cache un front inégal sous un cercle de brume,
l’heure où l’astre géant rougit et disparaît.
le grand bois jaunissant dore seul la colline.
on dirait qu’en ces jours où l’automne décline,
le soleil et la pluie ont rouillé la forêt.
oh! qui fera surgir soudain, qui fera naître,
là-bas, – tandis que seul je rêve à la fenêtre
et que l’ombre s’amasse au fond du corridor, –
quelque ville mauresque, éclatante, inouïe,
qui, comme la fusée en gerbe épanouie,
déchire ce brouillard avec ses flèches d’or!
qu’elle vienne inspirer, ranimer, ô génies,
mes chansons, comme un ciel d’automne rembrunies,
et jeter dans mes yeux son magique reflet,
et longtemps, s’éteignant en rumeurs étouffées,
avec les mille tours de ses palais de fées,
brumeuse, denteler l’horizon violet!","oh! deixa-me! é a hora onde o horizonte se esfuma,
esconde a fronte vária sob esfera em bruma,
hora onde o astro gigante já em rubor sumia.
o bosque amarelado, só, doura a colina.
pensar que em dias tais em que o outono declina,
deslustram chuva e sol a floresta que havia.
quem fará surgir, súbito, fará brotar
por lá – enquanto estou só na janela a sonhar
e a sombra a se afundar no fim do corredor –
a cidade mourisca, inaudita, vibrante,
que, tal qual o foguete em feixes fulgurantes,
dilacera a neblina em setas de auricor!
que venha inspirar, gênios! afastar do sono
estas canções escuras como um céu de outono,
e lançar em meus olhos mágica faceta,
apagando-se há muito em rumor abafado,
com as mil torres em seu palácio de fadas,
brumosa, rendilhar o horizonte violeta!",fr_XX,pt_XX
