original_poem,translated_poem,src_lang,tgt_lang
"poema
as coisas mais simples, ouço-as no intervalo
do vento, quando um simples bater de chuva nos
vidros rompe o silêncio da noite, e o seu ritmo
se sobrepõe ao das palavras. por vezes, é uma
voz cansada, que repete incansavelmente
o que a noite ensina a quem a vive; de outras
vezes, corre, apressada, atropelando sentidos
e frases como se quisesse chegar ao fim, mais
depressa do que a madrugada. são coisas simples
como a areia que se apanha, e escorre por
entre os dedos enquanto os olhos procuram
uma linha nítida no horizonte; ou são as
coisas que subitamente lembramos, quando
o sol emerge num breve rasgão de nuvem.
estas são as coisas que passam, quando o vento
fica; e são elas que tentamos lembrar, como
se as tivéssemos ouvido, e o ruído da chuva nos
vidros não tivesse apagado a sua voz.","poem
it’s the simplest things that i hear in the wind’s
intervals, when the simple beating of the rain
on the windows breaks the silence of night, and its rhythm
overwhelms that of words. sometimes, it is a
tired voice, that tirelessly repeats
what the night teaches those who live it; other
times, it runs, hurriedly, mowing down meanings
and phrases as though it wanted to reach the end, more
quickly than the dawn. we’re talking about simple things,
like the sand which is scooped up, and runs
through your fingers while your eyes search
for a clear line on the horizon; or things
that we suddenly remember, when
the sun emerges from a brief tear in the clouds.
these are the things that happen, when the wind
remains; and it is these we try to recall, as though
we had heard them, and the noise of the rain
on the windowpanes had not snuffed out their voice.",pt_XX,en_XX
"e tudo era possível
na minha juventude antes de ter saído
da casa de meus pais disposto a viajar
eu conhecia já o rebentar do mar
das páginas dos livros que já tinha lido
chegava o mês de maio era tudo florido
o rolo das manhãs punha-se a circular
e era só ouvir o sonhador falar
da vida como se ela houvesse acontecido
e tudo se passava numa outra vida
e havia para as coisas sempre uma saída
quando foi isso? eu próprio não o sei dizer
só sei que tinha o poder duma criança
entre as coisas e mim havia vizinhança
e tudo era possível era só querer","and everything was possible
when i was still young before i left home
ready to travel around in the world
i already knew about the waves’ breaking
from the pages of all the books i’d read
when may rolled around everything was flowers
the morning turtledove flew here flew there
and to hear the dreamer just speak of life
was like it having actually happened
everything took place in another life
and there was always a way out when needed
when was all this? not even i can say
i know only that i had a child’s power
all things were close to me and everything
was possible i only had to want it",pt_XX,en_XX
"não sei quantas almas tenho.
cada momento mudei.
continuamente me estranho.
nunca me vi nem achei.
de tanto ser, só tenho alma.
quem tem alma não tem calma.
quem vê é só o que vê.
quem sente não é quem é.
atento ao que sou e vejo,
torno-me eles e não eu.
cada meu sonho ou desejo,
é do que nasce, e não meu.
sou minha própria paisagem,
assisto à minha passagem,
diverso, móbil e só.
não sei sentir-me onde estou.
por isso, alheio, vou lendo
como páginas, meu ser.
o que segue não prevendo,
o que passou a esquecer.
noto à margem do que li
o que julguei que senti.
releio e digo, «fui eu?»
deus sabe, porque o escreveu.","i don’t know how many souls i have.
i don’t know how many souls i have.
i’ve changed at every moment.
i always feel like a stranger.
i’ve never seen or found myself.
from being so much, i have only soul.
a man who has soul has no calm.
a man who sees is just what he sees.
a man who feels is not who he is.
attentive to what i am and see,
i become them and stop being i.
each of my dreams and each desire
belongs to whoever had it, not me.
i am my own landscape,
i watch myself journey -
various, mobile, and alone.
here where i am i can’t feel myself.
that’s why i read, as a stranger,
my being as if it were pages.
not knowing what will come
and forgetting what has passed,
i note in the margin of my reading
what i thought i felt.
rereading, i wonder: “was that me?”
god knows, because he wrote it.",pt_XX,en_XX
"extrema-unção
uma breve, amável mágoa à
flor dos olhos, um distante desapontamento,
morrias como se pedisses desculpa
por nos fazeres perder tempo.
tinhas pressa mas não o mostravas,
receavas que não estivéssemos preparados,
e, suspenso sobre nós, esperavas
que disséssemos tudo, que fizéssemos o apropriado.
morrer não é motivo de orgulho,
mas estavas cansado de mais para te justificares.
ainda por cima no mês de julho,
com as férias marcadas, ausentes os familiares.
tínhamos levado as crianças de casa,
feito os telefonemas, escolhido os dizeres.
o quarto fora arrumado, a cama mudada
com roupa lavada. só faltava morreres.","extreme unction
a brief and affable sorrow
surfacing in the eyes, a distant disappointment,
you died as if gently begging pardon
for making us lose time.
you were in a rush but didn’t show it,
you feared that we were not prepared,
and, hovering above us, you waited
for us to say it all, and do what needed to be done.
dying is no reason to be proud,
but you were too exhausted to explain yourself.
and worst of all, it was july,
vacations set, relatives already gone.
we had taken the children away,
made our phone calls, chosen our words.
the room was now in order, the bed remade
with freshly laundered sheets. nothing missing, but your death.",pt_XX,en_XX
"becherovka
norueguesa, alta, de um moreno
duvidoso que sorria muito.
pedia-me insistentemente para não estar
triste como deveras estava.
e pagou-me, creio, o último copo,
antes de me perguntar “o que fazia”.
escrever, sobre a morte, não é
exactamente uma profissão.
mas foi a resposta que lhe dei,
enquanto um guardanapo qualquer
abreviava, só para ela, a minha “obra”.
nunca saberei se percebeu a letra,
se comprou os livros, se chegou
a ouvir o que em péssimo francês
lhe tentei dizer nessa noite, a mais perdida.
os versos são quase sempre isto: um modo
inaceitável de dizer que não tocámos o corpo
que esteve, por uma vez, tão próximo
de nós – e que nem um nome breve nos deixou.","becherovka
norwegian, tall, dubiously
dark-haired and forever smiling.
she begged me not to be
sad, as truly i was.
and i think she paid for my last drink
before asking me “what i do”.
writing, about death, isn’t
exactly a profession.
but that’s what i answered,
while on some napkin or other
i summed up, just for her, my “work”.
i’ll never know if she made out what i scrawled,
if she bought my books, if she heard
what in my dreadful french i tried
to tell her that night, hopelessly lost.
nearly every poem is this: an inexcusable
way of saying we didn’t touch
the body that for once in our life was so close
and that didn’t even leave us a fleeting name.",pt_XX,en_XX
"tornozelos
foi na verdade a sede que me tirou
da estrada. num café de província,
cadeiras de napa cor de laranja
bordavam um balcão quase vazio.
numa esquina, para poder falar
olhos nos olhos, sentava-se um casal
adolescente. na testa dele – que
era dos dois o mais bonito – bailava
sozinha uma pérola de suor, sinal
de que haveria coisas difíceis para
dizer. mas, vendo bem, os tornozelos
dela eram tão finos que não iam
aguentar aquela confissão. bebi
correndo a minha água gelada para
não atrapalhar o choro dela; e, antes
de sair, dei comigo a pensar que nem
me importaria muito de ser traída, se
pudesse ter outra vez aquela idade.","ankles
in the end it was thirst that got me
off the street. into a café, serendipitous,
orange nappa chairs
bordering an almost-empty bar.
a teenage couple crowded
in a corner so they could speak
face-to-face. the boy – the more
attractive of the two – had a drop
of sweat dancing down his brow, a sign
that a difficult discussion lay
ahead. but then again, her ankles
were so weak that surely they couldn’t
withstand any type of confession. i gulped
my ice water so as not to disturb
her crying; and, before leaving, found
myself thinking that i wouldn’t
even mind being cheated on, if
i could be that age again.",pt_XX,en_XX
"promontório
sempre busquei a profusão das chuvas
e celebrei o excesso.
a porta que se abre à claridade do relâmpago
divide o dia em partes desiguais.
mas entre a luz e a sombra há um espacço
onde o sonho e a vida acordada se juntam como dois corpos
separados das almas desunidas.
é a este lugar que retorno
quando a chuva cai em maceió e derruba as folhas
dos cajueiros floridos.
os goiamuns inquietos percebem nas locas a alteração do mundo
que oscila entre a lama e as raízes dos mangues
como duas cores do arco-íris.
berço de tanajuras, patria ameaçada pelo trovão,
dunas sonâmbulas que só caminham à noite,
mar que umedece os lábios rachados da areia,
vento que dilacera o promontório,
longe de vós serei um exilado.","promontory
i always sought the profusion of the rains
and celebrated excess.
the door that opens on the clarity of lightning
divides the day into unequal parts.
but between the light and shadow there is a space
where dream and waking life join like two bodies
separated from their severed souls.
it is to this place that i return
when the rain falls in maceió, dislodging the leaves
of the blossoming cashew trees.
the restless crabs notice in their tiny dens the changing of the world
that wavers between mud and mango roots
like two colors in a rainbow.
cradle of tanajura ants, land threatened by thunder,
sleep-walking dunes that only walk at night,
sea that moistens the cracked lips of the sand,
wind that tears at the promontory,
far from you i’ll be in banishment.",pt_XX,en_XX
"for animals
for animals eternal treblinka
está repleta de martírio a memória que me deram.
a mãe levava-me pela mão. o perímetro sacrificial era já ali. o som das aves
antecipando o fim, os gorjeios inocentes, a emudecida violência das carcaças expostas,
as vísceras, o fedor das vísceras gritando. fúria e som esgotavam-se em podridões. em
certos ângulos do perímetro bancas clamavam verdade e comércio. copiosas, as carnes
esfoladas surgiam suspensas em metálicos ganchos. penas e plumas encharcadas
pejavam o chão. uma ave decapitada abraçava o mundo. em certos pontos do perímetro
estreitos canais expulsavam o sangue para um sítio que me pareceu distante, tão distante
quanto um país distante.
a gutural agonia apagava-se. fechavam-se as cortinas para a tranquila refeição
do meio-dia.","for animals
for animals eternal treblinka
the memory i’ve been given is rife with martyrdom.
mother took me by the hand. we had reached the sacrificial perimeter. the
sound of chickens facing the end. their innocent clucking. the hushed violence of
exposed carcasses. guts, the stench of screaming guts. fury and sound collapsed into rottenness. there were stands within the
perimeter calling for truth and commerce. the plump, flayed meats lightly swayed,
hanging from large metal hooks. soaked feathers littered the ground. a decapitated
chicken embraced the world. narrow furrows inside the perimeter carried off the blood
to a place i imagined to be far away, as far as a faraway country.
the guttural agony subsided. people were drawing their drapes for the peaceful
midday meal.",pt_XX,en_XX
"a infancia da herberto helder
no princípio era a ilha
embora se diga
o espírito de deus
abraçava as águas
nesse tempo
estendia-me na terra
para olhar as estrelas
e não pensava
que esses corpos de fogo
pudessem ser perigosos
nesse tempo
marcava a latitude das estrelas
ordenando berlindes
sobre a erva
não sabia que todo o poema
é um tumulto
que pode abalar
a ordem do universo agora
acredito
eu era quase um anjo
e escrevia relatórios
precisos
acerca do silêncio
nesse tempo
ainda era possível
encontrar deus
pelos baldios
isto foi antes
de aprender a álgebra","the childhood of herberto helder
in the beginning was the island
although it’s said
that the spirit of god
hugged the waters
in those days
i’d lie down on the ground
to look at the stars
without ever thinking
that those bodies of fire
might be dangerous
in those days
i plotted the stars’ coordinates
by lining up marbles
on the grass
i didn’t know that every poem
is a tumult
that can upset
the order of the universe now
i believe
i was almost an angel
and wrote rigorous
reports
about silence
in those days
it was still possible
to find god
in the wastes
that was before
i learned algebra",pt_XX,en_XX
"[neil young]
na hora em que eu mais ruía
o sol aplainava o relvado, palmeiras
ondulavam num lago turvo
longe o escaravelho porvindoiro
que as reduziu a um coto
assemelhando-as a um ananás que degrada hoje
pelos jardins
o repuxo animava sem triunfo o pântano
da juventude
as varandas em fogo
o verão começando pelo fim
horas extraordinárias aquelas
em que as aves adiavam o repouso por causa
dos insectos do turno sequente
ourados absortos estrepitantes
a hora em que mais ninguém deitava como eu
a bicicleta sobre a falta
e se sentava na relva prendendo as lágrimas
as mãos tapando o rosto o rosto entre os geolhos e uma
roda atrás a girar
não havia o ecrã de bolso oportuno
era inevitável encarar o que não tem conserto
nem nunca terá
era do dia o instante altíloquo
uma harmónica crepitava nos auscultadores
feria de morte o touro da tarde
esse búfalo ermo que se aparta da manada
para ficar-se
os subidos candeeiros acendiam
havia um muro recém pintado
sujo já por um grafito de província
um cão passava ao largo levantava o focinho ao
perfume dos jantares
que chegava de onde
se entrevia o espalha-cor dos televisores
havia o farrapo de lua
como flanela posta sobre a ganga das alturas
agraudava os dós arrumados
na caixa do futuro
a hédera das extensões percorria aquela hora
uma ideia sulcava a charneca celeste
o coração alpinista no avesso dos volumes
rarefeito
o mundo era já uma seara de nojo
e fartura – belo desastroso feroz – lugar de forças
e destruições
eu tacteava de olhos fechados
puro intrínseco
procurava um celeiro urbano onde guardar
o ouro-sémen pronto a detonar
a libélula extrema o grilo inicial
a andorinha cujo ninho resulta de um cúmulo
de lama e ervas secas e rasoira
as superfícies alimentando-se no ar
nas minhas costas o exíguo refrigério
da biblioteca pública
àquela hora antro de nebulosos soldados
repousando da luta de guerrilha
hasta la derrota, siempre!
infligiam estragos mínimos a um inimigo
bronco mas relutante
apenas tombavam nas emboscadas aqueles
como eu mais sorumbáticos
tanto oito visível ainda sobre o chão
lavrado à força de rodar no mesmo sítio
ousara trespassar o pórtico do infinito
finava sempre inclinado sobre o jantar","[neil young]
that moment when i was really falling apart
and the sun lingered over the lawn, and the palms
billowed above the turbid lake
faraway the promised beetle
reduced those palms to a stump
until they seemed like a pineapple which these days
rots in the gardens
the fountain blandly animated the swamp
of the young
the balconies on fire
the summer beginning at its end
overtime hours those
in which the birds delayed their naps because
of the next shift of insects
hallucinating self-absorbed clamorous
at that hour no one else like me setting their bicycle
down on the dearth
sitting on the grass holding back tears
covering their face with their hands, face between their knees and a
wheel behind still spinning
there was no convenient pocket screen
facing up to that which can’t be fixed and never will be
was inevitable
it was on that day the eloquent moment
a harmonica crackled in my headphones
mortally wounding the afternoon’s bull
that solitary buffalo that steers clear of the herd
to die
the high lamps lit up
a newly painted wall
already marked with a small town’s graffito
a dog went past lifting its snout to the
scent of dinners
which came from where
the televisions’ color-blend rose in the air
there was the shred of moon
like flannel sewn onto the denim of the heights
it nurtured hoarded hurt
in the box of the future
the ivy of extensions twined through that hour
an idea furrowed the celestial fen
the mountaineer heart inside the volumes
rarefied
the world was already a glebe of lamentation
and overabundance – beautiful disastrous fierce – locus of forces
and ruin
i fingered with my eyes closed
pure intrinsic
searched out an urban granary where i could keep
the semen-gold ready to detonate
the extreme dragonfly the first cricket
the swallow who got up its nest in a cumulus
of mud and dried weeds who smooths
the surfaces feeding itself in the air
at my back the exiguous cooling
of the public library
at that hour a cavern of nebulous soldiers
resting from their war of resistance
hasta la derrota, siempre!
they inflicted little damage on a rough
but reluctant enemy
only those as sullen as i
walked into ambushes
so many figure eights still visible on the ground
forcefully hoed up from repeatedly going round in the same place
i had dared to go past the gate of the infinite
always ending up bent over dinner",pt_XX,en_XX
"da minha janela
mar alto! ondas quebradas e vencidas
num soluçar aflito e murmurado...
vôo de gaivotas, leve, imaculado,
como neves nos píncaros nascidas!
sol! ave a tombar, asas já feridas,
batendo ainda num arfar pausado...
ó meu doce poente torturado
rezo-te em mim, chorando, mãos erguidas!
meu verso de samain cheio de graça,
’inda não és clarão já és luar
como branco lilás que se desfaça!
amor! teu coração trago-o no peito...
pulsa dentro de mim como este mar
num beijo eterno, assim, nunca desfeito!...","from my window
high sea! vanquished waves
breaking with whispered, troubled sighs…
immaculate, weightless flight of gulls,
like snows appearing on the hilltops!
sun! a bird falling, still flapping
its wounded wings while gasping for breath…
to you, sweet tortured sunset, i lift
my hands in inward prayer, weeping!
o my charming verse of samain,
not yet daylight, already you’re moonlight,
like a white lilac whose flowers wither!
love! i carry your heart in my breast…
it pounds within me like this sea
in an endless, never withering kiss!...",pt_XX,en_XX
"não consentem os deuses mais que a vida.
tudo pois refusemos, que nos alce
a irrespiráveis píncaros,
perenes sem ter flores.
só de aceitar tenhamos a ciência,
e, enquanto bate o sangue em nossas fontes,
nem se engelha connosco
o mesmo amor, duremos,
como vidros, às luzes transparentes
e deixando escorrer a chuva triste,
só mornos ao sol quente,
e reflectindo um pouco.","the gods grant nothing more than life,
the gods grant nothing more than life,
so let us reject whatever lifts us
to unbreathable heights,
eternal but flowerless.
all that we need to accept is science,
and as long as the blood in our veins still pulses
and love does not shrivel,
let us go on
like panes of glass: transparent to light,
pattered by the sad rain trickling down,
warmed by the sun,
and reflecting a little.",pt_XX,en_XX
"sextina
foge-me pouco a pouco a curta vida
(se por caso é verdade que inda vivo);
vai-se-me o breve tempo d’ante os olhos;
choro pelo passado e quando falo,
se me passam os dias passo e passo,
vai-se-me, enfim, a idade e fica a pena.
que maneira tão áspera de pena!
que nunca ũa hora viu tão longa vida
em que possa do mal mover-se um passo.
que mais me monta ser morto que vivo?
para que choro, enfim? para que falo,
se lograr-me não pude de meus olhos?
ó fermosos, gentis e claros olhos,
cuja ausência me move a tanta pena
quanta se não comprende enquanto falo!
se, no fim de tão longa e curta vida,
de vós m’inda inflamasse o raio vivo,
por bem teria tudo quanto passo.
mas bem sei, que primeiro o extremo passo
me há-de vir a cerrar os tristes olhos
que amor me mostre aqueles por que vivo.
testemunhas serão a tinta e pena,
que escreveram de tão molesta vida
o menos que passei, e o mais que falo.
oh! que não sei que escrevo, nem que falo!
que se de um pensamento n’outro passo,
vejo tão triste género de vida
que, se lhe não valerem tantos olhos,
não posso imaginar qual seja a pena
que traslade esta pena com que vivo.
n’alma tenho contino um fogo vivo,
que, se não respirasse no que falo,
estaria já feita cinza a pena;
mas, sobre a maior dor que sofro e passo,
me temperam as lágrimas dos olhos
com que fugindo, não se acaba a vida.
morrendo estou na vida,
e em morte vivo;
vejo sem olhos,
e sem língua falo;
e juntamente passo
glória e pena.","sestina
little by little it ebbs, this life
if by any chance i am still alive;
my brief time passes before my eyes;
i mourn the past in whatever i say,
as each day passes, step by step;
youth deserts me; what persists is pain.
and what a bitter variety of pain
that not for an hour in so long a life
could i give evil so much as a side step!
surely, i’m better dead than alive?
why complain, at last? what’s more to say,
having failed to be cheated by my own eyes?
those lovely, gentle and lucid eyes
whose absence caused me as much pain
as her not understanding whatever i say!
if at the end of so long a short life
you should keep the burning ray alive
blessings will attend my every step.
but first i’m aware the ultimate step
must advance to close these sad eyes
love opened to those by which i live.
pen and ink must witness to the pain
in writing of so troublesome a life
the little i lived through, and the more i say.
oh, i know not why i write or what i say!
if contemplating yet another step
i envisage a sad version of life
that places no value on such eyes,
i cannot conceive how such pain
could find a pen to declare i’m alive.
in my heart, the embers are still alive;
if they found no relief in what i say
they would now have made ashes of my pain;
but beyond this grief i overstep,
i’m softened by the tears of those eyes
that, though life is fleeting, keep me alive.
i am dying alive;
in death i live;
i see without eyes;
tongue-less i speak;
they march in goose step,
glory and pain.",pt_XX,en_XX
"ética
chego em frente do mar, das suas ondas,
das marés que setembro enfurece, dos cinzentos
e azuis que alternam com verdes estranhos;
uma voz trata da loucura, ou do olhar vazio
dos peixes, ou de um tema ressequido como as algas
da maré baixa; um vento percorreu a praia,
no silêncio da tarde, devolvendo ao corpo das águas
uma unidade antiga. o mar, no entanto, supõe
que o esqueçam. nos seus fundos dormem as imagens
que o sonho já não guarda; braços que se agarram
aos mastros do naufrágio. um barco abstracto
passou devagar pelo horizonte que a manhã não viu,
entrando no outro lado da terra, esquecido
por instantes da música dos portos. o poema, disseram-me,
ignorou essa distracção: atravessou
o limite da eternidade, vestiu-se com as palavras
nocturnas, deixou que a morte o contaminasse.
à beira-mar, não dou por isso; e digo-o,
devagar, repetindo em voz baixa
todas as suas contradições.","ethics
i stand before the sea, before its waves,
before the tides stirred by september, before the grays
and blues that alternate with strange greens;
a voice speaks of madness, or of the empty gaze
of fish, or of a topic dried up like seaweed
at low tide; a wind swept the beach
in the silence of afternoon, restoring an ancient unity
to the body of the waters. the sea, meanwhile, thinks
it has been forgotten. its depths guard the images
no longer preserved in dreams, arms that grasp
onto shipwrecked masts. an abstract ship
sails slowly over the horizon that the morning didn’t see,
passing to the other side of the earth, oblivious
for the time being to the music of the ports. the poem,
i was told, didn’t notice this distraction: it crossed
the boundary of eternity, donned nocturnal
words, and allowed death to contaminate it.
from the shore i don’t perceive this; and i recite it
slowly, repeating in a low voice
all of its contradictions.",pt_XX,en_XX
"as luzes eléctricas, pode ser que as luzes eléctricas
impeçam o outono de cair e a ave
de à janela surgir
na sua gabardina cinzenta.
a mandíbula aperta um verbo
e ave alguma surge
e coisa alguma acontece: é o outono
das folhas que caem, só –
nem um verbo cai assim.
só soldado
e um sino entortado, toldado
badalamento frio,
pode ser que as luzes eléctricas
e os paralelepípedos por exemplo,
pode ser que impeçam
a irregularidade no pavimento ou as horas
de se chocarem umas contra as outras
e as conchas dos guarda-chuvas
que toldam a cidade
pode ser que desenhem o teu nome
como num musical
pode ser que as lojas fiquem
e as lajes vão,
pode ser que não seja assim
dessa forma tão iníqua
que a chuva insista.","the electric lights, it may well be that the electric lights
the electric lights, it may well be that the electric lights
will prevent the autumn fall
and the bird call at the window,
grey as an overcoat.
the jaw squeezes a verb
and no bird appears,
nothing happens: it’s the autumn
of the falling leaves, that’s all –
no verb can thus fall.
only the bent,
welded, muffled, cold sound
of a tolling bell,
it may well be that the electric lights
and the stone blocks for example
may well prevent
the irregularity of pavements or the crushing
of hours against each other
it may well be that the shells
of the umbrellas that blur the city
may well draw your name
like in a musical
it may well be that the shops will stay
and the stone slabs will go
and it may well not be
that the rain will insist
in such an iniquitous way.",pt_XX,en_XX
"a máscara
esta luz animada e desprendida
duma longínqua estrela misteriosa
que, vindo reflectir-se em nosso rosto,
acende nele estranha claridade;
esta lâmpada oculta em nossa máscara
tornada transparente e radiante
de alegria, de dor ou desespero
e de outros sentimentos emanados
do coração dum anjo ou dum demónio;
este retrato ideal e verdadeiro,
composto de alma e corpo e de que somos
a trágica moldura, errando à sorte,
é ela, é ela, a nossa aparição,
feita de estrelas, sombras, ventanias
e séculos sem fim surgindo, enfim,
cá fora, sobre a terra, à luz do sol.","the mask
that living and unfettered light
arriving from a distant, mysterious star
and reflecting off our face,
making it shine with a strange glow. . .
that hidden lamp which turns our mask
transparent and radiant
with joy, sorrow or despair
and still other feelings arisen
from an angel’s or a demon’s heart. . .
that true and ideal portrait composed
of soul and body and whose frame
we are, aimlessly wandering. . .
that’s it, yes, our apparition, us,
made of stars, shadows, raging winds
and countless centuries, finally emerging
out here, on earth, in the light of the sun.",pt_XX,en_XX
"olho à volta
em flecha sobre as coisas
à procura desse ladrão excepcional
que me roubou o livro inventado
pra me poupares o coração
à mágoa dos vivos
mas sei que é inútil
trago em alvo
apenas alfaias domésticas
com que trabalho a terra
aquela que escolhi
e sei que é inútil porque o mal tem asas
e só o vento nos salva
e nos transporta
ao lugar da árvore
junto ao rio onde me banharei três vezes
até que o galo cante
e me lembre do pai
a quem devo ceia e roupa branca","i look around
i look around
with darting eyes in search
of that exceptional thief who stole
from me the book you invented
to spare my heart
the sorrow of the living
but i know it’s useless
i have within range only
my usual tools
for working the land
the land i’ve chosen
and i know it’s useless because evil has wings
and only the wind saves us
and transports us
to the place of the tree
next to the river where i’ll bathe three times
until the cock crows
and i remember my father
waiting for his supper and clean laundry",pt_XX,en_XX
"fala de musurukutu
rei me fizeram para governar a guerra
e do sangue da raça
me investi.
perdi o reino e a graça de uma paz
em que reinava sem ter sido eleito.
a guerra está perdida:
para me encontrar agora
é procurar pastor.
pastor que sou
ser rei não faz sentido e estar na vida
é depender da chuva
e não do mando.
que não vos dê cuidado
a minha fuga.
não fujo para reinar
porém para ter
o sol de novo às mãos
e o leite azedo.","in the words of musurukutu
they made me king to run the war
and i invested myself
with the blood of the race.
i lost my kingdom and the grace of peace
in which i reigned without being elected.
the war is lost:
to find me now
you have to look for the shepherd.
as a shepherd
it makes no sense to be a king, and to be part of life
is to depend on the rain
and not the mandate.
would that my escape
not worry you.
i don’t run away to reign
rather to have
the sun once again at hand
and the sour milk.",pt_XX,en_XX
"o desfibrilador é antes uma relíquia verbal
que um aparato do esqueleto
o tempo na palavra
tudo que era primeiro moveu-se no verbo
mesmo a bomba cardíaca e seus vasos sanguíneos
é nele que as coisas despertam
e então a língua-que-não-diz
o silêncio
confere a física de cada mundo
o corpo está mais que em volta da espinha
o corpo fabrica um lugar a cada estrela que ganha nome
[ o albatroz retém a alba no corpo ]
mastigar a palavra
como se mastiga um coração
da válvula às aurículas
cada palavra é um sacrário
um desígnio
um destino","the defibrillator is a verbal relic
the defibrillator is a verbal relic
rather than a skeleton’s device
time in the word
all that came first moved inside the word
even the cardiac pump and its blood vessels
it’s in it that things awake
and then the language-that-doesn’t-say
silence
grants to each world its physics
the body stands further than around the spine
the body grants a place to each star that earns a name
[the seagull keeps the sea in its body]
to chew the word
as if chewing a heart
from the valve to the auricles
each word is a shrine
a destiny
a design",pt_XX,en_XX
"um cão para pompeia
aos amantes enlaçados contraponho
um cão de pompeia, decerto ele andaria
a brincar junto ao forum, à cata de algum osso,
quando o vesúvio o caçou, mais lesto,
para moldá-lo em pedra-pomes.
insisto em vê-lo como um bicho magro e descuidado,
de penúria diuturna. passou de leve
pelos peristilos, alheio ao luxo, à corrupção,
à astrologia, e nunca dos triclínios
lhe caiu um naco envenenado, nunca se tornou
nem animal simbólico, nem mito que ganisse.
nunca foi encontrado nas escavações, mas é para aqui chamado.
era um cão, just a dog, com pulgas e
que alçava a perna como todos os cães
e ladrava e mordia quando era preciso.
fazia pela vida e, fauno das esquinas, pelas cadelas no cio.
alguma tabuleta diria cave canem em tésseras minúsculas,
sem alaridos da história, e só sobreviveu
nos livros de latim expurgados, misturada
com a guerra das gálias e alguns nomes de deuses.
eu canto um cão sem fábula nem pedigree, que não fugiu aos fados,
um rafeiro vulgar, digamos, de plínio
o velho que, a propósito, morreu perto dali,
talvez uivando, uns dias depois dele.
“você é um cerebral”, disse-me cloé, flava e enervada.
“sim”, disse-lhe eu com prudência, “mas há tantos.
e o amor e a morte sempre foram pensáveis”.
e acrescentei “e depois? que mal faz isso ao cão?”","a dog for pompei
rather than a pair of embracing lovers i propose
a dog from pompei. one that was no doubt
frolicking next to the forum, in search of a bone,
when friskier vesuvius caught and molded him
into pumice-stone. i insist
on seeing him as a scrawny, neglected creature
for whom poverty was a way of life. he skipped
through peristyles, a stranger to luxury, to corruption
to astrology, and no poisoned morsel ever befell him
from the triclinia, he never became
a symbolic animal or barking myth.
he was never found in any excavation, but we summon him now.
he was just a dog, un chien, who had fleas and
raised his paw like all dogs
and yelped and bit when necessary.
he lived for today and, faun of street corners, for bitches in heat.
a sign no doubt read cave canem in tiny tesserae,
making no mark in history, surviving only
in expurgated books in latin, mixed up
with the gallic wars and a few names of gods.
i sing of a dog without fable or pedigree, who didn’t escape fate,
an ordinary mutt belonging, let’s say, to pliny
the elder, who happens to have died nearby,
perhaps screaming, a few days later.
“you’re so cerebral,” said vexed and golden-haired chloe.
“yes,” i replied cautiously, “but so are a lot of other people.
and love and death have always been ponderable.”
“besides,” i added, “what harm does it do the dog?”",pt_XX,en_XX
"amigos perdidos
os amigos levados pela vida
são os mais difíceis de aplacar, os mais
tiranos. bárbaros de um país desconhecido,
bebem à taça os venenos do silêncio e crescem
desmedidamente na distância, desentendidos
da nossa solidão. e pensar que já fomos
irmãos de armas, que desenterrámos tesouros
nas mesmas ilhas, nos livros
mais inóspitos. como são as coisas.
terá sido tudo em vão? dir-se-ia
que estávamos predestinados às mesmas
canções, a uma espécie mais certa de amor.
pois sim. nem sequer compreendemos
o que nos aconteceu.","lost friends
friends carried off by life
are the most difficult to appease, the most
tyrannical. barbarians of an unknown land,
they sip the poison of silence and they grow
beyond all limits in the distance, a blind eye
to our loneliness. and to think that we were
brothers in arms, that we dug up buried treasure
from the same islands, from the most
barren of books. how things turn out.
could all have been in vain? it seemed
that we were destined for the same
songs, for a more certain kind of love.
well, well. and we cannot even understand
what happened.",pt_XX,en_XX
"frutos
pêssegos, peras, laranjas,
morangos, cerejas, figos,
maçãs, melão, melancia,
ó música de meus sentidos,
pura delícia da língua;
deixai-me agora falar
do fruto que me fascina,
pelo sabor, pela cor,
pelo aroma das sílabas:
tangerina, tangerina.","fruit
peaches, pears, oranges,
strawberries, cherries, figs,
apples, melon, honey dew,
oh, music of my senses,
pure pleasure of the tongue;
let me speak now
of fruit that fascinate,
with the flavour, with the hues,
with the fragrance of their syllables:
oh tangerine, oh tangerine.",pt_XX,en_XX
