original_poem,translated_poem,src_lang,tgt_lang
"que, se aqui a razão se não mostrasse
vencida do temor demasiado,
bem fora que aqui baco os sustentasse,
pois que de luso vem, seu tão privado;
mas esta tenção sua agora passe,
porque enfim vem de estômago danado;
que nunca tirará alheia inveja
o bem que outrem merece e o céu deseja.","«n’est-il pas positif qu'une terreur panique
«a fait croire à bacclius qu’il doit craindre pour lui,
«el que sans l’intérêt de son renom antique,
«de ces fils de lusus, il deviendrait l’appui;
«dans leurs vastes desseins si ce dieu les entrave
«de sa malignité ne voit-on pas l’effet?
«et permettrons-nous donc que l’envie ôte au brave,
«la gloire qu’il mérite, et que le sort promet?",pt_XX,fr_XX
"enquanto isto se passa na formosa
casa etérea do olimpo omnipotente,
cortava o mar a gente belicosa
já lá da banda do austro e do oriente,
entre a costa etiópica e a famosa
ilha de são lourenço; e o sol ardente
queimava então os deuses que tifeu
c'o o temor grande em peixes converteu.","tandis qu’à l'avenir que le sort leur désigne,
l’olympe glorieux veut ainsi prendre part,
nos hardis matelots ont repassé la ligne,
voguant vers l’orient qu’ils cherchent au hasard.
ils se trouvaient alors entre l'ethiopie
el l'île s. laurent; les obliques rayons
d'un dévorant soleil brûlaient la troupe impie
de ces dieux que typhée a changés en poissons.",pt_XX,fr_XX
"porém disto, que o mouro aqui notou,
e de tudo o que viu com olho atento
um ódio certo na alma lhe ficou,
uma vontade má de pensamento.
nas mostras e no gesto o não mostrou;
mas com risonho e ledo fingimento
tratá-los brandamente determina,
até que mostrar possa o que imagina.","le maure observait tout; de son regard de flamme,
il avait parcouru tous ces nouveaux objets,
et la haine déjà se glissait dans son âme,
mais il se garde bien qu’on lise sur ses traits,
la moindre émotion. dissimulant sa rage,
a leur prêter service, il s’offre avec ardeur,
et sous un air ravi, sous un riant visage,
de ses desseins pervers, il cache la noirceur.",pt_XX,fr_XX
"amor é fogo que arde sem se ver,
é ferida que dói, e não se sente;
é um contentamento descontente,
é dor que desatina sem doer.
é um não querer mais que bem querer;
é um andar solitário entre a gente;
é nunca contentar-se de contente;
é um cuidar que ganha em se perder.
é querer estar preso por vontade;
é servir a quem vence, o vencedor;
é ter com quem nos mata, lealdade.
mas como causar pode seu favor
nos corações humanos amizade,
se tão contrário a si é o mesmo amor?","l’amour est un feu qui brûle sans qu’on le voit;
c’est une blessure qui fait mal, sans qu'on la sente;
c’est un contentement toujours insatisfait;
c’est une douleur qui sans avoir mal elle nous tourmente;
c’est un ne vouloir d’autre que de bien aimer;
c’est un solitaire aller parmi les gens;
c’est un jamais se contenter d’être content;
c’est croire que l’on gagne tout en étant perdant;
c’est un désir par sa propre volonté être emprisonné;
c’est servir celui qui vainc, le vainqueur;
c’est avoir pour qui nous tue, de la loyauté;
mais comment en sa faveur peut-il causer
dans les coeurs humains de l’amitié,
si tellement contraire à lui-même est l’amour?",pt_XX,fr_XX
"fazer o que ainda não foi feito
sei que me vês
quando os teus olhos me ignoram
quando por dentro eu sei que choram
sabes de mim
eu sou aquele que se esconde
sabe de ti, sem saber onde
vamos fazer o que ainda não foi feito
trago-te em mim
mesmo que chova no verão
queres dizer sim, mas dizes não
vamos fazer o que ainda não foi feito
e eu sou mais do que te invento
tu és um mundo com mundos por dentro
e temos tanto pra contar
vem nesta noite
fomos tão longe a vida toda
somos um beijo que demora
porque amanhã é sempre tarde demais
e eu sei que dói
sei como foi andares tão só por essa rua
as vozes que te chamam e tu na tua
esse teu corpo é o teu porto, é o teu jeito
vamos fazer o que ainda não foi feito
sabes quem sou, para onde vou
a vida é curva, não uma linha
as portas que se fecham e eu na minha
a tua sombra é o lugar onde me deito
vamos fazer o que ainda não foi feito
e eu sou mais do que te invento
tu és um mundo com mundos por dentro
e temos tanto pra contar
vem nesta noite
fomos tão longe a vida toda
somos um beijo que demora
porque amanhã é sempre tarde demais
tens uma estrada
tenho uma mão cheia de nada
somos um todo imperfeito
tu és inteira e eu desfeito
vamos fazer o que ainda não foi feito
e eu sou mais do que te invento
tu és um mundo com mundos por dentro
e temos tanto pra contar
vem nesta noite
fomos tão longe a vida toda
somos um beijo que demora
porque amanhã é sempre tarde demais
vem nesta noite
fomos tão longe a vida toda
somos um beijo que demora
porque amanhã é sempre tarde demais
porque amanhã é sempre tarde demais
porque amanhã é sempre tarde demais
porque amanhã é sempre tarde demais","faisons ce qui n'a pas encore été fait
je sais que tu me vois
quand tes yeux m'ignorent
quand à l'intérieur je sais qu'ils pleurent
tu me connais
je suis celui qui se cache
qui te connait, sans savoir d'où
faisons ce qui n'a pas encore été fait
je t'amène en moi
même s'il pleut en été
tu veux dire oui, mais tu dis non
faisons ce qui n'a pas encore été fait
et je suis plus que je ne t'invente
tu es un monde avec des mondes dedans
et nous avons tellement de choses à dire
viens ce soir
nous sommes allés si loin toute la vie
nous sommes un baiser qui tarde
parce que demain será toujours trop tard
et je sais que ça fait mal
je sais comment c'était toi si seule dans cette rue
les voix qui t'appellent et toi sans faire de cas
c'est ton corps qui est ton port, c'est ta façon
faisons ce qui n'a pas encore été fait
tu sais qui je suis, où je vais
la vie est courbe, ce n'est pas une ligne
les portes qui se ferment et moi dans mon idée
ton ombre est l'endroit où je me couche
faisons ce qui n'a pas encore été fait
et je suis plus que je ne t'invente
tu es un monde avec des mondes dedans
et nous avons tellement de choses à dire
viens ce soir
nous sommes allés si loin toute la vie
nous sommes un baiser qui tarde
parce que demain será toujours trop tard
tu as une route
j'ai une main pleine de rien
nous sommes un tout imparfait
tu es entière et moi je suis défait
faisons ce qui n'a pas encore été fait
et je suis plus que je ne t'invente
tu es un monde avec des mondes dedans
et nous avons tellement de choses à dire
viens ce soir
nous sommes allés si loin toute la vie
nous sommes un baiser qui tarde
parce que demain será toujours trop tard
viens ce soir
nous sommes allés si loin toute la vie
nous sommes un baiser qui tarde
parce que demain será toujours trop tard
parce que demain será toujours trop tard
parce que demain será toujours trop tard
parce que demain será toujours trop tard",pt_XX,fr_XX
"ontem - quando, soberba, escarnecias
dessa minha paixão - louca - suprema
e no teu lábio, essa rósea algema,
a minha vida - gélida - prendias...
eu meditava em loucas utopias,
tentava resolver grave problema...
como engastar tua alma num poema?
e eu não chorava quando tu te rias...
hoje, que vivo desse amor ansioso
e és minha - és minha, extraordinária sorte,
hoje eu sou triste sendo tão ditoso!
e tremo e choro - pressentindo - forte,
vibrar, dentro em meu peito, fervoroso,
esse excesso de vida - que é a morte...","hier - lorsque, hautaine, tu te moquais
de cette passion qui est la mienne - folle - suprême
et dans tes lèvres, telles des menottes rosées,
ma vie - frissonnante - tu emprisonnais..
je méditais sur de folles utopies,
j'essayais de résoudre un grave problème ...
comment graver ton âme dans un poème?
et je n’ai pas pleuré quand toi tu riais ...
aujourd'hui, que je vis de cet amour anxieux
et tu es à moi - tu es à moi, chance extraordinaire,
aujourd'hui, je suis triste d'être si heureux!
et je tremble et je pleure - devinant - fort,
vibrer, dans ma poitrine, fervente,
cet excès de vie - qui est la mort ...",pt_XX,fr_XX
"noite de paz
noite de paz, noite de luz
em belém nasceu jesus
cantam os anjos canções de louvor
cantam pastores um hino de amor
brilha a estrela da paz
brilha a estrela da paz","nuit de paix
nuit de paix, nuit de lumière
à bethléem naquit jésus
les anges chantent des chants de louange
les bergers chantent un hymne d'amour
brille l'étoile de la paix
brille l'étoie de la paix",pt_XX,fr_XX
"do claro assento etéreo o grão tebano,
que da paternal coxa foi nascido,
olhando o ajuntamento lusitano
ao mouro ser molesto e avorrecido,
no pensamento cuida um falso engano,
com que seja de todo destruído.
e enquanto isto só na alma imaginava,
consigo estas palavras praticava:
está do fado já determinado,
que tamanhas vitórias, tão famosas,
hajam os portugueses alcançado
das indianas gentes belicosas.
e eu só, filho do padre sublimado,
com tantas qualidades generosas,
hei de sofrer que o fado favoreça
outrem, por quem meu nome se escureça?","le thebain immortel qui reçut la lumière
en sortant d'une cuisse, ayant du haut des cieux
vu que des portugais l’entreprise guerrière,
excitait le courroux du païen odieux,
imagine aussitôt quelle serait la voie,
de mettre sa malice et sa haine à profil,
et tandis que sans honte il est ainsi la proie
d'envieuses passions, en lui-même il se dit:
«il paraît que le sort en son caprice ordonne,
«que ces fiers lusitains, partout victorieux,
« imposeront leur joug, et la loi de bellone
«sur les peuples de l'inde aguerris et nombreux.
«et moi, fils d un père, entre les dieux auguste,
«qui de litres si grands puis me glorifier,
«tranquille, je verrais que le destin injuste
«elevé un nouveau nom qui doit m’humilier.",pt_XX,fr_XX
"nenhum desejo neste domingo
nenhum problema nesta vida
o mundo parou de repente
os homens ficaram calados
domingo sem fim nem começo.
a mão que escreve este poema
não sabe que está escrevendo
mas é possível que se soubesse
nem ligasse.","nul désir en ce dimanche
nul problème en cette vie
le monde s’est arreté soudain
les hommes sont restés silencieux
dimanche sans commencement ni fin.
la main qui écrit ce poème
ne sait pas ce qu’elle écrit
mais il est possible qu’elle s’en moquerait
si elle le savait.",pt_XX,fr_XX
"meninos, eu vou dictar
as regras do bem viver,
não basta somente ler,
é preciso ponderar,
que a lição não faz saber,
quem faz sábios é o pensar.
neste tormentoso mar
d'ondas de contradições,
ninguém soletre feições,
que sempre se há de enganar;
de caras a corações
há muitas léguas que andar.
aplicai ao conversar
todos os cinco sentidos,
que as paredes têm ouvidos,
e também podem falar:
há bichinhos escondidos,
que só vivem de escutar.
quem quer males evitar
evite-lhe a ocasião,
que os males por si virão,
sem ninguém os procurar;
e antes que ronque o trovão,
manda a prudência ferrar.
não vos deixeis enganar
por amigos, nem amigas;
rapazes e raparigas
não sabem mais, que asnear;
as conversas, e as intrigas
servem de precipitar.
sempre vos deveis guiar
pelos antigos conselhos,
que dizem, que ratos velhos
não há modo de os caçar:
não batam ferros vermelhos,
deixem um pouco esfriar.
se é tempo de professar
de taful o quarto voto,
procurai capote roto
pé de banco de um brilhar,
que seja sábio piloto
nas regras de calcular.","mes enfants, je vais vous dicter
les règles pour bien se conduire,
il ne suffit pas seulement de lire,
il faut aussi méditer,
car la leçon ne fait pas instruire.
pour être savant il faut penser.
dans cette mer tourmentée
de vagues de contradictions,
que personne ne compte les expressions,
au risque de toujours se tromper
des visages jusqu'aux cœurs
il y a de grandes distances à marcher.
appliquez aux conversations
tous vos sens qui sont cinq,
car les murs ont des oreilles,
et ils peuvent aussi parler:
il y a des petites bêtes cachées,
qui ne vivent que pour écouter.
celui qui veut éviter les maux
de l'occasion doit s'éloigner,
car les maux d'eux-mêmes viendront,
sans que personne ne les cherche;
et avant que n'éclate le tonnerre,
ferrer ce que dit la raison.
ne vous laissez pas tromper
par des amis, ou par des amies;
des garçons ou des filles
qui ne savent que niaiser;
les conversations, et les intrigues
servent qu'à se précipiter.
vous devez toujours être guidés
par les anciens conseils,
qui disent que les vieilles souris
sont très difficiles à chasser:
ne battez pas le fer quand il est chaud,
laissez le refroidir un peu.
s'il est temps de prononcer
de bien mise le quatrième voeu,
cherchez l'habit rapiécé,
un rameur bon et brillant,
qui soit un habile pilote
dans les règles de calculer.",pt_XX,fr_XX
"tive um coração, perdi-o.
ai, quem mo dera encontrar!
tive um coração, perdi-o.
ai, quem mo dera encontrar!
preso no fundo do rio
ou afogado no mar.
preso no fundo do rio
ou afogado no mar.
quem me dera ir embora,
ir embora sem voltar!
quem me dera ir embora,
ir embora sem voltar!
a morte que me namora
já me pode vir buscar.
a morte que me namora
já me pode vir buscar.
tive um coração, perdi-o.
ai, inda o vou encontrar!
tive um coração, perdi-o.
ai, inda o hei de encontrar!
preso no lodo do rio
ou afogado no mar.
preso no lodo do rio
ou afogado no mar.","j'ai eu un coeur, je l'ai perdu.
oh, j'aimerais le retrouver!
j'ai eu un coeur, je l'ai perdu.
oh, j'aimerais le retrouver!
coincé au fond de la rivière
ou dans la mer noyé.
coincé au fond de la rivière
ou dans la mer noyé.
j'aimerais pouvoir partir,
partir et sans revenir!
j'aimerais pouvoir partir,
partir et sans revenir!
la mort qui me courtise,
peut maintenant m'emporter.
la mort qui me courtise,
peut maintenant m'emporter.
j'ai eu un coeur, je l'ai perdu.
oh, un jour je le retrouverai!
j'ai eu un coeur, je l'ai perdu.
oh, un jour je dois le retrouver!
coincé dans la boue de la rivière
ou dans la mer noyé.
coincé dans la boue de la rivière
ou dans la mer noyé.",pt_XX,fr_XX
"natal de 1971
natal de quê? de quem?
daqueles que o não têm?
dos que não são cristãos?
ou de quem traz às costas
as cinzas de milhões?
natal de paz agora
nesta terra de sangue?
natal de liberdade
num mundo de oprimidos?
natal de uma justiça
roubada sempre a todos?
natal de ser-se igual
em ser-se concebido,
em de um ventre nascer-se,
em por de amor sofrer-se,
em de morte morrer-se,
e de ser-se esquecido?
natal de caridade,
quando a fome ainda mata?
natal de qual esperança
num mundo todo bombas?
natal de honesta fé,
com gente que é traição,
vil ódio, mesquinhez,
e até natal de amor?
natal de quê? de quem?
daqueles que o não têm,
ou dos que olhando ao longe
sonham de humana vida
um mundo que não há?
ou dos que se torturam
e torturados são
na crença de que os homens
devem estender-se a mão?","noël de 1971
noël de quoi? de qui?
de ceux qui ne l'ont pas?
de ceux qui ne sont pas chrétiens?
ou de ceux qui portent sur le dos
les cendres de millions d'autres?
noël de paix maintenant
sur cette terre de sang?
noël de liberté
dans un monde d'opprimés?
noël de l'injustice
toujours à tous volée?
noël d'être égaux
dans le fait d'être conçu,
d'un ventre être né,
pour de l'amour souffrir
de la mort mourir,
et d'en être oublié?
noel de la charité,
quand la faim continue à tuer?
noël de quel espoir
dans un monde plein de bombes?
noël de l'honête foi,
de gens qui sont la trahison,
l'horrible haine, la méchanceté,
et même le noël d'amour ?
noël de quoi? de qui?
de ceux qui ne l'ont pas,
de ceux qui en regardant au loin
rêvent d'une vie humaine
un monde qui n'existe pas ?
ou de ceux qui se torturent
et torturés ils le sont
dans leur croyance que les hommes
doivent se tendre la main ?",pt_XX,fr_XX
"ninguém contempla as coisas admirado,
dir-se-á que tudo é simples e vulgar…
e se olho a terra, a flor, o céu doirado,
que infinda comoção me faz sonhar!
é tudo para mim extraordinário!
uma pedra é fantástica! alto monte
terra viva a sangrar, como um calvário
e branco espectro, ao luar, a minha fonte!
é tudo luz e voz! tudo me fala!
ouço lamúrias de almas no arvoredo,
quando a tarde, tão lívida, se cala,
porque adivinha a noite e lhe tem medo…
não posso abrir os olhos sem abrir
meu coração à dor e à alegria.
cada coisa nos sabe transmitir
uma estranha e quimérica harmonia!
é bem certo que tu, meu coração,
participas de toda a natureza.
tens montanhas na tua solidão
e crepúsculos negros de tristeza!
as coisas que me cercam silenciosas,
são almas a chorar que me procuram.
quantas vagas palavras misteriosas
neste ar que aspiro, trémulas, murmuram!
vozes de encanto vêm aos meus ouvidos,
beijam meus olhos sombras de mistério.
sinto que perco às vezes os sentidos
e que vou a flutuar num rio aéreo…","personne ne contemple les choses avec admiration,
on dirait que tout est simple et vulgaire..
et si je regarde la terre, la fleur, le ciel doré,
quelle émotion infinie me fait rêver!
tout cela est pour moi extraordinaire!
une pierre c'est fantastique! haute colline
la terre vivante qui saigne, comme un calvaire
et spectre blanc, ma fontaine, au clair de la lune!
tout n'est que lumière et voix, qui me parlent!
j'entends les plaintes des âmes dans les arbres,
lorsque le soir, si pâle, se tait,
pris de peur, en présageant l'obscurité...
je ne peux pas ouvrir les yeux sans ouvrir
mon coeur à la douleur et à la joie.
toutes les choses savent nous transmettre
une étrange et chimérique harmonie!
il est bien certain, que toi mon coeur,
tu fais partie de toute la nature.
tu as des montagnes dans ta solitude
et des crépuscules noirs de la tristesse!
les choses qui m'entourent sont silencieuses,
ce sont des âmes qui me cherchent en pleurant.
combien de mots vagues et mystérieux
dans l'air que je respire,tremblantes,elles murmurent!
des voix viennent à mes oreilles,
elles embrassent mes yeux ombres de mystère.
il me semble que parfois je perds mes sens
et que je flotte sur un fleuve aérien...",pt_XX,fr_XX
"e enquanto eu estes canto e a vós não posso,
sublime rei, que não me atrevo a tanto,
tomai as rédeas vós do reino vosso,
dareis matéria a nunca ouvido canto.
comecem a sentir o peso grosso
(que pelo mundo todo faça espanto)
de exércitos e feitos singulares
de áfrica as terras e do oriente os mares,
em vós os olhos tem o mouro frio,
em quem vê seu exício afigurado;
só com vos ver, o bárbaro gentio
mostra o pescoço ao jugo já inclinado;
tétis todo o cerúleo senhorio
tem para vós por dote aparelhado;
que afeiçoada ao gesto belo e tenro,
deseja de comprar-vos para genro.","tandis que je les chante, et qu'à vous je m'arrête
(a vous chanter, grand roi, je n'ose m'enhardir,)
régissez vos états, et qu’un long règne apprête
des sujets inouïs pour des chants à venir.
qu’on commence à revoir vos armes reparaître
sur les terres d'afrique et les mers d'orient,
que les païens en vous reconnaissent leur maître
et que tout l’univers vous contemple en tremblant
au bruit de vos apprêts, le maure s’épouvante,
vous nomme son fléau, pressant tous ses revers,
et rien qu’en vous voyant, l’infidéle présente
le col à votre joug, et ses mains â vos fers.
thétis, pour les héros, toujours enthousiasmée
vous prépare une place en son palais d’azur,
et de vos traits si beaux, de vos grâces charmée
vous accorde le nom de son gendre futur.",pt_XX,fr_XX
"havia a um canto da sala um álbum de fotografias intoleráveis,
alto de muitos metros e velho de infinitos minutos,
em que todos se debruçavam
na alegria de zombar dos mortos de sobrecasaca.
um verme principiou a roer as sobrecasacas indiferentes
e roeu as páginas, as dedicatórias e mesmo a poeira dos retratos.
só não roeu o imortal soluço de vida que rebentava
que rebentava daquelas páginas.","il y avait dans un coin du salon un album de photographies insupportables,
haut de plusieurs mètres et agé de minutes infinies,
sur lequel tous se penchaient
dans la joie de se moquer des morts en rendigote.
un vers a commencé a ronger les rendigotes indifférentes
et il a rongé les pages, les dédicaces et même la poussière des portraits.
une seule chose il n’a pu ronger, l’ immortel sanglot de vie qui jaillissait
qui jaillissait de ces pages.",pt_XX,fr_XX
"ah! marília, que tormento
não tens de sentir saudosa!
não podem ver os teus olhos
a campina deleitosa,
nem a tua mesma aldeia,
que tiranos não proponham
à inda inquieta ideia
uma imagem de aflição.
mandarás aos surdos deuses
novos suspiros em vão... (bis) /
//
quando à janela saíres,
sem quereres, descuidada,
tue verás marília, a minha
a minha pobre morada.
tu dirás estão contigo :
ali dirceu esperava
para me levar consigo ;
e ali sofreu a prisão.
mandarás aos surdos deuses
novos suspiros em vão. (bis)
numa masmorra metido,
eu não vejo imagens destas,
imagens, que são por certo
a quem adora funestas.
mas se existem separadas
dos inchados, roxos olhos,
estão, que é mais, retratadas
no fundo do coração.
também mando aos surdos deuses
tristes suspiros em vão. (bis)
//
os mares, minha bela, não se movem;
o brando norte assopra, nem diviso
uma nuvem sequer na esfera toda;
o destro nauta aqui não é preciso;
eu só conduzo a nau, eu só modero
do seu governo a roda
o brando norte assopra, nem diviso
uma nuvem sequer na esfera toda;
o destro nauta aqui não é preciso;
eu só conduzo a nau, eu só modero
do seu governo a roda./
mas ouço já de amor as sábias vozes:
ele me diz que sofra, senão morro:
e perco, então, se morro, uns doces laços.
não quero já, marília, mais socorro;
oh! ditoso sofrer, que lucrar pode
a glória dos teus braços!","oh! marília, qu’elle tourment
tu ne dois sentir nostalgique!
tes yeux ne peuvent voir
la prairie idyllique,
pas même ton propre village.
que les tyrans ne suggèrent
à l’idée seulement troublée
une vision de calamité.
tu enverrais à des dieux sourds
de nouveaux et vains soupirs ... /
//
lorsque que tu seras à la fenêtre,
sans le vouloir, sans trop penser,
tu veras marilia, la mienne
la mienne ma pauvre maison.
tu dirá en toi-même :
c’est là que dirceu attendait
pour avec lui m’emmener ;
et là il souffrit la prison
tu enverras aux dieux sourds
des nouveaux et vains soupirs. (bis)
dans un cachot relégué,
je ne vois pas ces images,
images qui, sans doute, sembleraient
à celui qui aime, funestes.
mais s'il en existe, éloignées
des yeux gonflés et noircis,
elles seront, qui plus est,
au fond du coeur représentées.
moi aussi j’enverrai aux dieux sourds
de tristes et vains soupirs... /
//
ma belle, les océans ne s’agitent pas;
doux le souffle du nord, et je ne devine
même pas un nuage dans tout la sphère;
ici l’habile marin n’est point requis;
je ne fais que guider le navire, dont je modère
la roue de l’orientation.
doux le souffle du nord, et je ne devine
même pas un nuage dans tout la sphère;
ici l’habile marin n’est point requis;
je ne fais que guider le navire, dont je modère
la roue de l’orientation./
mais j'entends déjà de l’amour les voix averties:
il me dit ou de souffrir ou de mourir:
et si je meurs, je perds alors des liens exquis.
marilia, encore de l’aide je n’en veux pas;
oh! heureuse souffrance, bienfait que peut avoir
la gloire de tes bras!",pt_XX,fr_XX
"adeus
já gastámos as palavras pela rua, meu amor,
e o que nos ficou não chega
para afastar o frio de quatro paredes.
gastámos tudo menos o silêncio.
gastámos os olhos com o sal das lágrimas,
gastámos as mãos à força de as apertarmos,
gastámos o relógio e as pedras das esquinas
em esperas inúteis.
meto as mãos nas algibeiras
e não encontro nada.
antigamente tínhamos tanto para dar um ao outro!
era como se todas as coisas fossem minhas:
quanto mais te dava mais tinha para te dar.
às vezes tu dizias: os teus olhos são peixes verdes!
e eu acreditava.
acreditava,
porque ao teu lado
todas as coisas eram possíveis.
mas isso era no tempo dos segredos,
no tempo em que o teu corpo era um aquário,
no tempo em que os meus olhos
eram peixes verdes.
hoje são apenas os meus olhos.
é pouco, mas é verdade,
uns olhos como todos os outros.
já gastámos as palavras.
quando agora digo: meu amor...,
já se não passa absolutamente nada.
e no entanto, antes das palavras gastas,
tenho a certeza
de que todas as coisas estremeciam
só de murmurar o teu nome
no silêncio do meu coração.
não temos já nada para dar.
dentro de ti
não há nada que me peça água.
o passado é inútil como um trapo.
e já te disse: as palavras estão gastas.
adeus.","adieux
nous avons déjà épuisé les mots par les rues, mon amour,
et ce qui nous reste n'est pas suffisant
pour conjurer le froid de quatre murs.
nous avons tout épuisé sauf le silence.
nous avons usé nos yeux avec le sel des larmes,
nous avons usé nos mains de tant les resserrer,
nous avons usé l'horloge et les pierres des coins de rue
dans une attente inutile.
je mets mes mains dans mes poches
et je ne trouve rien.
autrefois, nous avions tellement à nous donner!
c'était comme si tout était à moi:
plus je te donnais, plus j’en avais à te donner.
parfois tu disais: tes yeux sont des poissons verts!
et je te croyais
je te croyais,
parce qu'à tes côtés
tout était possible.
mais c'était à l'époque des secrets,
à l'époque où ton corps était un aquarium,
à l’époque où mes yeux
étaient des poissons verts.
aujourd'hui, ce ne sont que mes yeux.
c'est peu, mais c'est vrai,
des yeux comme tous les autres.
nous avons déjà épuisé les mots.
quand maintenant je dis: mon amour ...,
rien ne se passe déjà plus.
et pourtant, avant que les mots ne soient épuisés,
j’en suis sur
que toutes les choses frissonaient
rien que de murmurer ton nom
dans le silence de mon coeur.
nous n'avons plus rien à donner.
à l'intérieur de toi
il n'y a rien qui me demande de l'eau.
le passé est inutile comme un chiffon.
et je t’ai déjà dit: les mots sont épuisés.
adieu.",pt_XX,fr_XX
"e vós, tágides minhas, pois criado
tendes em mim um novo engenho ardente,
se sempre em verso humilde celebrado
foi de mim vosso rio alegremente,
dai-me agora um som alto e sublimado,
um estilo grandíloquo e corrente,
porque de vossas águas febo ordene
que não tenham inveja às de hipocrene.","beles nymphes du tage, à vos ondes limpides,
si j’adressai jadis mes vers et mon encens,
et si toujours pour vous, de gloire plus avide
une nouvelle ardeur vient embraser mes sens,
que votre feu divin protège mon poème.
daignez rendre mon style élégant cl pompeux,
c’est l'ordre de phébus; i llippocrène lui même
ne pourra surpasser vos ilots majestueux.",pt_XX,fr_XX
"um dia, uma bala…um dia, uma bala, a um homem eu dei,
que surpresa, minha alma pôde ver !
muita sensibilidade e até mesmo timidez.
vinte anos passados, este homem eu reví,
não me lembrava mais da bala,
nem do seu rosto também.
que surpresa, ele se lembrou !
desta bala que lhe dei, com tanta simplicidade.
me veio outra surpresa, me sentí toda tímida !
ao me lembrar desta bala, dada com tanta naturalidade.
mas quem é este homem, a quem dei esta bala ?
nunca soube, não sei, talvez nunca o saberei.
so sei que um dia, sob a áurea da juventude,
minha boca contra a sua, essa bala eu lhe dei.
lhe dei sem mêdo, sem receio, sem nenhuma dúvida,
e leve, leve; leve como uma pluma …","un jour, un bonbon …un jour, un bonbon, à un homme j’ai donné,
quel fut la surprise, mon âme a pu voir !
beaucoup de sensibilité et même de la timidité.
vingt ans se sont passés, cet homme j’ai revu,
je ne me souvenais plus de ce bonbon,
ni de sa tête non plus.
quel fut la surprise, il s’est souvenu !
de ce bonbon que je lui ai donné, en toute simplicité.
et encore une surprise, je suis restée toute timide !
au souvenir de ce bonbon, donné avec tant de naturalité.
mais qui est cet homme, à qui j’ai donné ce bonbon ?
je ne l’ai jamais su, je ne le sais pas,
et peut-être que, je ne le saurai jamais.
je sais seulement, qu’un jour, sous l’aura de la jeunesse,
ma bouche contre sa bouche, ce bonbon je lui ai donné.
je l’ai donné sans peur, sans crainte, sous aucun doute,
et légère, légère ; légère comme une plume …",pt_XX,fr_XX
"também nestas palavras lhe mentia,
como por regimento enfim levava,
que aqui gente de cristo não havia,
mas a que a mahamede celebrava.
o capitão, que em tudo o mouro cria,
virando as velas, a ilha demandava;
mas, não querendo a deusa guardadora,
não entra pela barra, e surge fora.","ces paroles étaient encore mensongères ;
des chrétiens jamais n’habitèrent ces lieux,
mais bien de mahomet les profanes sectaires.
gama, qui se confie au maure astucieux,
fait changer la voilure, et les vaisseaux dociles
s'inclinant, vont chercher de celle île les bords;
mais la bonne déesse, aux soins toujours utiles,
leur interdit la barre: ils vont mouiller dehors.",pt_XX,fr_XX
"ó grande mar, que banhas estas plagas
africanas, em ti ouço recados
dum mundo a outro mundo, nos teus brados
de prantos, risos, orações e pragas!
na dramática voz das tuas vagas,
escuto os que, nos séculos passados,
choraram nesse canto dos teus fados,
cantaram nesse choro em que te alagas…
na tua voz eu ouço o branco bravo,
que semeou portugal nestes recantos
africanos, e ainda o negro escravo
- ao mesmo tempo indómito e servil –
que regou com seu sangue e com seus prantos
a semente fecunda do brasil!","o grande mer, que baignes ces parages
africaines, en toi j'entends des messages, d'un monde
vers l'autre monde, dans tes cris
de larmes, de rires, de prières, de diableries!
dans la voix dramatique de tes vagues,
j'écoute ceux, qui au cours des siècles passés,
ont pleuré dans ce lieu de tes destinées,
ont chanté dans ces pleurs où tu t'inondes…
dans ta voix j'entends le blanc rageur,
qui a semé le portugal dans ces recoins
africains, et aussi l'esclave noir
- à la fois indomptable et servile -
qui a arrosé de son sang et de ses larmes
la semence féconde du brésil!",pt_XX,fr_XX
"de panos de algodão vinham vestidos,
de várias cores, brancos e listrados:
uns trazem derredor de si cingidos,
outros em modo airoso sobraçados:
da cinta para cima vêm despidos;
por armas têm adargas o terçados;
com toucas na cabeça; e navegando,
anafis sonorosos vão tocando.","de, pièces de colon, à rayures ou blanches
ils étaient revêtus, suivant leurs goûts divers.
les unes en ceinture, et leur couvrant les hanches,
les autres sur le dos flottant au gré des airs.
leur poitrine était nue. en signe pacifique
le sabre, la zagaie, auprès d’eux sont rangés.
el tout en naviguant, leur barbare musique
fait entendre des sons discords et prolongés.",pt_XX,fr_XX
"por estes vos darei um nuno fero,
que fez ao rei o ao reino tal serviço,
um egas, e um d. fuas, que de homero
a cítara para eles só cobiço.
pois pelos doze pares dar-vos quero
os doze de inglaterra, e o seu magriço.
dou-vos também aquele ilustre gama,
que para si de eneias toma a fama.","pour ceux-ci, je vous donne un nuno téméraire,
qui rendit à son roi des services si grands,
un egas, un fuas, pour qui le luth d’homére
n’a point de trop beaux sons, d’assez nobles accents.
vous pourrez opposer aux douze pairs de france
les douze d’albion, magriço valeureux,
et puis vient un cama, dont l’illustre constance
d’enée a pris pour lui le renom glorieux.",pt_XX,fr_XX
