original_poem,translated_poem,src_lang,tgt_lang
"a nasty surprise in a sandwich, a drawing-pin caught in your sock, the limpest of shakes from a hand which you’d thought would be firm as a rock, a serious mistake in a nightie, a grave disappointment all round is all that you’ll get from th’ almighty, is all that you’ll get underground. oh he said: ‘if you lay off the crumpet i’ll see you alright in the end. just hang on until the last trumpet. have faith in me, chum – i’m your friend.’ but if you remind him, he’ll tell you: ‘i’m sorry, i must have been pissed – though your name rings a sort of a bell. you should have guessed that i do not exist. ‘i didn’t exist at creation, i didn’t exist at the flood, and i won’t be around for salvation to sort out the sheep from the cud – ‘or whatever the phrase is. the fact is in soteriological terms i’m a crude existential malpractice and you are a diet of worms. ‘you’re a nasty surprise in a sandwich. you’re a drawing-pin caught in my sock. you’re the limpest of shakes from a hand which i’d have thought would be firm as a rock, ‘you’re a serious mistake in a nightie, you’re a grave disappointment all round- that’s all you are’, says th’ almighty, ‘and that’s all that you’ll be underground.’","une mauvaise surprise dans un sandwich, une punaise coincée dans votre chaussette, la plus molle des secousses d’une main qui que vous pensiez être ferme comme un roc, une grave erreur dans une nuisette, une grande déception tout autour c’est tout ce que vous obtiendrez du tout-puissant, c’est tout ce que vous obtiendrez sous terre. oh, il a dit : « si tu arrêtes les crumpets. je te verrai bien à la fin. tiens bon jusqu’à la dernière trompette. « aie confiance en moi, mon pote – je suis ton ami. mais si tu le lui rappelles, il te dira : « je suis désolé, j’ai dû m’énerver – bien que votre nom me dise quelque chose. vous vous auriez dû deviner que je n’existe pas. je n’existais pas à la création, je n’existais pas au déluge, et je ne serai pas là pour le salut. pour séparer les moutons des bouses – « ou quelle que soit la phrase. le fait est que en termes sotériologiques je suis une grossière erreur existentielle. et vous êtes un régime de vers. tu es une mauvaise surprise dans un sandwich. tu es une punaise prise dans ma chaussette. tu es la plus molle des poignées de main d’une main que que j’aurais cru ferme comme un roc, « vous êtes une grave erreur dans une nuisette, tu es une grande déception tout court… c’est tout ce que vous êtes », dit le tout-puissant, « et c’est tout ce que tu seras sous terre.",en_XX,fr_XX
"dear march, come in!
how glad i am!
i looked for you before.
put down your hat -
you must have walked -
how out of breath you are!
dear march, how are you?
and the rest?
did you leave nature well?
oh, march, come right upstairs with me,
i have so much to tell!
i got your letter, and the bird's;
the maples never knew
that you were coming, - i declare,
how red their faces grew!
but, march, forgive me -
and all those hills
you left for me to hue,
there was no purple suitable,
you took it all with you.
who knocks? that april?
lock the door!
i will not be pursued!
he stayed away a year, to call
when i am occupied.
but trifles look so trivial
as soon as you have come,
and blame is just as dear as praise
and praise as mere as blame.","cher mars, entre !
comme je suis contente !
je t'espérais avant.
pose ton chapeau
tu as dû marcher
que tu es essoufflé.
cher mars, comment vas-tu ?
et le reste ?
la nature allait bien quand tu l'as quittée ?
oh, mars, viens tout de suite en haut avec moi
j'ai tant à te dire.
j'ai reçu ta lettre et celle de l'oiseau.
les érables ne savaient pas
que tu allais venir,
je dis, comme leur visage a rougi,
mais, mars, pardonne-moi.
et toutes ces collines
que tu m'as laissées à colorier,
il n'y avait pas de violet qui allait,
tu as tout emporté avec toi.
qui frappe ? c'est avril ?
ferme la porte à clé,
je ne veux pas qu'on me poursuive !
il est resté loin pendant un an, pour m'appeler
quand je suis occupée.
mais les bagatelles semblent si dérisoires
dès que tu es là,
et le blâme vaut autant que l'éloge
et l'éloge aussi peu que le blâme.",en_XX,fr_XX
"on the fairest time of june
you may go, with sun or moon,
or the seven stars to light you,
or the polar ray to right you;
but you never may behold
little john, or robin bold;
never one, of all the clan,
thrumming on an empty can
some old hunting ditty, while
he doth his green way beguile
to fair hostess merriment,
down beside the pasture trent;
for he left the merry tale
messenger for spicy ale.","pendant le plus beau temps de juin
vous pouvez errer, sous le soleil ou la lune,
ou les sept planètes pour vous éclairer,
ou le rayon de la polaire pour vous guider;
mais jamais vous n'apercevrez
le petit john ou le vaillant robin;
jamais un seul, de tout le clan,
tambourinant sur une pinte vide
quelque vieille ballade de chasse, pour
charmer sa verte promenade en allant
chez la belle hôtesse merriment[1],
dans la vallée, près de l'herbage de trent;
car il a abandonné le joyeux conte
avant-coureur de l'ale épicée.",en_XX,fr_XX
"one morn before me were three figures seen,
with bowèd necks, and joinèd hands, side-faced;
and one behind the other stepp’d serene,
in placid sandals, and in white robes graced;
they pass’d, like figures on a marble urn,
when shifted round to see the other side;
they came again; as when the urn once more
is shifted round, the first seen shades return;
and they were strange to me, as may betide
with vases, to one deep in phidian lore.","un matin, j'aperçus devant moi trois figures,
les cils inclinés, les mains jointes, de profil;
et l'une derrière l'autre elles marchaient sereines
sur de molles sandales, en de blanches robes gracieusement drapées.
elles passaient, telles des figures sur une urne de marbre,
lorsqu'elles la contournent pourvoir l'autre côté.
elles revinrent, comme si, une fois de plus, l'urne
avait été tournée; les premières ombres vertes réapparurent,
et elles étaient étranges pour moi, comme il peut advenir
avec les vases, pour quiconque ayant approfondi l'art de phidias.",en_XX,fr_XX
"he was a poet, sure a lover too,
who stood on latmus’ top, what time there blew
soft breezes from the myrtle vale below;
and brought in faintness solemn, sweet, and slow
a hymn from dian’s temple; while upswelling,
the incense went to her own starry dwelling.
but though her face was clear as infant’s eyes,
though she stood smiling o’er the sacrifice,
the poet wept at her so piteous fate,
wept that such beauty should be desolate:
so in fine wrath some golden sounds he won,
and gave meek cynthia her endymion.","c'était un poète, à coup sûr un amant aussi,
celui qui hantait le sommet du latmos, alors qu'y soufflaient
des émanations parfumées montant des myrtes de la vallée,
apportant en une pâmoison solennelle, douce et lente,
un hymne du temple de diane! pendant que le tourbillon
de l'encens s'enlevait vers sa demeure étoilée.
mais bien que son visage fût clair comme un regard d'enfant
bien qu'au-dessus de l'autel elle sourît au sacrifice,
le poète pleurait sur sa douloureuse destinée,
pleurait de ce qu'une telle beauté fût condamnée à la désespérance:
c'est ainsi que son sublime courroux lui inspira des harmonies dorées,
et qu'il donna la tendre cynthie à son endymion.",en_XX,fr_XX
going to heaven! i'm glad i don't believe it,,en_XX,fr_XX
"the town, the churchyard, and the setting sun,
the clouds, the trees, the rounded hills all seem,
though beautiful, cold- strange- as in a dream
i dreamed long ago, now new begun.
the short-liv'd, paly summer is but won
from winter's ague for one hour's gleam;
through sapphire warm their stars do never beam:
all is cold beauty; pain is never done.
for who has mind to relish, minos-wise,
the real of beauty, free from that dead hue
sickly imagination and sick pride
cast wan upon it? burns! with honour due
i oft have honour'd thee. great shadow, hide
thy face; i sin against thy native skies.","la ville, le cimetière, le soleil couchant,
les nuages, les arbres, les collines environnantes, tout cela semble
quoique beau, froid—étrange—comme dans un rêve
que j'ai rêvé, il y a longtemps, et que je viens de reprendre.
le court et pâle eté est à peine sorti
du frisson de l'hiver, pour briller l'espace d'une heure;
quoique foyers de saphir, leurs étoiles ne scintillent pas:
tout est froide beauté; le chagrin ne passe jamais.
qui, en effet, a le courage de savourer, sage comme minos,
la réalité de la beauté, libre de cette teinte de mort
que l'imagination maladive et l'orgueil malade
jettent blême sur elle? burns! avec le respect qui t'est dû,
je t'ai toujours vénéré. grande ombre! voile
ta face; je pèche contre les cieux qui t'ont vu naitre.",en_XX,fr_XX
up he started in a trice:,,en_XX,fr_XX
"et comme ils traversaient la cour,
chaque trois pas il s'arrêtait, pour écouter
s'il n'entendrait pas le refrain matinal de sa dame,
ou le léger bruit de son doux pas;
et comme il était ainsi absorbé dans sa passion,
il entendit un rire harmonieux au-dessus de lui;
alors, levant la tête, il vit son visage brillant
sourire à travers une baie en treillage, tout joyeux.",,en_XX,fr_XX
"nature, the gentlest mother
impatient of no child,
the feeblest or the waywardest, -
her admonition mild
in forest and the hill
by traveller is heard,
restraining rampant squirrel
or too impetuous bird.
how fair her conversation,
a summer afternoon, -
her household, her assembly;
and when the sun goes down
her voice among the aisles
incites the timid prayer
of the minutest cricket,
the most unworthy flower.
when all the children sleep
she turns as long away
as will suffice to light her lamps;
then, bending from the sky,
with infinite affection
and infiniter care,
her golden finger on her lip,
wills silence everywhere.","nature, mère la plus gentille
impatiente avec aucun enfant
le plus faible ou le plus rétif
modérée dans ses reproches
dans la forêt et la colline
le voyageur l'entend
retenant l'écureuil exubérant
ou l'oiseau trop impétueux.
comme sa conversation est belle
un après-midi d'été
sa demeure, ses proches
et quand le soleil se couche
sa voix parmi les allées
invite à la prière timide
le plus petit grillon
et la moindre fleur
quand tous les enfants dorment
elle s'éloigne juste le temps
qu'il faut pour allumer ses lampes
puis, se penchant depuis le ciel
avec une affection infinie
et un soin plus infini
son doigt d'or sur ses lèvres
elle demande le silence partout.",en_XX,fr_XX
"yet they contriv’d to steal the basil-pot,
and to examine it in secret place:
the thing was vile with green and livid spot,
and yet they knew it was lorenzo’s face:
the guerdon of their murder they had got,
and so left florence in a moment’s space,
never to turn again. - away they went,
with blood upon their heads, to banishment.","ils imaginèrent donc de voler le pot de basilic
et de l'examiner dans un endroit secret:
ce n'était que pourriture verdâtre et livide,
et cependant ils reconnurent le visage de lorenzo:
ils avaient récolté la récompense de leur crime,
si bien qu'ils désertèrent florence sur l'heure
pour n'y plus jamais retourner. ils partirent au loin
avec du sang sur leur tête, en exil.",en_XX,fr_XX
"i met a traveller from an antique land
who said: two vast and trunkless legs of stone
stand in the desert… near them, on the sand,
half sunk, a shattered visage lies, whose frown,
and wrinkled lip, and sneer of cold command,
tell that its sculptor well those passions read
which yet survive, stamped on these lifeless things,
the hand that mocked them and the heart that fed;
and on the pedestal these words appear:
‘my name is ozymandias, king of kings;
look on my works, ye mighty, and despair!’
nothing beside remains. round the decay
of that colossal wreck, boundless and bare
the lone and level sands stretch far away.","je rencontrai un voyageur venu d’une terre antique
qui dit : « deux jambes de pierre vastes et sans tronc
se dressent dans le désert. près d’elles, sur le sable,
à moitié enfoncé, gît un visage brisé, dont le froncement de sourcil
et la lèvre plissée, et le ricanement de froid commandement
disent que le sculpteur sut bien lire ces passions
qui survivent encore, empreintes sur ces choses sans vie,
à la main qui les imita et au cœur qui les nourrit.
et sur le piédestal, apparaissent ces mots :
« mon nom est ozymandias, roi des rois,
regardez mes œuvres, ô puissants, et désespérez ! »
il ne reste rien à côté. autour de la ruine
de ce colossal débris, infinis et nus,
les sables solitaires, égaux, s’étendent loin.",en_XX,fr_XX
"music, when soft voices die,
vibrates in the memory;
odours, when sweet violets sicken,
live within the sense they quicken.
rose leaves, when the rose is dead,
are heap’d for the belovèd’s bed;
and so thy thoughts, when thou art gone,
love itself shall slumber on.","la musique, alors que les voix douces meurent,
retentit dans la mémoire ;
les senteurs, alors que les violettes suaves s’altèrent,
vit encore dans les sens qu’elles exaltent.
les pétales de rose, alors que la rose est morte,
s’amoncellent pour la couche de l’être aimé ;
or donc cette impression de toi, au moment de ton départ,
sur quoi l’amour même trouvera le sommeil.",en_XX,fr_XX
"i had a dove and the sweet dove died;
and i have thought it died of grieving:
o, what could it grieve for? its feet were tied,
with a silken thread of my own hand’s weaving;
sweet little red feet! why should you die —
why should you leave me, sweet bird! why?
you liv’d alone in the forest-tree,
why, pretty thing! would you not live with me?
i kiss’d you oft and gave you white peas;
why not live sweetly, as in the green trees?","j’avais une colombe et la douce colombe est morte,
et j’ai pensé que c’était de chagrin :
oh d’où pouvait lui venir ce chagrin? elle avait les pieds attachés
d’un fil de soie tissé de ma propre main.
charmants petits pieds rouges ! pourquoi cette envie de mourir —
pourquoi te fallait-il m’abandonner, charmant oiseau, pourquoi ?
tu vivais seul perché dans l’arbre forestier,
pourquoi, mignonne créature, ne pouvais-tu vivre avec moi ?
je te donnais des baisers souvent, et aussi des pois blancs ;
pourquoi ne pas ainsi jouir de la vie, tout comme dans les arbres verts.",en_XX,fr_XX
"standing aloof in giant ignorance,
of thee i hear and of the cyclades,
as one who sits ashore and longs perchance
to visit dolphin-coral in deep seas.
so thou wast blind;—but then the veil was rent,
for jove uncurtain'd heaven to let thee live,
and neptune made for thee a spumy tent,
and pan made sing for thee his forest-hive;
aye on the shores of darkness there is light,
and precipices show untrodden green,
there is a budding morrow in midnight,
there is a triple sight in blindness keen;
such seeing hadst thou, as it once befel
to dian, queen of earth, and heaven, and hell.","etant à l'écart dans une géante ignorance,
j'entends parler de toi et des cyclades,
comme quelqu'un, assis sur le rivage, qui désire ardemment
pouvoir visiter le dauphin corail dans les profondes mers.
ainsi tu étais aveugle!—mais alors le voile était déchiré;
car jupiter enlevait les rideaux du ciel pour te permettre de voir,
et neptune construisit pour toi une tente d'écume,
et pan fit chanter pour toi ses ruches des bois;
oui, sur les bords de l'obscurité il y a de la lumière,
et les précipices montrent des prairies qu'on n'a pas foulées;
il y a un matin en bourgeon dans minuit;
il y a une triple vue dans une cécité aiguë;
c'est une telle vision que tu possèdes, comme il est arrivé jadis
a diane, reine de la terre, du ciel et de l'enfer.",en_XX,fr_XX
"in the midnight heaven’s burning
through the ethereal deeps afar
once i watch’d with restless yearning
an alluring aureate star;
ev’ry eve aloft returning
gleaming nigh the arctic car.
mystic waves of beauty blended
with the gorgeous golden rays
phantasies of bliss descended
in a myrrh’d elysian haze.
in the lyre-born chords extended
harmonies of lydian lays.
and (thought i) lies scenes of pleasure,
where the free and blessed dwell,
and each moment bears a treasure,
freighted with the lotos-spell,
and there floats a liquid measure
from the lute of israfel.
there (i told myself) were shining
worlds of happiness unknown,
peace and innocence entwining
by the crowned virtue’s throne;
men of light, their thoughts refining
purer, fairer, than my own.
thus i mus’d when o’er the vision
crept a red delirious change;
hope dissolving to derision,
beauty to distortion strange;
hymnic chords in weird collision,
spectral sights in endless range….
crimson burn’d the star of madness
as behind the beams i peer’d;
all was woe that seem’d but gladness
ere my gaze with truth was sear’d;
cacodaemons, mir’d with madness,
through the fever’d flick’ring leer’d….
now i know the fiendish fable
then the golden glitter bore;
now i shun the spangled sable
that i watch’d and lov’d before;
but the horror, set and stable,
haunts my soul forevermore!","à la minuit, brûlant au ciel
à travers les profondeurs éthérées,
je regardais autrefois, tisonné d’un désir impatient,
l’or d’une étoile fascinante et lointaine,
qui revenait chaque soir, là-haut,
étincelante auprès du chariot arctique.
les ondes mystiques mêlaient leur beauté
aux rais d’or somptueux,
la félicité descendait en fantasmagories
et embaumait de myrrhe une vapeur élyséenne.
des accords nés de la lyre se répandaient
les harmonies de lais sur le mode lydien.
il y a là (pensai-je) des lieux de plaisir,
où les bienheureux demeurent, libres,
et chaque instant y est un trésor,
porteur du lotos envoûtant,
l’on y donne une mesure fluide
grâce au luth d’israfel.
là-bas (me disais-je) brillaient
des sphères d’un bonheur inconnu,
la paix et l’innocence s’entrelaçaient
auprès du trône de la vertu reine ;
des hommes éclairés y affinaient leurs pensées
plus belles, plus exactes que les miennes.
ainsi je rêvassais, lorsque par-dessus la vision
s’insinua un changement, au rouge délire ;
l’espoir s’évanouit, cédant à la dérision,
la beauté fut en proie à l’étrangeté d’une déformation ;
les accords des cantiques s’entrechoquèrent, contre nature,
les apparitions spectrales se fondirent en un registre infini.
l’étoile de folie s’embrasa de pourpre
comme je m’efforçais de voir au-delà des rayons ;
tout n’était que détresse qui avait semblé joie
avant que ma contemplation ne fût flétrie par la vérité ;
les cacodaemons, embourbés dans la démence,
lorgnaient à travers les tremblements de fièvre…
à présent je connais la fable démoniaque
que l’éclat doré apportait alors ;
à présent je fuis la noirceur pailletée
que j’aimais et guettais auparavant ;
mais l’horreur, prévue et prédite,
hante mon âme pour l’éternité !",en_XX,fr_XX
"o chatterton! how very sad thy fate!
dear child of sorrow -- son of misery!
how soon the film of death obscur'd that eye,
whence genius mildly falsh'd, and high debate.
how soon that voice, majestic and elate,
melted in dying numbers! oh! how nigh
was night to thy fair morning. thou didst die
a half-blown flow'ret which cold blasts amate.
but this is past: thou art among the stars
of highest heaven: to the rolling spheres
thou sweetly singest: nought thy hymning mars,
above the ingrate world and human fears.
on earth the good man base detraction bars
from thy fair name, and waters it with tears.","o chatterton! que ton destin fut triste!
cher enfant du chagrin—fils de la misère!
combien prématurément les ténèbres de la mort ont éteint tes yeux,
où le génie mettait une douce lueur et un haut dessein!
combien prématurément ta voix, majestueuse et inspirée,
se dissolvait en vers mourants! oh! combien proche
fut la nuit de ton admirable matin. tu mourus
fleurette à demi épanouie frappée par les souffles glacés.
mais c'est le passé: te voilà parmi les astres
au plus haut du ciel: aux sphères qui tourbillonnent
tu chantes harmonieusement; rien ne gâte tes hymnes,
au-dessus du monde ingrat et des humaines épouvantes.
sur terre, l'homme juste défend contre les vils détracteurs
ton illustre nom et l'abreuve de larmes.",en_XX,fr_XX
