original_poem,translated_poem,src_lang,tgt_lang
"Tout comme l'oiseau est fait pour s'envoler
Le cœur de la rose pour se respirer
La flamme pour brûler et les voiliers pour naviguer
Nous, quoi qu'il arrive, on est fait pour s'aimer
 On a beau se dire nos quatre vérités
Se couvrir d'injures et de calamités
Ça n'empêche pas qu'on est fait pour s'aimer
Oui, comme Adam et Eve, comme Juliette et Roméo
 Nous sommes à nous deux l'orchestre et le piano
Et si la symphonie a des accords qui sonnent faux
Mon cœur désaccordé s'accorde avec le tien
Dès qu'on se met à jouer à quatre mains
 Tout comme l'oiseau est fait pour s'envoler
On sera toujours avec des rires, avec des larmes
Toujours fait pour m'aimer
Fait pour t'aimer, fait pour s'aimer
 Et puisque la rose est au bouquet
Et la voile au voilier, et le feu à la flamme
Toi et moi, on est peut-être si faits pour nous aimer toute une vie
 Tout comme l'oiseau est fait pour s'envoler
On sera toujours avec des rires, avec des larmes
Toujours fait pour m'aimer, fait pour t'aimer, fait pour s'aimer
Et puisque la rose est au bouquet
Et la voile au voilier, et le feu à la flamme
Toi et moi, on est peut-être si faits pour nous aimer toute une vie
Toi et moi, on est peut-être si faits pour nous aimer toute une vie","Assim que o pássaro é feito para voar
O coração da rosa para ser respirado
A chama para queimar e os veleiros para navegar
Nos, apesar de tudo, somos feitos para nos amar
 Apesar de nos falar francamente
De nos cobrir de injúrias e de calamidades
Isso não impede que nos somos feitos para nos amar
Sim como Adão e Eva, como Julieta e Rómeo
 Nos somos nos dois a orquestra e o piano
E se a sinfonia tem acordos falsos
Meu coração desafinado combina com o seu
Desde que a gente começa a tocar com as quatro mãos
 Assim que o pássaro é feito para voar
A gente sempre seremos feitos de risos e lágrimas
Sempre feitos para nos amar
Feitos para nos amar, feitos para nos amar
 E desde que a rosa é feita pelo buquê
E a vela pelo veleiro, e o fogo pela chama
Você e eu, somos talvez feitos para nos amar a vida inteira
 Assim que o pássaro é feito para voar
A gente sempre seremos feitos de risos e lágrimas
Sempre feitos para nos amar
Feitos para nos amar, feitos para nos amar
E desde que a rosa é feita pelo buquê
E a vela pelo veleiro, e o fogo pela chama
Você e eu, somos talvez feitos para nos amar a vida inteira
Você e eu, somos talvez feitos para nos amar a vida inteira",fr_XX,pt_XX
"Un vent de Sibérie a dévasté l’Ukraine
Les hommes restent debout devant tous ces engins
Des bords du Donbass à la frontière roumaine
Les tanks vont écraser des milliers d’ukrainiens
Puisqu'aucun dieu du ciel ne s'intéresse à vous
Poutine réveille-toi, tu es devenu fou
 Toi Vladimir Poutine sans raison tu rigoles
Toi qui es enfermé dans ton bunker blindé
Quand tu crois que ta terre c’est celle de Pologne
Tu te prends pour Hitler dans ton cerveau fêlé
 Toi Vladimir Poutine est-ce qu'au moins tu raisonnes
En violant les drapeaux de la Démocratie
Et tous les rêves des hommes que toi tu emprisonnes
Que tu envoies mourir comme faisaient les nazis
 Toi Vladimir Poutine ton cercueil c’est ta bombe
Dans combien de temps seras-tu pendu par le cou
Quand on connaît le prix qu’on mettra dans ta tombe
Poutine réveille-toi, tout le monde devient fou
 Ils vont chanter le refrain des victoires
Ce grand pays qui détruira le tzar
Ils vont jeter ton armée en enfer
Ils vont remettre à sa place Lucifer
 Toi qui avais rêvé la soumission des hommes
Tu seras sur l’échafaud quand tu seras jugé
Avec tous tes vieillards en petite uniforme
Par la sanction du peuple ta tête elle va tomber
 Toi Vladimir Poutine tu auras ta statuette
Tu peux te suicider en plein cœur de Moscou
Tu soulagerais au moins mais enfin toute la planète
Et le monde de demain ne serait plus à genou
 Tu soulagerais au moins enfin toute la planète
Et le monde de demain ne serait plus à genou","Um vento da Sibéria devastou a Ucrânia
Os homens ficam de pé diante de todos estes engenhos
Das extremidades do Donbas à fronteira romena
Os tanques vão esmagar milhares de ucranianos
Uma vez que nenhum deus do céu quer saber de ti1
Poutine acorda, tu ficaste louco
 Tu, Vladimir Poutine, brincas sem razão
Tu que estás trancado no teu bunker blindado
Quando crês que a tua terra é a da Polónia
Tu tomas-te por Hitler com a tua pancada na mola2
 Tu, Vladimir Poutine, será que ao menos raciocinas?
Ao violares as bandeiras da Democracia
E todos os sonhos dos homens que tu aprisionas
Que envias para morrer, como faziam os nazis
 Tu, Vladimir Poutine, o teu caixão é a tua bomba
Dentro de quanto tempo serás tu pendurado pelo pescoço
Quando se souber o preço que se porá no teu túmulo
Poutine, acorda, toda o mundo fica louco
 Vão cantar o refrão das vitórias
Aquele grande país que destruirá o czar
Vão jogar o teu exército no inferno
Vão meter Lúcifer na linha
 Tu que tinhas sonhado com a submissão dos homens
Estará no cadafalso quando fores julgado
Com todos os teus velhotes em uniformezinhos
Por veredicto do povo, a tua cabeça vai cair
 Tu, Vladimir Poutine, terás a tua estatueta
Podes sucicidar-te em pleno coração de Moscovo
Enfim, aliviarias ao menos todo o planeta
E o mundo de amanhã já não estaria mais de joelhos
 Enfim, aliviarias ao menos todo o planeta
E o mundo de amanhã não mais estaria de joelhos
  1.
Uma vez que nenhum deus do céu se interessa por ti
2.
Ter pancada na mola significa ser amalucado.",fr_XX,pt_XX
"Wo, oh, oh
Wo, oh, ouh, ooooh
 Petite fille, je voudrais passer ma vie avec toi
Petite fille, je voudrais passer ma vie dans tes bras
Petite fille je voudrais passer ma vie avec toi
Petite fille je voudrais passer ma vie avec toi
 Et puis un jour on sera vieux
Et on s'aimera encore bien mieux
Notre amour deviendra plus grand
Plus beau, plus fort
Même que la mort
 refrain
 Avec toi…
(Hej hej petite reste avec moi pour la vie)
Avec toi…
(Hej hej petite fille, oui celle que j'aime pour la vie)
Avec toi… dans tes bras
 Et un jour on s'ra tout ridés
Et je continuerai à t'aimer
Notre amour deviendra plus fort
Plus beau, plus fort, même que la mort
 refrain
 Avec toi
Avec toi
Avec toi
Dans tes bras","Wo, oh, oh
Wo, oh, ouh, ooooh
 Pequena garota, eu quero passar a minha vida com você
Pequena garota, eu quero passar a minha vida em seus braços
Pequena garota, eu quero passar a minha vida com você
Pequena garota, eu quero passar a minha vida com você
 E no dia em que formos velhos
E nós nos amarmos bem mais
O nosso amor vai ficar mais forte
Mais belo, mais forte
Mais que a própria morte
 Refrão
 Com você…
(Ei ei lindinha passe a vida comigo)
Com você…
(Ei ei lindinha, você é a única que eu amarei para sempre)
Com você… em seus braços
 E no dia em que estivermos cheios de rugas
E eu continuarei a te amar
O nosso amor vai ficar mais forte
Mais belo, mais forte, mais que a própria morte
 Refrão
 Com você
Com você
Com você
Em seus braços",fr_XX,pt_XX
"Marquise, si mon visage
a quelque traits un peu vieux,
souvenez-vous qu'a mon âge
vous ne vaudrez guère mieux.
[Le premier couplet se répète]
 Le temps au plus belles choses
se plaît a faire un affront :
et saura faner vos roses
comme il a ridé mon front.
[La deuxième stance se répète]
 Le même cours des planètes
règle nos jours et nos nuits :
on m'a vu ce que vous êtes ;
vous serez ce que je suis.
[Le troisième couplet se répète]
 ...
 Peut-être que je serai vieille,
Répond Marquise, cependant
J'ai vingt-six ans, mon vieux Corneille,
et je t'emmerde en attendant.
[Le quatrième couplet se répète]","Marquesa, se meu semblante
Tem alguns traços um pouco velhos
Lembre de que, na minha idade
Você não valerá muito mais
 O tempo, às coisas mais belas,
Se compraz em fazer afronta
E saberá murchar suas rosas
Como enrugou a minha testa
 É o mesmo curso dos planetas
Que regra nossos dias e nossas noites
Me viram tal qual você é
Você será tal como eu sou
 ""Pode ser que eu fique velha,""
Responde Marquesa, ""no entanto,
""Tenho vinte e seis anos, meu velho Corneille,
E, enquanto isso, vai tomar no cu!",fr_XX,pt_XX
"Hypocriteville est un coin perdu
Sa seule église, son avenue
Et tout le monde ici se connaît
Mais dès que l'amour apparaît
Même les enfants chantent
Ils aiment d'Hypocriteville
Aiment la fille, la fille du pasteur
Aiment la fille, la fille du pasteur
 L'histoire commence maintenant
 Monsieur le Juge avait deux passions :
Les belles filles et la boisson
Mais le scandale éclata un jour
Sur ses orgies, sur ses amours
Et les enfants chantaient
""Le juge d'Hypocriteville
Aime la fille, la fille du pasteur
Aime la fille, la fille du pasteur""
 Nous y sommes maintenant
 La fille du pasteur est perverse
Jamais elle n'allait à confesse
Pourtant tous les dimanches à la messe
Le maire la cherchait sans cesse
Et les enfants chantaient
""Le maire d'Hypocriteville
Aime la fille, la fille du pasteur
Aime la fille, la fille du pasteur""
 L'histoire finit maintenant
 Je suis venu dans ce coin perdu
Et Hypocriteville m'a déçu
Mais tout de même j'ai laissé mon cœur
Tout près de la fille du pasteur
Et les enfants chantaient
""L'étranger d'Hypocriteville
Aime la fille, la fille du pasteur
Aime la fille, la fille du pasteur""
 Cette chanson vaut bien un sermon
 Mes très chers frères
Mes très chères sœurs
En ce dimanche, nous sommes tous réunis
Pour saluer notre Seigneur","Hypocriteville é um buraco
Uma única igreja, uma única rua
E todo mundo ali se conhece
Mas, assim que o amor aparece,
Até as crianças cantam
O que eles amam de Hypocriteville
É a filha, a filha do pastor
É a filha, a filha do pastor
 A história começa agora
 Seu Juiz tinha duas paixões:
As garotas bonitas e a pinga
Mas o escândalo estourou um dia
Sobre suas orgias, sobre seus amores
E as crianças cantavam:
""O juiz de Hypocriteville
Ama a filha, a filha do pastor
Ama a filha, a filha do pastor""
 É isso agora
 A filha do pastor era perversa
Ela jamais ia se confessar
No entanto, todo domingo no serviço
O prefeito sempre a procurava
E as crianças cantavam:
""O prefeito de Hipócritaville
Ama a filha, a filha do pastor
Ama a filha, a filha do pastor""
 A história acaba agora
 Eu vim nesse buraco
E Hypocriteville me decepcionou
Mas, mesmo assim, deixei o meu coração
Muito perto da filha do pastor
E as crianças cantavam:
""O estranho de Hypocriteville
Ama a filha, a filha do pastor
Ama a filha, a filha do pastor""
 Essa canção vale bem um sermão
 Meus caríssimos irmãos
Minhas caríssimas irmãs
Neste domingo, estamos todos juntos
Para saudar o nosso Senhor",fr_XX,pt_XX
"J'suis conne
Mais pas toute la journée
J'suis conne
Mais j'essaie de me soigner
Les hommes
Me voient toujours comme une poupée
Ils regardent mon curriculum
Et ça les fait rigoler
 Je ne crois pas aux miracles
Et souvent j'ai la nausée
Alors je me fous des claques
Pour pouvoir me réveiller
 J'suis conne
Du moins c'est ce qu'il parait
J'suis conne
ça m'empêche pas d'exister
Un jour
Je sais que ça va passer
L'amour
Me fera tout oublier
 Je ne crois pas aux miracles
Et souvent j'ai la nausée
Alors je me fous des claques
Pour pouvoir me réveiller
 Je ne crois pas aux miracles
Et souvent j'ai la nausée
Alors je fais le spectacle
Et ça m'aide à respirer","Sou uma trouxa
Mas não todos os dias
Sou trouxa*
Mas eu tento mudar
Os homens
Me veem sempre como uma boneca
Eles olham meu currículo
E isso os faz rir
 Não acredito em milagres
E por vezes tenho náuseas
Então eu me martirizo
Para poder acordar
 Sou trouxa
Pelo menos é o que parece
Sou trouxa
E isso não me impede de existir
Um dia
Eu sei que isso vai passar
O amor
Me fará esquecer de tudo
 Não acredito em milagres
E por vezes tenho náuseas
Então eu me martirizo
Para poder acordar
 Não acredito em milagres
E por vezes tenho náuseas
Então eu faço a minha ""cena""
E isso me ajuda a respirar",fr_XX,pt_XX
"Le réel se dérobe
Les anges ont dit que rien
Ne nous est envoyé
Qu'on ne peut supporter
 Un, deux
Et passe et lasse
Et moi
Je passe hélas
Questionnant l'infini
Fermant porte à l'oubli
 Et d'un tour
De clé
Comme un sourd
Muet
Nul besoin de barreaux
De croix
On s'enferme tout seul
Parfois
 Et l'amour
Je sais...
À portée
D'aimer
Les fantômes ne nous laissent
En paix
Tyrannie des secrets gardés
 La vie ne vaut rien mais
Mais rien ne vaut la vie
C'est epsilon plus que petit
C'est epsilon pourtant l'envie
 Et la vie
Passe hélas
Et la bête
Passe et chasse
Toute forme de résistance
Si elle menait la danse ?
 À rebours de tout,
Du bon sens
S'en fout
Je rêvais d'enfreindre et
Mettre en terre
Ignorer et tout foutre
En l'air
 Pour gagner
Les cimes
Tout simplement
Vivre
Aux verrous qui semblaient
Lâcher...
Je crains qu'il ne me manque
La clé
 Et d'un tour
De clé
Comme un sourd
Muet
Nul besoin de barreaux
De croix
On s'enferme tout seul
Parfois
 Mais l'amour
Je sais...est
À portée d'aimer
Aidez-moi
Retrouver les clés
Il faudra bien... m'apaiser enfin","O real se esquiva
Os anjos disseram que nada
Nos é enviado
Que não possamos suportar
 Um, dois
E passa, cansa
E eu
Passo, infelizmente
Questionando o infinito
Fechando a porta para o esquecimento
 E com uma volta
De chave
Como um surdo
Mudo
Não há necessidade de grades
De cruzes
Às vezes,
nos trancamos sozinhos
 E o amor
Eu sei...
Está ao alcance
De amar
Os fantasmas não nos deixam
Em paz
A tirania dos segredos guardados
 A vida não vale nada, mas
Nada vale tanto quanto a vida
É epsilon, quase nada
É epsilon, mas é desejo
 E a vida
Passa, infelizmente
E a fera
Passa e caça
Toda forma de resistência
Se ela conduzia a dança?
 Contra tudo,
Contra o bom senso
Não se importa
Eu sonhava em infringir e
Enterrar
Ignorar e jogar tudo
Pro alto
 Para alcançar
Os cumes
Simplesmente
Viver
Nos cadeados que pareciam
Ceder...
Temo que me falte
A chave
 E com uma volta
De chave
Como um surdo
Mudo
Não há necessidade de grades
De cruzes
Às vezes,
nos trancamos sozinhos
 Mas o amor
Eu sei... está
Ao alcance de amar
Ajudem-me
A encontrar as chaves
Será preciso... me apaziguar, enfim",fr_XX,pt_XX
"Qui ose dire qu'il peut m'apprendre les sentiments
Ou me montrer ce qu'il faut faire pour être grand
Qui peut changer ce que je porte dans mon sang
 Qui a le droit de m'interdire d'être vivant
De quel côté ce trouve les bons ou les méchants
Leurs évangiles ont fait de moi un non-croyant
 La vie ne m'apprend rien
Je voulais juste un peu parler choisir un train
La vie ne m'apprend rien
J'aimerais tellement m'accrocher prendre un chemin, prendre un chemin
 Refrain :
Mais je ne peux pas , je ne sais pas
et je reste planté là
les lois ne font plus les hommes mais quelques hommes font la loi
Et je ne peux pas , je ne sais pas
et je reste planté là...
 À ceux qui croient que mon argent endort ma tête
Je dis qu'il ne suffit pas d'être pauvre pour être honnête
ils croient peut-être que la liberté s'achète
Que reste-t-il des idéaux sous la mitraille
Quand leurs prêcheurs sont à l'abri de la bataille ?
La vie des morts n'est plus sauvée par des médailles
 La vie ne m'apprend rien
Je voulais juste un peu parler choisir un train
La vie ne m'apprend rien
J'aimerais tellement m'accrocher prendre un chemin, prendre un chemin
 Refrain","Quem ousa dizer que pode ensinar-me os sentimentos
Ou mostrar-me o que é preciso fazer para ser grande?
Quem pode mudar o que trago no meu sangue?
 Quem tem o direito de me proibir de estar vivo?
De que lado estão os bons ou os maus?
Os seus evangelhos fizeram de mim um não crente.
 A vida não me ensina nada.
Queria apenas falar um pouco, escolher um comboio.
A vida não me ensina nada.
Gostaria tanto de aguentar-me, tomar um rumo, tomar um rumo.
 REFRÃO
Mas não posso, não sei
E fico aqui especado.
As leis já não fazem os homens, mas alguns homens fazem a lei.
E não posso, não sei
E fico aqui especado...
 Àqueles que acham que o meu dinheiro adormece a minha cabeça,
Digo que não basta ser pobre para ser honesto.
Talvez pensem que a liberdade se compra.
O que resta dos ideais debaixo de fogo,
Quando os seus pregadores estão ao abrigo da batalha?
A vida dos mortos já não é salva por medalhas.
 A vida não me ensina nada.
Queria apenas falar um pouco, escolher um comboio.
A vida não me ensina nada.
Gostaria tanto de aguentar-me, tomar um rumo, tomar um rumo.
 REFRÃO",fr_XX,pt_XX
"Sí, mi caballero, j'aimerais bien être
La blanche poussière qui suit ton troupeau
Sí, mi caballero, il me suffirait
D'être ce brin d'herbe qui colle à ta peau
 Cette maison blanche, entourée de fleurs
Pendant ton absence, est comme un tombeau
 Sí j'étais poussière, moi, je te suivrais
Si j'étais brin d'herbe, tu m'emmènerais
Je me ferais douce aux portes du sommeil
Je me ferais source quand brûle le soleil
 Sí, mi caballero, il me suffirait
Sur tes lèvres sèches, d'être goutte d'eau.","Sim, meu cavaleiro, eu gostaria de ser
A poeira branca que segue o seu rebanho
Sim, meu cavaleiro, me bastaria
Ser este fio de grama que gruda em sua pele
 Esta casa branca, rodeada de flores
Durante a sua ausência, é como um túmulo
 Se eu fosse poeira, eu te seguiria
Se eu fosse um fio de grama, você me levaria
Eu me tornaria suave às portas do sono
Eu me tornaria fonte quando o sol queimasse
 Sim, meu cavaleiro, me bastaria
Nos seus lábios secos, ser uma gota de água.",fr_XX,pt_XX
"Laisse-les t’aimer ce soir
Tu sais qu’elles ne t’auront jamais
Et tes regards les tuent de présages que tu tais
Mais dans ces avances aveugles
Tu laisses l’attention t’atteindre
Et dans cette solitude, j’attends tes étreintes
 Et si tu savais, si tu savais
J’ai peur de te perdre à jamais
Et si tu savais que même moi j’attendrais
 Verseau, Verseau, tu brises mon coeur
Verseau, Verseau, je sais qu’on a peur
On n’est pas ce qu’on clamait chez les anges
Et je ne sais plus si
 Verseau, Verseau, je chante encore
Verseau, Verseau, je sais qu’on a tort
Au moins dis-moi si tu me tiens la main
Ou si c’est bien la fin
 Laisse-les tomber ce soir
Ces envies de voir tes limites
Et tu ne nous fais que du mal
quand tu franchis ces lignes
Je suis brûlée par l’usure
Je ne vis que pour tes yeux de gris
Et de mon mal, j’avale mes larmes et mes cris","Deixe-as te amarem esta noite
Você sabe que elas nunca terão você
E seus olhares as matam com os preságios que você tampa
Mas em seus avanços cegos
Você deixa a atenção chegar até você
E nesta solidão, Espero seus abraços
 E se você soubesse, Se você soubesse
Tenho medo de te perder para sempre
E se você soubesse que mesmo assim te esperarei
 Aquário, Aquário, Você quebra meu coração
Aquário, Aquário, Sei que temos medo
A gente não é o que proclamamos aos anjos
E nem sei mais se
 Aquário, Aquário, Eu sigo cantando
Aquário, Aquário, Sei que estamos errados
Ao menos me diga se você me tem a mão
Ou se é o fim
 Deixe-as se apaixonarem esta noite
Estes desejos de ir ao extremo
E você só nos machuca
Quando você ultrapassa os limites
Estou desgastada
Eu apenas vivo para seus olhos acinzentados
E em minha dor, engulo minhas lágrimas e lamentações",fr_XX,pt_XX
"Écoutez-moi, moi la chanteuse à demi
Parlez de moi à vos amours, à vos amis
Parlez leur de cette fille aux yeux noirs
Et de son rêve fou
Moi c'que j'veux c'est écrire des histoires
Qui arrivent jusqu'à vous
C'est tout
 Voilà, voilà, voilà, voilà qui je suis
Me voilà même si mise à nue j'ai peur, oui
Me voilà dans le bruit et dans le silence
 Regardez-moi, ou du moins ce qu'il en reste
Regardez-moi, avant que je me déteste
Quoi vous dire, que les lèvres
D'une autre ne vous diront pas ?
C'est peu de choses, mais moi tout ce que j'ai, je le dépose là
Voilà
 Voilà, voilà, voilà, voilà qui je suis
Me voilà même si mise à nue c'est fini
C'est ma gueule c'est mon cri, me voilà tant pis
Voilà, voilà, voilà, voilà juste ici
Moi mon rêve mon envie, comme j'en crève, comme j'en ris
Me voilà dans le bruit et dans le silence
 Ne partez pas, j'vous en supplie restez longtemps
Ça m'sauvera p't'être pas, non
Mais faire sans vous j'sais pas comment
Aimez-moi comme on aime un ami qui s'en va pour toujours
J'veux qu'on m'aime,
Parce que moi je sais pas bien aimer mes contours
 Voilà, voilà, voilà, voilà qui je suis
Me voilà même si mise à nue c'est fini
Me voilà dans le bruit et dans la fureur aussi
Regardez-moi enfin et mes yeux et mes mains
Tout c'que j'ai est ici, c'est ma gueule, c'est mon cri
Me voilà, me voilà, me voilà
Voilà
Voilà
Voilà, voilà
 Voilà","Me ouçam, eu, a meia cantora
Falem de mim a seus amores, a seus amigos
Contem a eles sobre esta garota
De olhos negros e sobre o seu sonho louco
Eu, o que quero é escrever
Histórias que cheguem até vocês
Isso é tudo
 Assim, assim, assim, assim eu sou
Estou agora tão exposta que tenho medo, sim
Agora estou no barulho e no silêncio
 Olhem para mim, ou, pelo menos, para o que resta de mim
Olhem para mim, antes que eu me deteste
O que lhes dizer que os lábios de outra não lhes dirão?
Não é muito, mas, tudo que eu tenho
Entrego aqui
Pronto
 Assim, assim, assim, assim eu sou
Estou agora tão exposta que acabou
É minha cara, é meu grito, assim eu sou, chega disso
Aqui está, aqui está, aqui está, bem aqui
Eu, meu sonho, meu desejo, como morro disso, como rio disso
Agora estou no barulho e no silêncio
 Não vão embora, eu suplico, fiquem por muito tempo
Isso talvez não me salve, não
Mas não sei fazer sem vocês
Me amem como se ama um amigo que se vai para sempre
Eu quero que me amem, porque eu não sei como gostar dos meus contornos
 Assim, assim, assim, assim eu sou
Estou agora tão exposta que acabou
Agora estou no barulho e na fúria também
 Vamos, ohem para mim, para meus olhos e minhas mãos
Tudo que tenho está aqui, é minha cara, é meu grito
Assim eu sou, assim eu siu
Assim
Assim
Assim, assim...
 Eu sou",fr_XX,pt_XX
"[Frollo:]
J'étais un homme heureux avant de te connaître
J'avais refoulé tout au fond de mon être
Cette force du sexe étouffée dans mon adolescence
Je n'avais que deux maîtresses, la religion et la science
 Oh ! Être prêtre et aimer une femme
L'aimer de toutes les fureurs de son âme !
 Contre vents et marées j'étais inébranlable
Droit et fier comme une tour de cathédrale
Quand tu vins comme un ver me ronger par dedans
Et réveiller en moi le feu d’un vieux volcan
 Oh ! Être prêtre et aimer une femme
L'aimer de toutes les fureurs de son âme !
 Je vivais loin des femmes, flagellé dans ma chair
Quand au cœur de la nuit, ce fut comme un éclair
Distrait de ma prière, j'ai ouvert ma fenêtre
Au jour qui se levait pour te voir apparaître
 Oh ! Être prêtre et aimer une femme
L'aimer, oui l'aimer, de toutes les fureurs de son âme !
Oh ! Être prêtre et aimer une femme
 Caresse-moi d'une main, torture-moi de l'autre
Fais-moi expier ma faute
L'enfer où tu iras, j'irai aussi
Et ce sera mon paradis
 Oh ! Être prêtre et aimer une femme
L'aimer, oui l'aimer, de toutes les fureurs de son âme !
Oh ! Être prêtre et aimer une femme
Une femme","[Frollo:]
Eu era um homem feliz antes de te conhecer
Eu tinha reprimido tudo no fundo de meu ser
Esta força do sexo sufocada na minha adolescência
Eu tinha apenas duas amantes, a religião e a ciência
 Oh, ser um padre e amar uma mulher!
Amá-la de todas as fúrias de sua alma!
 Contra ventos e marés eu era inabalável
Reto e orgulhoso como uma torre de catedral
Quando tu vieste como um verme me roer por dentro
E despertar em mim o fogo de um velho vulcão
 Oh, ser um padre e amar uma mulher!
Amá-la de todas as fúrias de sua alma!
 Eu vivia longe das mulheres, flagelado na minha carne
Quando no coração da noite, foi como um clarão
Distraído de minha oração, eu tenho aberto a minha janela
Ao dia que levantava-se para te ver aparecer
 Oh, ser um padre e amar uma mulher!
Amá-la, sim, amá-la de todas as fúrias de sua alma!
Oh, ser um padre e amar uma mulher!
 Acaricia-me com uma mão, tortura-me com a outra!
Faz-me expiar a minha culpa!
O inferno onde tu irás, eu irei também,
E este será o meu paraíso!
 Oh, ser um padre e amar uma mulher!
Amá-la, sim, amá-la de todas as fúrias de sua alma!
Oh, ser um padre e amar uma mulher!
Uma mulher!",fr_XX,pt_XX
"""Hé Timon, j'ai une idée ! Et si on chantait ensemble ?""
""Et comment mon copain rigolo, j'adore le karaoké ! Envoie la musique !""
 Hakuna Matata
Mais quelle phrase magnifique
Hakuna Matata
Quel chant fantastique
Ces mots signifient
Que tu vivras ta vie
 ""Eh, attends une seconde... Pumba, où est la coccinelle ? Oh... Tu ne peux pas t'en empêcher, hein ?""
""Désolé...""
""D'accord... Mais cette fois-ci, essaie de te contrôler.""
 Hakuna Matata !
Hé hé !
Aaaah !
 Ces mots signifient
Que tu vivras ta vie
Sans aucun souci
Philosophie
Hakuna Matata
 Matata
Hakuna
Matata
Hakuna
Matata
Hakuna
Matata
Hakuna
Matata
Hakuna
Matata
Hakuna
Matata","- Ei, Timão, tenho uma ideia! E se a gente cantasse junto?
- E como, meu animado amigo, eu amo o karaokê! Manda a música!
 Hakuna Matata
Mas que frase magnífica
Hakuna Matata
Um canto fantástico
Essas palavras significam
Que você viverá a sua vida
 - Ei, espere um minutinho... Pumba, cadê a joaninha? Oh... Você não se aguenta, né?
- Desculpe...
- Tudo bem, mas desta vez tente se controlar.
 Hakuna Matata!
He he!
Aaaah!
 Essas palavras significam
Que você viverá a sua vida
Sem preocupação alguma
Filosofia
Hakuna Matata
 Matata
Hakuna
Matata
Hakuna
Matata
Hakuna
Matata
Hakuna
Matata
Hakuna
Matata
Hakuna
Matata",fr_XX,pt_XX
"Y a des baisers qui se perdent
Des baisers qui trainent
comme des chats gris
sur les toits de Paris
Qui vivent leur vie.
 Y a des baisers qui se perdent
En chemin, qui se retrouvent
comme des cons
Des baisers vagabonds
Qui dorment sous les ponts
 Où coule la Seine
Un peu de leur peine
On ne sauve plus des baisers perdus
 Y a des baisers qui se perdent
Des baisers qui rêvent d'être volés
Qui n'ont jamais osés aller se poser
 Y a des baisers qui se prennent
En photo, des baisers de Doisneau
Moi j'reste le bec dans l'eau
Dans le caniveau
 Où finit l'amour
un peu chaque jour
 On ne sauve plus des baisers perdus
 Où s'en vont-ils ?
Ces baisers qui se perdent
Quand tu es devant moi
 Où s'en vont-ils ?
Seuls au monde à n'attendre que toi
Dis-le moi
 Y a des baisers qui se perdent
Des baisers qui trainent
comme des chats gris
sur les toits de Paris
Qui vivent leur vie.
 Y a des baisers qui se perdent
En chemin, qui se retrouvent
comme des cons
Des baisers vagabonds
Qui dorment sous les ponts
 Où coule la Seine
Un peu de leur peine
On ne sauve plus des baisers perdus","Há beijos que se perdem
Há beijos que fiquem por aí
Como gatos cinzas
Sobre os telhados de paris
Vivendo suas vidas
 Há beijos que se perdem
No caminho, que se reencontram
Como os tolos
Os beijos vagabundos
Que dormem debaixo das pontes
 Onde o Sena flui
Um pouco de seu arrependimento
Nós não guardamos mais beijos perdidos
 Há beijos que se perdem
Os beijos que sonham que são roubados
Que nunca ousam se levantar
 Há beijos que se tomam
Em fotos, os beijos de Doisneau
Eu fico aqui, na água
No boeiro
 Onde acaba o amor
Um pouco, a cada dia
 Nós não guardamos mais beijos perdidos
 Para onde eles estão indo?
Esses beijos que se perdem
Quando você está na minha frente
 Para onde eles estão indo?
Sós no mundo, esperando que você
Me diga
 Há beijos que se perdem
Há beijos que fiquem por aí
Como gatos cinzas
Sobre os telhados de paris
Vivendo suas vidas
 Há beijos que se perdem
No caminho, que se reencontram
Como os tolos
Os beijos vagabundos
Que dormem debaixo das pontes
 Onde o Sena flui
Um pouco de seu arrependimento
Nós não guardamos mais beijos perdidos",fr_XX,pt_XX
