original_poem,translated_poem,src_lang,tgt_lang
"Nas paredes brancas do quarto
Sobrou poeira suja, em torno dos quadros
Você quer que eu vá embora
E chega, vai ser agora
Caos sem aviso
Não sei o que fazer, tô agindo de improviso
 O começo dessa história
Se perdeu na memória
Eu me rendo, eu te entendo
Algumas coisas nunca ficam pra trás
E eu também, também não me aguento mais
 Em poucas horas no silêncio da noite escura
Tudo vai ficar bem, tudo vai ficar bem
Vou sair sem rumo pelas ruas
Tudo vai ficar bem, tudo vai ficar bem
O vento diz, suavemente:
Tudo vai ficar bem, tudo vai ficar bem
Pra eu continuar e seguir em frente
Tudo vai ficar bem, tudo vai ficar bem
 Sozinho na janela eu vejo seu carro
Seguindo seu caminho
Eu sou cheio de defeitos
Não vejo nada do seu jeito
Olhe pra esquerda, olhe pra direita
Ninguém tem tudo perfeito
 Sei o quanto eu me engano
E você ri dos meu planos
Bandeira branca, eu quero paz
E esquecer suas maldades
E as tempestades que você trás
 Em poucas horas no silêncio da noite escura
Tudo vai ficar bem, tudo vai ficar bem
Vou sair sem rumo pelas ruas
Tudo vai ficar bem, tudo vai ficar bem
O vento diz, suavemente:
Tudo vai ficar bem, tudo vai ficar bem
Pra eu continuar e seguir em frente
Tudo vai ficar bem, tudo vai ficar bem.","Sur les murs blancs de la chambre
Il est resté de la poussière sale, autour des tableaux
Tu veux que je m'en aille
Et ça suffit, ça va être maintenant
Le chaos sans préavis
Je ne sais pas quoi faire, j'agis de manière improvisée
 Le commencement de cette histoire
S'est perdu dans la mémoire
Je me rends, je te comprends
Certaines choses ne restent jamais en arrière
Et moi aussi, je ne me supporte pas non plus
 Dans quelques heures dans le silence de la nuit obscure
Tout ira bien, tout ira bien
Je vais sortir sans but dans les rues
Tout ira bien, tout ira bien
Le vent dit, suavement :
Tout ira bien, tout ira bien
Pour que je continue et que j'aille de l'avant
Tout ira bien, tout ira bien
 Tout seul à la fenêtre je vois ta voiture
Suivre son chemin
Je suis plein de défauts
Je ne vois rien à ta manière
Regarde à gauche, regarde à droite
Personne n'a tout comme il faut
 Je sais combien je me trompe
Et tu ris de mes plans
Drapeau blanc, je veux la paix
Et oublier tes méchancetés
Et les tempêtes que tu apportes
 Dans quelques heures dans le silence de la nuit obscure
Tout ira bien, tout ira bien
Je vais sortir sans but dans les rues
Tout ira bien, tout ira bien
Le vent dit, suavement :
Tout ira bien, tout ira bien
Pour que je continue et que j'aille de l'avant
Tout ira bien, tout ira bien",pt_XX,fr_XX
"(Oh... Oh... Oh...)
Oh...
(Oh... Oh... Oh...)
 Chocolate, chocolate, chocolate
Eu só quero chocolate, só quero chocolate
(Oh... Oh... Oh...)
Não adianta vir com guaraná pra mim
É chocolate o que eu quero beber
 Chocolate, chocolate, chocolate
Eu só quero chocolate, só quero chocolate
(Oh... Oh... Oh...)
Não adianta vir com guaraná pra mim
É chocolate o que eu quero beber
 Não quero pó, não quero rapé,
Não quero cocaína, me liguei no chocolate,
Eu me liguei, só quero chocolate
Não adianta vir com guaraná pra mim
É chocolate o que eu quero beber
 Chocolate, chocolate, chocolate
Eu só quero chocolate, só quero chocolate
(Oh... Oh... Oh...)
Não adianta vir com guaraná pra mim
É chocolate o que eu quero beber
 Não quero chá, não quero café
Não quero Coca Cola, me liguei no chocolate
(Oh... Oh... Oh...)
Só quero chocolate
 Não adianta vir com guaraná pra mim
É chocolate o que eu quero beber
Chocolate, chocolate, chocolate
Eu só quero chocolate....
(Legalize marijuana, oh, yeah, yeah...)
Só quero chocolate...
 Não adianta vir com guaraná pra mim
É chocolate o que eu quero beber
 Chocolate, chocolate, chocolate...
(Oh... Oh...)
 (Oh... Oh... Oh...)
 (Oh... Oh... Oh...)
 (Chocolate, chocolate, chocolate...)
É proibido fumar
(Chocolate, chocolate, chocolate...)
É proibido fumar
(Chocolate, oh...)
É proibido fumar, é proibido fumar,
É proibido!","(Oh... Oh... Oh...)
Oh...
(Oh... Oh... Oh...)
 Chocolat ! Chocolat ! Chocolat !
Je ne veux que du chocolat...Je ne veux que du chocolat
(Oh... Oh... Oh...)
Ça ne sert à rien de venir avec du guarana pour moi,
C'est du chocolat que je veux boire
 Chocolat ! Chocolat ! Chocolat !
Je ne veux que du chocolat...Je ne veux que du chocolat
(Oh... Oh... Oh...)
Ça ne sert à rien de venir avec du guarana pour moi,
C'est du chocolat que je veux boire
 Je ne veux pas de poudre, je ne veux pas de râpé
Je ne veux pas de cocaïne, je suis accro au chocolat
Je suis accro, je ne veux que du chocolat
Ça ne sert à rien de venir avec du guarana pour moi
C'est du chocolat que je veux boire ...
 Chocolat ! Chocolat ! Chocolat !
Je ne veux que du chocolat, je ne veux que du chocolat
(Oh... Oh... Oh...)
Ça ne sert à rien de venir avec du guarana pour moi
C'est du chocolat que je veux boire
 Je ne veux pas du thé, je ne veux pas du café
Je ne veux pas du Coca-Cola, je suis accro au chocolat
(Oh... Oh... Oh...)
Je ne veux que du chocolat
 Ça ne sert à rien de venir avec du guarana pour moi
C'est du chocolat que je veux boire ...
Chocolat ! Chocolat ! Chocolat !
Je ne veux que du chocolat...
(Legalize marijuana, oh, yeah, yeah...)
Je ne veux que du chocolat...
 Ça ne sert à rien de venir avec du guarana pour moi
C'est du chocolat que je veux boire
 Chocolat ! Chocolat ! Chocolat !
(Oh... Oh...)
 (Oh... Oh... Oh...)
 (Oh... Oh... Oh...)
 (Chocolat ! Chocolat ! Chocolat !)
Il est interdit de fumer
(Chocolat ! Chocolat ! Chocolat !)
Il est interdit de fumer
(Chocolat ! oh...)
Il est interdit de fumer, il est interdit de fumer
Il est interdit !",pt_XX,fr_XX
"Uma coisa é certa:
A minha vida acontece
A um sujeito desconhecido!
Quando eu morrer,
É dele que irão falar — não de mim!
 Ele arcará com todos os meus acertos
E terá a memória suja pelos meus erros.
 Eu — desconhecido de mim,
Desconhecido de todos —
Eu estarei, enfim, livre deste Carlos,
Deste sujeito nascido assim, esquizo!","Une chose est certaine:
La vie que j'ai vécu est celle
de quelqu'un qui m'est inconnu !
Quand je mourrai
C'est de lui dont vous parlerai - pas de moi !
 Il se glorifiera de tous mes succès
Et sa mémoire sera salie de mes échecs.
 Moi -- inconnu de moi-même,
Inconnu de tous --
Je serai enfin délivré de ce Carlos,
De ce quelqu'un né comme ça, schizo !",pt_XX,fr_XX
"meu pai está velho
e cansado
em Serro ou em Soweto.
 meu pai está velho e cansado
ainda que faça sol
em Johannesburgo.
 mas,
as suas mãos
ainda não estão
tão trêmulas
a ponto de errar o corpo
de um Mr. Vorster.","mon père est vieux
et fatigué
à Serro comme à Soweto
 mon père est vieux et fatigué
bien qu'il fasse soleil
à Johannesbourg.
 mais,
ses mains
ne sont pas encore
assez tremblantes
pour se tromper sur le corps
de M. Vorster.",pt_XX,fr_XX
"Dos contos de fadas da
minha infância, este da Divina
Criança era dos mais maravilhosos. Não
faltaram os exóticos magos guiados
pela mística estrela, a noite gelada, os
mansos animais, o desvalido ermo, a pobreza
transformada em glória. O bem
sucedido parto de uma virgem, tantos séculos
antes das pesquisas genéticas. O pior
foi quando quiseram contar o Tempo
a partir desta história. Podiam ter escolhido
outra, com um fim menos cruel. Antes
a da Cinderela ou a do Príncipe Sapo, onde
todos viveram felizes para sempre. Sempre?
E o que é
. . . . Sempre?","Des contes de fées de
mon enfance, celui du Divin
Enfant était le plus merveilleux. Il ne
manquait pas de roi-mages étrangers guidés
par l'étoile mystique, de nuits glaciales,
de doux animaux, de déserts ravagés, d'une pauvreté
qui se transforme en gloire. Le meilleur,
l'accouchement réussi d'une vierge, tant de siècles
avant la recherche génétique. Le pire,
sa volonté de décompter le Temps
à partir de cette histoire. On aurait pu en choisir
une autre, avec une fin moins cruelle.
Comme celle de Cendrillon, ou du Roi Grenouille, où
tout un chacun vivrait heureux pour toujours. Toujours ?
Mais qu'est-ce donc
Toujours ?",pt_XX,fr_XX
"Quem é que para o baile todo
Deixa o bagulho doido
Que bota pra foder
 Até quem tá de fora brota
Já quer colar com a tropa
O couro vai comer
 Tô chegando
Tá esquentando
Tô chegando
Melhor tu se preparar
 Avisa lá, avisa lá
Quem manda nessa porra
Acabou de chegar
Sai da frente, porra
 Avisa lá, avisa lá
Quem manda nessa porra
Acabou de chegar
Sai da frente, porra
 Olha quem chegou
Olha quem chegou
Bate, batendo o popô
 Olha quem chegou
Olha quem chegou
Calma amor, calma amor
 Olha quem chegou
Olha quem chegou
Bate, batendo o popô
 Olha quem chegou
Olha quem chegou
Calma amor, calma amor
 Ai que delícia
Faz a rodinha
Joga não pode parar
 Oh sai da frente
Que a chapa é quente
Abre pra tropa passar
 Tô chegando
Tá esquentando
Tô chegando
Melhor tu se preparar
 Avisa lá, avisa lá
Quem manda nessa porra
Acabou de chegar
Sai da frente, porra
 Avisa lá, avisa lá
Quem manda nessa porra
Acabou de chegar
Sai da frente, porra
 Olha quem chegou
Olha quem chegou
Bate, batendo o popô","Qui est-ce qui arrête tout le bal
Qui met la scène en folie
Qui fait les choses bien ?
 Même ceux qui sont dehors se pointent
Ils veulent déjà se joindre à la troupe
En route pour la bagarre
 J'arrive
Elle s'échauffe
J'arrive
Il vaut mieux que tu te prépares
 Je vous préviens, je vous préviens
Celle qui commande dans ce bordel
Vient d'arriver
Putain, écartez-vous
 Je vous préviens, je vous préviens
Celle qui commande dans ce bordel
Vient d'arriver
Putain, écartez-vous
 Regarde qui vient d'arriver
Regarde qui vient d'arriver
Elle remue, remue le popotin
 Regarde qui vient d'arriver
Regarde qui vient d'arriver
Du calme mon amour, du calme mon amour
 Regarde qui vient d'arriver
Regarde qui vient d'arriver
Elle remue, remue le popotin
 Regarde qui vient d'arriver
Regarde qui vient d'arriver
Du calme mon amour, du calme mon amour
 Ah quel délice
Elle fait la roue
Elle se jette, ne peut déjà plus s'arrêter
 Oh, sors de devant
Car la fille est chaude
Ouvrez pour laisser passer la troupe
 J'arrive
Ca commence à chauffer
J'arrive
Il vaut mieux que tu te prépares
 Je vous préviens, je vous préviens
Celle qui commande dans ce bordel
Vient d'arriver
Putain, écartez-vous
 Je vous préviens, je vous préviens
Celle qui commande dans ce bordel
Vient d'arriver
Putain, écartez-vous
 Regarde qui vient d'arriver
Regarde qui vient d'arriver
Elle remue, remue le popotin",pt_XX,fr_XX
"andamos pelo mundo
experimentando a morte
dos brancos cabelos das palavras
atravessamos a vida com o nome do medo
e o consolo dalgum vinho que nos sustém
a urgência de escrever
não se sabe para quem
 o fogo a seiva das plantas eivada de astros
a vida policopiada e distribuída assim
através da língua... gratuitamente
o amargo sabor deste país contaminado
as manchas de tinta na boca ferida dos tigres de papel
 enquanto durmo à velocidade dos pipelines
esboço cromos para uma colecção de sonhos lunares
e ao acordar... a incoerente cidade odeia
quem deveria amar
 o tempo escoa-se na música silente deste mar
ah meu amigo... como invejo essa tarde de fogo
em que apetecia morrer e voltar","nous parcourons le monde
expérimentant la mort
des blancs cheveux des mots
nous traversons la vie avec le nom de la peur
et le réconfort de quelque vin qui nous porte
dans l'urgence d'écrire
sans trop savoir pour qui
 le feu la sève des plantes souillée d'astres
la vie polycopiée et distribuée comme ça
à travers la langue ... gratuitement
le goût amer de ce pays contaminé
sur la bouche blessée les taches d'encre des tigres de papier
 pendant que je dors à la vitesse des pipelines
j'ébauche des chromos pour une collection de rêves lunaires
et au réveil... la ville incohérente déteste
celui qu'elle devrait aimer
 le temps s'écoule dans la musique silencieuse de cette mer
ah mon ami ... comme j'envie cette soirée de feu
où me prenait le désir de la mort et du retour",pt_XX,fr_XX
"Cada vez que me ""alembro""
Do amigo Chico Mineiro
Das viage que nois fazia
Era ele meu companheiro
Sinto uma tristeza
Uma vontade de chorar
Alembrando daqueles tempos
Que não mais há de voltar
Apesar de eu ser patrão
Eu tinha no coração
O amigo Chico Mineiro
Caboclo bom decidido
Na viola era dolorido e era o peão dos boiadeiro
Hoje porém com tristeza
Recordando das proeza
Da nossa viage motin
Viajemo mais de dez anos
Vendendo boiada e comprando
Por esse rincão sem-fim
Caboclo de nada temia
Mas porém, chegou um dia
Que Chico apartou-se de mim
 Fizemos a última viagem
Foi lá pro sertão de Goiás
Fui eu e o Chico Mineiro
Também foi o capataz
 Viajamos muitos dias
Pra chegar em Ouro Fino
Aonde nós passemo a noite
Numa festa do Divino
 A festa tava tão boa
Mas antes não tivesse ido
O Chico foi baleado
Por um homem desconhecido
 Larguei de comprar boiada
Mataram meu cumpanheiro
Acabou-se o som da viola
Acabou-se o Chico Mineiro
 Despois daquela tragédia
Fiquei mais aborrecido
Não sabia da nossa amizade
Porque nois dois era unido
 Quando vi seu documento
Me cortou meu coração
Vim saber que o Chico Mineiro
Era meu legítimo irmão","A chaque fois que je me rappelle
de mon ami Chico Mineiro
Des voyages que nous faisions
C'était lui mon compagnon
Je ressens une tristesse
Une envie de pleurer
En me rappelant de ce temps-là
Qui ne reviendra plus
Bien que je suis le patron
J'avais dans le coeur
Mon ami Chico Mineiro
Métis bien déterminé
Il exprimait la douleur à la guitare et l'ami des bouviers
Aujourd'hui pourtant avec tristesse
Je me souviens des exploits
De notre voyage fait de disputes
Nous avons voyagé plus de dix ans
A vendre et à acheter des boeufs
Dans ce recoin éloigné
Le métis ne connaissait pas la peur
Mais un jour est venu
Où Chico s'est séparé de moi
 Nous avons fait le dernier voyage
C'était là-bas, vers Goiás
Il y avait moi et Chico Mineiro
Il y avait aussi le contremaître
 Nous avons voyagé beaucoup de jours
Avant d'arriver à Ouro Fino
C'est là que nous avons passé la nuit
Dans une fête de Pentecôte
 La fête était tellement bonne
Mais je n'aurais pas dû y aller
Chico s'est fait tirer dessus
Par un homme inconnu
 J'ai arrêté d'acheter des boeufs
Ils ont tué mon compagnon
C'en est fini avec le son de la guitare
C'en est fini de Chico Mineiro
 Après cette tragédie
J'ai été très embarrassé
Je ne savais rien de notre amitié
Pourtant nous étions unis tous les deux
 Quand j'ai lu ses papiers d'identité
Cela m'a brisé le coeur
J'ai alors su que Chico Mineiro
Était mon frère biologique",pt_XX,fr_XX
"Pobres das flores nos canteiros dos jardins regulares.
Parecem ter medo da polícia...
Mas tão boas que florescem do mesmo modo
E têm o mesmo sorriso antigo
Que tiveram para o primeiro olhar do primeiro homem
Que as viu aparecidas e lhes tocou levemente
Para ver se elas falavam...","Pauvres fleurs de parterres des jardins réguliers.
On dirait qu’elles ont peur de la police…
Elles sont si bonnes qu’elles fleurissent de la même façon
Et ont le même sourire antique
Qu'elles eurent dès le premier regard du premier homme
Qui les vit paraitre et les toucha légèrement.
Et si elles allaient parler…",pt_XX,fr_XX
"Lisboa não é Alexandria mas
Alexandria não passa de uma metrópole
em versos subida e sublimada, a sua geometria,
as incisões do pequeno desespero.
Dêem-me uma cidade, que esta minha
está cansada e não quero outra,
escadarias em que se desce sempre,
velhas varandas apalaçadas,
dêem-me uma Alexandria do pensamento,
com uma antiguidade a dourar cada hora,
cada entardecer, mas uma antiguidade
falsa, hiperbólica,
subtil de tão imaginada, unreal city.
Lisboa não é Alexandria e está cansada, houve sítios
que conheci, outros ocultos,
percursos que adivinho no avanço
das multidões, dias de festa,
lambris de janelas, amuradas.
Não quero este rio, nem o outro,
heraclitiano, que me oferecem
umas breves obras completas na estante.
Dêem-me uma cidade terrestre, sem posteridade
ou idioma, uma cidade para que eu possa
inaugurar o passado das ruas
e, sem outro propósito, respirar.","Lisbonne n'est pas Alexandrie mais
Alexandrie n'est rien de plus qu'une métropole
dite en vers relevés et sublimes, et sa géométrie,
les incisions du petit désespoir.
Qu'on me donne une ville qui soit mienne
je suis fatigué et n'en veux point d'autre,
escaliers qui se descendent toujours
vielles et somptueuses balustrades,
qu'on me donne une Alexandrie de la pensée,
avec une antiquité qui l'adorne à chaque heure,
à chaque crépuscule, mais une antiquité
fausse, hyperbolique,
subtile et tellement imaginée, unreal city.
Lisbonne n'est pas Alexandrie, où fatigué, il y a des lieux
que j'ai connus, et d'autres que j'ignore,
des parcours devinés à l'avance
des foules, des jours de fête,
des lambris aux fenêtres, des gréements.
Je ne veux ni ce fleuve, ni l'autre,
héraclitéen, que m’offriraient
des œuvres brèves mais complètes sur l'étagère.
Qu'on me donne une ville terrestre, sans postérité
ou idiome, une cité afin que je puisse
inaugurer le passé de ses rues
et, sans autre propos, respirer.",pt_XX,fr_XX
"Tempo êrerererê
Tempo Arararará
Tempo me disse que só com tempo a gente chega lá
 Um amigo meu queria
Ter a glória apressada
Esqueceu que o tempo tem
Lugar e hora marcada
Chegou no lugar primeiro
E o tempo mais atrás
Esperou sentado, em pé, cansou
Finalmente aprendeu mais.
 Tempo êrerererê
Tempo Arararará
Tempo me disse que só com tempo a gente chega lá
 Mil exemplos tem o mundo
Sobre o tempo minha gente
No amor do dia-a-dia
Na saudade, no batente
Veja a fruta que é madura
Por processos não normais
Não tem a cor nem o cheiro
Nem sabor das naturais.
 Tempo êrerererê
Tempo Arararará
Tempo me disse que só com tempo a gente chega lá
 Um amigo meu queria
Ter a glória apressada
Esqueceu que o tempo tem
Lugar e hora marcada
Chegou no lugar primeiro
E o tempo mais atrás
Esperou sentado, em pé, cansou
Finalmente aprendeu mais.
 (Castiga viola!)","Le temps êrerererê
Le temps Arararará
Le temps m'a dit qu'on arrivera là-bas seulement en prenant le temps.
 Un ami à moi voulait
Connaître la gloire rapidement
Il avait oublié que le temps a
Un lieu et une heure fixée
Il est arrivé en ce lieu en premier
Et le temps plus tard
Il a attendu assis, debout, il s'est fatigué
Et finalement il a appris davantage.
 Le temps êrerererê
Le temps Arararará
Le temps m'a dit qu'on arrivera là-bas seulement en prenant le temps.
 Il y a mille exemples au monde
Sur le temps, mes amis
Dans l'amour au quotidien
Dans la nostalgie, au travail
Vois le fruit qui est mûri
Par des procédés anormaux
Il n'a pas la couleur ni l'odeur
Ni la saveur des fruits naturels.
 Le temps êrerererê
Le temps Arararará
Le temps m'a dit qu'on arrivera là-bas seulement en prenant le temps.
 Un ami à moi voulait
Connaître la gloire rapidement
Il avait oublié que le temps a
Un lieu et une heure fixée
Il est arrivé en ce lieu en premier
Et le temps plus tard
Il a attendu assis, debout, il s'est fatigué
Et finalement il a appris davantage.",pt_XX,fr_XX
"Meu amor, meu amor
Meu corpo em movimento
Minha voz à procura
Do seu próprio lamento
Meu limão de amargura
Meu punhal a crescer;
Nós parámos o tempo
Não sabemos morrer
E nascemos, nascemos
Do nosso entristecer
 Meu amor, meu amor
Meu pássaro cinzento
A chorar a lonjura
Do nosso afastamento
 Meu amor, meu amor
Meu nó de sofrimento
Minha mó de ternura
Minha nau de tormento:
Este mar não tem cura
Este céu não tem ar
Nós parámos o vento
Não sabemos nadir
E morremos, morremos
Devagar, devagar","Mon amour, mon amour
Mon corps en mouvement
Ma voix à la recherche
De sa propre déploration
 Mon limon d’amertume
Le poignard qui me perce
Nous avons arrêté le temps
Nous ne savons pas mourir
 Et nous naissons naissons
De nous être endeuillés
 Mon amour mon amour
Mon oiseau de cendre
En pleurs pour la durée
De notre éloignement
 Mon amour mon amour
Mon noeud de souffrance
Ma meule de tendresse
Ma nef de tourments
 Cette mer est sans remède
Ce ciel est sans un souffle
Nous avons arrêté le vent
Nous ne savons pas nager
 Et nous mourrons mourrons
Lentement lentement",pt_XX,fr_XX
"Gelo de saliva,
sombras desviadas,
capuzes de névoa,
sacos de sol frio,
fogueiras que nos criam com o fumo
- e os homens nas cavernas
a morderem as urtigas,
os bichos, os morcegos,
de lábios nas pedras,
nas folhas, nas sementes,
fiel de línguas roucas,
sangue de sal ácido,
- o mundo forrado de bocas.
 Foi então que descobri as palavras.
 Máscaras transparentes
que dão às coisas
os perfumes verdadeiros
das luzes incoincidentes.","Gel de salive,
ombres vacillantes,
capuchons de nuées,
sacs de soleil froid,
feux qui nous créent avec de la fumée
– et les hommes dans les cavernes
croquant les orties,
les insectes, les chauves-souris,
des lèvres sur les pierres,
sur les feuilles, sur les graines,
fléau de langues rauques,
sang d'un sel acide,
– le monde fourré de bouches.
 Alors je découvris les mots.
 Masques transparents
qui donnent des choses
leurs vrais parfums
De lumières inconciliables.",pt_XX,fr_XX
"Ainda vos amo, porque aqui não há só tempo
e o amor, no tempo, é tão intenso e absoluto,
que transborda do tempo para o não-presente.
Havendo tempo e não-tempo, eu vos confesso agora
que em parques ao poente ainda vos estou a amar.
E não que vos ofereça hoje alucinados versos,
mas porque do meu tempo sois donos, como os poemas
que eu escrevo do tempo para o não-tempo, sempre.","Encor je vous aime, car ici il n'y a pas que le temps
et l'amour, en ce temps, tellement intense et absolu,
qu'il me transporte du temps vers le non-présent.
D'avoir temps et non-temps, je peux bien vous l'avouer
au couchant dans les parcs encor maintenant je vous aime
Non qu'aujourd'hui je vous offrirais des vers hallucinés,
mais parce que vous êtes le maitre de mon temps, comme
ces poèmes que j'écris toujours, de temps en non-temps,",pt_XX,fr_XX
"Você voltará
Eu bem sei que sim
Você voltará
Um dia, uma noite
E me encontrará
A pensar
A olhar para o céu
Sempre, sempre
Estarei a espera
 Você voltará
Eu bem sei que sim
Você sofrerá
Porque
Sentirá
A saudade chegar
É o mistério do amor
Eu sei
Que você voltará
 Eu voltarei a sorrir
Eu voltarei a cantar
Verei mais brilho nas estrelas
 Você voltará
Eu bem sei que sim
Você voltará
Um dia, uma noite
Para me abraçar
Para sempre
Então você
Você voltará
Você voltará
Você voltará
Eu sei","Tu reviendras
Je sais bien que oui
Tu reviendras
Un jour, une nuit
Et tu me trouveras
En train de penser
De regarder le ciel
Toujours, toujours
Je t'attendrai
 Tu reviendras
Je sais bien que oui
Tu souffriras
Parce que
Tu sentiras
Arriver les regrets
C'est le mystère de l'amour
Je sais
Que tu reviendras
 Je recommencerai à sourire
Je recommencerai à chanter
Je verrai plus d'éclat dans les étoiles
 Tu reviendras
Je sais bien que oui
Tu reviendras
Un jour, une nuit
Pour me prendre dans tes bras
Pour toujours
Alors tu
Tu reviendras
Tu reviendras
Tu reviendras
Je le sais",pt_XX,fr_XX
"Do campo dos mortos
Em terra estrangeira
Por onde passámos
Absortos os dois,
Saímos ilesos de melancolia,
Por irmos tão vivos, tão livres
E juntos os dois.
Em vão sobre as campas
Dos mortos estrangeiros
Visível olvido
Na terra sem rosas votivas
Chamava por nós.
Nós íamos indo,
Felizes, felizes,
E o ventre da terra
Sonhava raízes
À volta de nós.
Nós íamos indo
Na hora que, breve, passava,
Vivendo-a sòmente.
E a nossa presença encarnava
No campo dos mortos em terra estrangeira
- Passado, passado -
O presente.","Du champ des morts
En terre étrangère
Par lequel nous étions passés
Absorbés tous les deux,
Nous sortîmes indemnes de la mélancolie,
Si vivants, si libres ensemble,
Tous les deux, nous partîmes.
En vain sur les champs
Des morts étrangers
Un oubli visible
En cette terre sans roses votives
Nous interpellait
Ainsi nous allions de l'avant
Heureux, heureux,
Et le ventre de la terre
Autour de nous
Rêvait de racines.
Nous allions de l'avant
À l'heure brève qui passait,
Pour la vivre simplement.
Et sur le champ des morts en terre étrangère
– Passé, passé –
Notre présence incarnait
Le présent.",pt_XX,fr_XX
"Qual é a saída
Eu acho que já não sei amar
E se o amor me convida
Agora não consigo aceitar
Parece que é rotina
A minha solidão teima em voltar
 Eu não era assim
Mas agora tenho medo de sentir
Pergunta ao tempo ele sabe tudo sobre mim (x2)
 Se me dás a tua mão
Eu não sei como vou reagir
Se falas de coração
Parece que estou outra vez a ouvir
Mais uma ilusão
Que não tarda muito em partir
 Eu não era assim
Mas agora tenho medo de sentir
Pergunta ao tempo ele sabe tudo sobre mim (x2)
O que ele guarda, diz tudo o que eu sinto por ti
 Eu já tentei mudar
Mas a vida levou
O melhor que eu tinha em mim
E se um dia eu voltar
Esperarás por mim?
 Eu não era assim
Mas agora tenho medo de sentir
Pergunta ao tempo ele sabe tudo sobre mim (x2)
O que ele guarda, diz tudo o que eu sinto por ti","Quel est le résultat ?
Je ne pense pas savoir comment aimer de nouveau.
Et si l'amour m'invite
Désormais, je ne peux plus accepter
Il semblerait que ce soit une routine
Ma solitude revient sans cesse
 Je n'étais pas comme ça.
Mais maintenant, j'ai peur de ressentir
Demande au temps, il sait tout de moi (x2)
 Si tu me donnes ta main
Je ne sais pas comment je vais réagir
Si tu parles avec ton cœur.
J'ai l'impression de recommencer à écouter
Une autre illusion
Qui va bientôt partir
 Je n'étais pas comme ça.
Mais maintenant, j'ai peur de ressentir
Demande au temps, il sait tout de moi (x2)
Ce qu'il détient, dit tout ce que je ressens pour toi
 J'ai essayé de changer
Mais la vie a emporté
Le meilleur que j'avais en moi.
Et si un jour je reviens
Tu m'attendras ?
 Je n'étais pas comme ça.
Mais maintenant, j'ai peur de ressentir
Demande au temps, il sait tout de moi (x2)
Ce qu'il détient, dit tout ce que je ressens pour toi",pt_XX,fr_XX
"O que é preciso é gente
gente com dente
gente que tenha dente
que mostre o dente
 Gente que não seja decente
nem docente
nem docemente
nem delicodocemente
 Gente com mente
com sã mente
que sinta que não mente
que sinta o dente são e a mente
 Gente que enterre o dente
que fira de unha e dente
e mostre o dente potente
ao prepotente
 O que é preciso é gente
que atire fora com essa gente
 Essa gente dominada por essa gente
não sente como a gente
não quer
ser dominada por gente
 NENHUMA!
 A gente
só é dominada por essa gente
quando não sabe que é gente","Ce dont on a besoin ce sont
de gens avec des dents
des gens qui ont des dents
qui montre les dents
 Des gens qui ne soient ni doctes
ni doctrinaires
ni doux
ni doucereux
 Des gens d'esprit
et sain d'esprit
qui ne savent pas mentir
et savent qu'ils ont esprit et dents
 Les gens qui cachent leurs dents
puis sortent griffes et ongles
et montrent des dents puissantes
aux potentats
 Ce dont on a besoin ce sont de gens
qui mettront dehors ces gens-là.
 Ces gens dominés par ces gens-là
n'éprouvent rien comme nous
qui ne voulons être
dominés par personne
 PAS UN SEUL !
 Les gens
seuls sont dominés par ces gens-là
quand ils oublient qu'ils sont un peuple.",pt_XX,fr_XX
"Madeira crestada de tempo.
Resina impregnada de tempo.
Assim a mesa e a família reunida,
e os riscos de faca no cerne da madeira,
e o vinho derramado, a mancha,
o sal, a lágrima, sol na madeira.
A mão que alisou o sulco, o veio,
a mão gretada de tempo: madeira.
Árvore noturna caída, pelo machado abatida,
árvore do tempo plantada.
À volta da mesa sentados, o pai,
a mãe, os filhos: álbum de retratos.
A mesa permanece no meio da sala:
o mais: sombras.","Bois roussi par le temps.
Résine imprégnée par le temps.
la table et la famille sont ainsi réunies,
et l'entaille d'une lame au cœur du bois,
et le vin répandu, la tache,
le sel, les larmes, le soleil sur le bois.
La main qui a lissé le sillon, la veine,
la main gercée par le temps : le bois.
Arbre tombé de nuit, abattu par la hache,
arbre du temps planté.
Assis autour de la table, le père
la mère, les enfants : album de portraits.
La table qui persiste au milieu de la pièce :
et les ombres : aussi bien.",pt_XX,fr_XX
