original_poem,translated_poem,src_lang,tgt_lang
"whilst i alone did call upon thy aid,
my verse alone had all thy gentle grace;
but now my gracious numbers are decay’d,
and my sick muse doth give another place.
i grant, sweet love, thy lovely argument
deserves the travail of a worthier pen;
yet what of thee thy poet doth invent
he robs thee of, and pays it thee again.
he lends thee virtue, and he stole that word
from thy behavior; beauty doth he give,
and found it in thy cheek; he can afford
no praise to thee but what in thee doth live.
then thank him not for that which he doth say,
since what he owes thee thou thyself dost pay.","enquanto só, roguei teu patrocínio,
só meu verso gozou de tua graça,
mas hoje desgraciado entro em declínio
e a pobre musa a um outro cede a praça.
confesso, amor, que teu amável tema
pede uma pena de maior talento,
mas tudo quanto esse teu poeta extrema
rouba de ti ao dar-te em pagamento.
se te empresta virtude é que encontrou-a
em teu caráter; se te dá beleza,
ela estava em teu rosto: o que ele entoa
não é louvor, que o tens por natureza.
não lhe agradeças por menção tão leve,
pois pagas a ti mesmo o que ele deve.",en_XX,pt_XX
"or i shall live your epitaph to make,
or you survive when i in earth am rotten;
from hence your memory death cannot take,
although in me each part will be forgotten.
your name from hence immortal life shall have,
though i, once gone, to all the world must die:
the earth can yield me but a common grave,
when you entombed in men’s eyes shall lie.
your monument shall be my gentle verse,
which eyes not yet created shall o’er-read;
and tongues to be your being shall rehearse,
when all the breathers of this world are dead;
you still shall live, — such virtue hath my pen,—
where breath most breathes, — even in the mouths of men.",,en_XX,pt_XX
"house, open house
to the white dew
and the milk-white sunrise
kind to the eyes,
to membership
of silver fish, mouse,
bookworms,
big moths; with a wall
for the mildew’s
ignorant map;
darkened and tarnished
by the warm touch
of the warm breath,
maculate, cherished,
rejoice! for a later
era will differ.
(o difference that kills,
or intimidates, much
of all our small shadowy
life!) without water
the great rock will stare
unmagnetized, bare,
no longer wearing
rainbows or rain,
the forgiving air
and the high fog gone;
the owls will move on
and the several
waterfalls shrivel
in the steady sun.","casa, casa aberta
para o orvalho branco
e a alvorada cor
de leite, doce à vista;
para o convívio franco
com lesma, traça,
camundongo
e mariposas grandes;
com uma parede para o mapa
ignorante do bolor;
escurecida e manchada
pelo toque cálido
e morno do hálito,
maculada, querida,
alegra-te! que em outra era
tudo será diferente.
(ah, diferença que mata,
ou intimida, boa parte
da nossa mínima, humilde
vida!) sem água
a grande rocha ficará
desmagnetizada, nua
de arco-íris e chuva,
e o ar que acaricia
e a neblina
desaparecerão;
as corujas irão embora,
e todas as cascatas
hão de murchar ao sol
do eterno verão.",en_XX,pt_XX
"the customers had another,
looking serious and glum.
but one of them said to another,
when he got outside the door,
“he wasn’t much of a burglar,
he got caught six times — or more.”
this morning the little soldiers
are on babylon hill again;
their gun barrels and helmets
shine in a gentle rain.
micuçú is buried already.
they’re after another two,
but they say they aren’t as dangerous
as the poor micuçú.
on the fair green hills of rio
there grows a fearful stain:
the poor who come to rio
and can’t go home again.
there’s the hill of kerosene,
and the hill of the skeleton,
the hill of astonishment,
and the hill of babylon.","no balcão os homens bebiam,
sérios, sem olhar pra ela.
mas já fora da birosca
comentou um dos fregueses:
“ele era um ladrão de merda.
foi pego mais de seis vezes.”
hoje está chovendo fino
e estão de volta os soldados,
com fuzis-metralhadoras
e capacetes molhados.
vieram dar mais uma batida,
só que é outro o criminoso.
mas o pobre micuçu —
dizem — era mais perigoso.
nos morros verdes do rio
há uma mancha a se espalhar:
são os pobres que vêm pro rio
e não têm como voltar.
tem o morro do querosene,
o esqueleto, o da congonha,
tem o morro do pasmado
e o morro da babilônia.",en_XX,pt_XX
"now is she gowned completely, her face won
to a flush. look how the sun
shines hot and how the creeper, loosed, doth strain
to hit the heated pane!
she is all white, all she's awaiting him.
her eyes are bright and dim.
her hands are cold, her lips are dry, her heart
pants like pursued hart.","já está tôda vestida, sua face avançou
a um rubor. vêde como o sol
brilha ardente, como se insinua e devassa, se entesa
p'ra atingir o vidro quente!
está tôda branca, tôda ela o espera.
seus olhos brilham sombrios.
suas mãos estão frias, seus lábios secos, seu seio
arfa qual corça perseguida.",en_XX,pt_XX
"a small bus comes along, in up-and-down rushes,
packed with people, even to its step.
(on weekdays with groceries, spare automobile parts, and pump parts,
but today only two preachers extra, one carrying his frock coat on a
hanger.)
it passes the closed roadside stand, the closed schoolhouse,
where today no flag is flying
from the rough-adzed pole topped with a white china doorknob.
it stops, and a man carrying a baby gets off,
climbs over a stile, and goes down through a small steep meadow,
which establishes its poverty in a snowfall of daisies,
to his invisible house beside the water.","um ônibus pequeno vem, num sobe-e-desce,
cheio de gente, até no estribo.
(em dias úteis trazem compras, peças de carros e de bombas hidráulicas,
mas hoje só dois pregadores a mais, um levando a sobrecasaca num
cabide.)
ele passa pela barraca de beira-estrada fechada, a escola fechada,
onde hoje não há bandeira hasteada
no mastro desbastado com enxó, com uma maçaneta de porcelana branca
no alto.
o ônibus para, e salta um homem com um bebê,
que sobe um torniquete, e desce um prado íngreme,
que assinala sua pobreza num tapete de margaridas,
rumo a sua casa invisível junto ao mar.",en_XX,pt_XX
"it will loom white out of the past and be
eternal, like a roman victory,
in every heart the future will give rages
of not being our love's contemporary.
yet oh that this were needed not, and thou
wert the red flower perfuming my life,
the garland on the brows of my delight,
the living flame on altars of my soul!
would all this were a thing thou mightest now
smile at from under thy death-mocking lids
and wonder that i should so put a strife
twixt me and gods for thy lost presence bright;
were there nought in this but my empty dole
and thy awakening smile half to condole
with what my dreaming pain to hope forbids.
thus went he, like a lover who is waiting,
from place to place in his dim doubting mind.","alva há de avultar do passado e será
eterna, qual romana vitória,
a cada coração o futuro dará raiva
de não ser contemporâneo ao nosso amor.
contudo, oh, não fôra isto preciso, e tu
fosses a flor rubra, minha vida perfumando,
grinalda nas frontes do meu deleite,
viva chama nos altares de minh'alma!
fôra tudo isso algo de que já pudesses
sorrir sob pálpebras que morte-imitam,
assombrado que eu desafiasse deuses
por tua luminosa presença perdida;
houvera nisso nada além de futil mágoa
e teu sorriso ao despertar se condoesse
do que a sonhada dor me proíbe esperar.
ia ele assim, como amante que espera,
de lado a lado da mente velada e dúbia.",en_XX,pt_XX
"in the cold, cold parlor
my mother laid out arthur
beneath the chromographs:
edward, prince of wales,
with princess alexandra,
and king george with queen mary.
below them on the table
stood a stuffed loon
shot and stuffed by uncle
arthur, arthur’s father.
since uncle arthur fired
a bullet into him,
he hadn’t said a word.
he kept his own counsel
on his white, frozen lake,
the marble-topped table.
his breast was deep and white,
cold and caressable;
his eyes were red glass,
much to be desired.
“come,” said my mother,
“come and say good-bye
to your little cousin arthur.”
i was lifted up and given
one lily of the valley
to put in arthur’s hand.
arthur’s coffin was
a little frosted cake,
and the red-eyed loon eyed it
from his white, frozen lake.","na sala fria, tão fria,
mamãe instalou o arthur
junto à parede dos cromos:
eduardo, príncipe de gales,
com a princesa alexandra,
o rei jorge e a rainha maria.
logo embaixo, sobre a mesa,
um mergulhão empalhado,
abatido pelo tio
arthur, pai do arthurzinho.
desde que o tio arthur
acertou-o com um tiro
que ele não dizia nada.
agora ficava quietinho
no seu lago congelado,
a mesa de mármore branco.
seu peito era branco, fofo,
frio e bom de acariciar;
os olhos, de vidro vermelho,
eram muito cobiçáveis.
“venha”, disse minha mãe,
“venha aqui se despedir
do seu primo, o arthurzinho.”
me levantaram no colo,
me deram um lírio-do-vale
pra pôr na mão do arthur.
o caixão dele era igual
a um bolo com glacê,
e o mergulhão, com seus olhos
vermelhos, o espiava.",en_XX,pt_XX
"where is the ammunition, the piled-up balls
with the star-splintered hearts of ice?
this sky is no carrier-warrior-pigeon
escaping endless intersecting circles.
it is a dead one, or the sky from which a dead one fell.
the urns have caught his ashes or his feathers.
when did the star dissolve, or was it captured
by the sequence of squares and squares and circles, circles?
can the clocks say; is it there below,
about to tumble in snow?","onde a munição, balas empilhadas
com corações de gelo estilhaçados?
este céu não é um pombo-correio guerreiro
a fugir num sem-fim de círculos entrelaçados.
é um pombo morto, ou o céu de onde ele caiu.
as urnas guardam suas cinzas ou penas.
quando se dissolveu a estrela? ou capturou-a
a série de quadrados e quadrados, círculos e círculos?
talvez os relógios saibam; cairá em breve
lá embaixo, sobre a neve?",en_XX,pt_XX
"oh, but it is dirty!
— this little filling station,
oil-soaked, oil-permeated
to a disturbing, over-all
black translucency.
be careful with that match!
father wears a dirty,
oil-soaked monkey suit
that cuts him under the arms
and several quick and saucy
and greasy sons assist him
(it’s a family filling station),
all quite thoroughly dirty.
do they live in the station?
it has a cement porch
behind the pumps, and on it
a set of crushed and grease
impregnated wickerwork;
on the wicker sofa
a dirty dog, quite comfy.","ah, mas como ele é sujo!
— esse posto de gasolina,
impregnado de óleo,
até ficar de um negrume
transluzente, assustador.
cuidado com esse fósforo!
o pai usa um macacão
sujo, impregnado de óleo,
que o aperta nas axilas,
e o ajudam vários filhos
respondões, rápidos, sujos
(o posto é de uma família),
de graxa, todos imundos.
será que moram no posto?
atrás das bombas se vê
uma varanda de cimento,
com mobília de palhinha
amassada e suja de graxa;
no sofá, um cachorro
bem sujo se refestela.",en_XX,pt_XX
"set the great flemish hour aflame!
your senses of all leisure maim!
cast down with blows that joy even where they hurt,
the hands that mock to avert!
all things pick up to bed that lead ye to
be naked that ye woo!","fazei a grande hora flamenga inflamar-se!
dos sentidos amputai todo o lazer!
caia a golpes essa alegria, mesmo quando eles ferem,
as mãos que fingem evitar!
juntai sobre a cama tudo que vos chama
à nudez que buscais!",en_XX,pt_XX
"on the unbreathing sides of hills
they play, a specklike girl and boy,
alone, but near a specklike house.
the sun’s suspended eye
blinks casually, and then they wade
gigantic waves of light and shade.
a dancing yellow spot, a pup,
attends them. clouds are piling up;
a storm piles up behind the house.
the children play at digging holes.
the ground is hard; they try to use
one of their father’s tools,
a mattock with a broken haft
the two of them can scarcely lift.
it drops and clangs. their laughter spreads
effulgence in the thunderheads,
weak flashes of inquiry
direct as is the puppy’s bark.
but to their little, soluble,
unwarrantable ark,
apparently the rain’s reply
consists of echolalia,
and mother’s voice, ugly as sin,
keeps calling to them to come in.
children, the threshold of the storm
has slid beneath your muddy shoes;
wet and beguiled, you stand among
the mansions you may choose
out of a bigger house than yours,
whose lawfulness endures.
its soggy documents retain
your rights in rooms of falling rain.","na ilharga inerte do morro, à tarde,
dois pontos, menina e menino, brincando,
a sós, junto a um outro ponto, uma casa.
o sol pisca o olho de vez em quando,
e os dois atravessam enormes ondas
que se sucedem, de luz e sombra.
um cisco amarelo os acompanha,
um cachorrinho. atrás da montanha
nuvens de chuva crescem mais e mais.
as crianças cavam buracos. o chão
é duro; elas tentam utilizar
uma ferramenta do pai, um alvião
imenso, de cabo quebrado,
que mal conseguem erguer de tão pesado.
a ferramenta cai. as gargalhadas
iluminam as nuvens arroxeadas,
fracos lampejos interrogativos,
diretos como o latir do cachorro.
mas para as crianças, naquele abrigo
solúvel, indesculpável, no morro,
a resposta da chuva é tão vazia
quanto uma vaga ecolalia,
e a voz da mãe, antipática e insistente,
manda que entrem imediatamente.
crianças, o temporal foi mais ligeiro
que os seus pés enlameados a correr;
logradas, molhadas, vocês estão no meio
de muitas mansões, e podem escolher
dentre elas uma casa para ser sua,
com direito inclusive a escritura.
papéis molhados lhes garantem a posse
desses palácios de chuva grossa.",en_XX,pt_XX
"on the way back our faces froze on the other side.
the sun came out for just a minute.
for just a minute, set in their bezels of sand,
the drab, damp, scattered stones
were multi-colored,
and all those high enough threw out long shadows,
individual shadows, then pulled them in again.
they could have been teasing the lion sun,
except that now he was behind them
— a sun who’d walked the beach the last low tide,
making those big, majestic paw-prints,
who perhaps had batted a kite out of the sky to play with.","na volta, o vento congelava o outro lado do rosto.
o sol saiu por um minuto apenas.
por um minuto, em seus engastes de areia,
as pedras pardas, úmidas, espalhadas na praia
ficaram furta-cor,
e as maiores delas projetaram sombras longas,
separadas, e depois as recolheram.
talvez provocassem o sol-leão,
só que ele agora estava por detrás delas
— um sol que andara pela praia na última vazante,
deixando aquelas pegadas grandes, majestosas,
e derrubara do céu um papagaio pra brincar com ele.",en_XX,pt_XX
"that thou hast her, it is not all my grief,
and yet it may be said i lov’d her dearly;
that she hath thee, is of my wailing chief,
a loss in love that touches me more nearly.
loving offenders, thus i will excuse ye:
thou dost love her, because thou know’st i love her;
and for my sake even so doth she abuse me,
suffering my friend for my sake to approve her.
if i lose thee, my loss is my love’s gain,
and losing her, my friend hath found that loss;
both find each other, and i lose both twain,
and both for my sake lay on me this cross:
but here’s the joy; my friend and i are one;
sweet flattery! then she loves but me alone.","que a tenhas não é todo o meu tormento,
e diga-se que a amei de amor profundo;
mas ela ter-te é a mágoa que lamento,
perda de amor que toca no mais fundo.
mas vos perdoo, amáveis ofensores:
amaste-a por saberes quanto a amo;
e ela me trai, te dando os seus favores,
em nome deste amor que te proclamo.
se te perder, ganho no amor depois;
mas se a perder, o ganho é teu pois ficam
um ao lado do outro e perco os dois:
por minha causa ambos me crucificam.
mas por sermos tu e eu um só, me inflama
pensar que a mim somente é que ela ama.",en_XX,pt_XX
"an ancient promontory,
an ancient principality whose artist-prince
might have wanted to build a monument
to mark a tomb or boundary, or make
a melancholy or romantic scene of it...
“but that queer sea looks made of wood,
half-shining, like a driftwood sea.
and the sky looks wooden, grained with cloud.
it’s like a stage-set; it is all so flat!
those clouds are full of glistening splinters!
what is that?”
it is the monument.
“it’s piled-up boxes,
outlined with shoddy fret-work, half-fallen off,
cracked and unpainted. it looks old.”
— the strong sunlight, the wind from the sea,
all the conditions of its existence,
may have flaked off the paint, if ever
it was painted,
and made it homelier than it was.
“why did you bring me here to see it?
a temple of crates in cramped and crated scenery,
what can it prove?
i am tired of breathing this eroded air,
this dryness in which the monument is cracking.”
it is an artifact
of wood. wood holds together better
than sea or cloud or sand could by itself,
much better than real sea or sand or cloud.
it chose that way to grow and not to move.
the monument’s an object, yet those decorations,
carelessly nailed, looking like nothing at all,
give it away as having life, and wishing;
wanting to be a monument, to cherish something.
the crudest scroll-work says “commemorate,”
while once each day the light goes around it
like a prowling animal,
or the rain falls on it, or the wind blows into it.
it may be solid, may be hollow.
the bones of the artist-prince may be inside
or far away on even drier soil.
but roughly but adequately it can shelter
what is within (which after all
cannot have been intended to be seen).
it is the beginning of a painting,
a piece of sculpture, or poem, or monument,
and all of wood. watch it closely.","é um antigo promontório,
um principado antigo, onde o artista-príncipe
resolveu talvez erguer um monumento
assinalando um túmulo, uma fronteira, ou só
para criar uma paisagem melancólica ou romântica...
“mas esse mar estranho parece de madeira,
lustroso, mar de madeira achada à beira-mar.
e o céu parece de madeira, onde os veios são as nuvens.
é como um cenário; tudo tão raso!
aquelas nuvens estão cheias de farpas que brilham!
o que é aquilo?”
é o monumento.
“são caixas empilhadas,
com tiras mal serradas como enfeite, já caídas,
tudo rachado e sem tinta. velharias.”
— o sol forte, o vento que vem do mar,
todas as condições em que ele existe,
talvez tenham tirado a tinta, se havia,
tornando-o mais desenxabido do que era.
“por que você me trouxe aqui para eu ver isso?
um templo de engradados num cenário estreito e troncho,
o que é que isso prova?
não aguento mais esse ar erodido,
a secura que faz rachar o monumento.”
é um artefato
de madeira. a madeira se mantém estruturada
melhor que mar, nuvem e areia por si sós,
muito melhor que mar, areia ou nuvem de verdade.
ele escolheu crescer assim e estar imóvel.
o monumento é um objeto, e no entanto esses enfeites,
pregados sem capricho, que não parecem coisa alguma,
demonstram que ele tem vida, e tem vontade;
quer ser um monumento, quer amar alguma coisa.
o enfeite é grosseiro, porém diz: “comemoremos”,
enquanto a luz o ronda a cada dia
feito um predador,
e a chuva o molha, e o vento o atravessa.
talvez seja maciço, talvez oco.
talvez os ossos do artista-príncipe estejam dentro dele
ou longe daqui, em terra ainda mais seca.
mas tosca e adequadamente, ele abriga
o que está dentro (e que, afinal,
decerto não era mesmo para ser visto).
é o princípio de uma pintura,
uma escultura, ou poema, ou monumento,
e é todo de madeira. observe-o com atenção.",en_XX,pt_XX
"this is a boy that pats the floor
to see if the world is there, is flat,
for the widowed jew in the newspaper hat
that dances weeping down the ward
waltzing the length of a weaving board
by the silent sailor
that hears his watch
that ticks the time
of the tedious man
that lies in the house of bedlam.
these are the years and the walls and the door
that shut on a boy that pats the floor
to feel if the world is there and flat.
this is a jew in a newspaper hat
that dances joyfully down the ward
into the parting seas of board
past the staring sailor
that shakes his watch
that tells the time
of the poet, the man
that lies in the house of bedlam.
this is the soldier home from the war.
these are the years and the walls and the door
that shut on a boy that pats the floor
to see if the world is round or flat.
this is a jew in a newspaper hat
that dances carefully down the ward,
walking the plank of a coffin board
with the crazy sailor
that shows his watch
that tells the time
of the wretched man
that lies in the house of bedlam.","este é um garoto que apalpa o soalho
para ver se o mundo existe e é achatado,
para o judeu viúvo com chapéu de jornal
que valsa chorando pelo hospital
pisando as tábuas, que balançam,
passando pelo marujo
que escuta o relógio
que conta o tempo
do chato
que mora na casa de orates.
estes são os anos e as portas e as muralhas
que encerram um garoto que apalpa o soalho
para sentir se o mundo existe e é achatado.
este é um judeu com chapéu de jornal
que dança alegre pelo hospital
num mar de tábuas a se abrir quando ele passa
pelo marujo simplório
que sacode o relógio
que marca o tempo
do poeta, do homem
que mora na casa de orates.
este é o soldado voltando das batalhas.
estes são os anos e as portas e as muralhas
que encerram um garoto que apalpa o soalho
para ver se o mundo é redondo ou achatado.
este é um judeu com chapéu de jornal
que dança cuidadoso pelo hospital,
pisando as tábuas de um caixão
com o marujo louco
que mostra o relógio
que marca o tempo
do desgraçado
que mora na casa de orates.",en_XX,pt_XX
"antinous is dead, is dead forever,
is dead forever and all loves lament.
venus herself, that was adonis' lover,
seeing him, that newly lived, now dead again,
lends her old grief's renewal to be blent
with hadrian's pain.
now is apollo sad because the stealer
of his white body is forever cold.
no careful kisses on that nippled point
covering his heart-beats' silent place restore
his life again to ope his eyes and feel her
presence along his veins love's fortress hold.","antinous é morto, é morto pra sempre,
é morto pra sempre e todo amor lamenta.
a própria venus, que era amante de adonis,
vendo-o, a pouco vivendo, já morto outra vez,
doa a velha dor renovada para uni-la
à pena de adriano.
agora está apolo triste pois quem furtou
seu branco corpo está pra sempre frio.
nem delicados beijos na ponta do peito
no silente ponto do bater do coração repõe
sua vida de novo para abrir seus olhos e senti-la
presente em suas veias contendo fortalezas do amor.",en_XX,pt_XX
