original_poem,translated_poem,src_lang,tgt_lang
"eu quero amar, amar perdidamente!
amar só por amar: aqui… além…
mais este e aquele, o outro e toda a gente…
amar! amar! e não amar ninguém!
recordar? esquecer? indiferente!…
prender ou desprender? é mal? é bem?
quem disser que se pode amar alguém
durante a vida inteira é porque mente!
há uma primavera em cada vida:
é preciso cantá-la assim florida,
pois se deus nos deu voz, foi pra cantar!
e se um dia hei-de ser pó, cinza e nada
que seja a minha noite uma alvorada,
que me saiba perder… pra me encontrar…","je veux aimer, aimer éperdument !
aimer juste pour aimer : ici… là-bas…
et celui-ci et celui-là, l’autre et tout le monde…
aimer ! aimer ! et n’aimer personne !
se souvenir ? oublier ? peu importe ! …
s’éprendre ou se détacher ? est-ce mal ? est-ce bien ?
celui qui dit qu’on peut aimer quelqu’un
la vie entière, c’est parce qu’il ment !
il y a un printemps dans chaque vie :
il faut le chanter dès qu’il fleurit,
car si dieu nous a donné la voix, c’est pour chanter !
et si un jour je dois être poussière, cendre et rien
que ma nuit soit une aurore
que je sache me perdre… pour me trouver…",pt_XX,fr_XX
"dizem-lhe os que mandou que em terra viram
sacras aras e sacerdote santo;
que ali se agasalharam e dormiram
enquanto a luz cobriu o escuro manto;
e que no rei e gentes não sentiram
senão contentamento e gosto tanto
que não podia certo haver suspeita
nũa mostra tão clara e tão perfeita.","les marins envoyés, en débarquant à terre,
ont vu de saints autels, un sacerdole pieux ;
lorsque le voile sombre a caché la lumière,
on les a recueillis, traités on ne peut mieux;
soit du roi, soit du peuple, aucun sujet de plainte,
bon accueil, au contraire, parfaite réception,
où trouver un danger, un seul sujet de crainte,
dans celle bienveillante et franche invitation?",pt_XX,fr_XX
"na minha terra, bem-te-vi !
minha terra é la, onde o passarinho, o bem-te-vi, canta, canta todo dia !ele canta bem cedinho, anunciando a vida. ele canta de tardinha, anunciando o pôr do sol. ele canta : bem te vi !!! toda vez que eu chego la. quando ouço : bem-te- vi !!! cheia de emoção, paro, escuto e fico ali, até seguir toda contente, ao som do bem- te- vi. ai, que saudades dalí, onde esse bem-te-vi, na cidade ou na mata, canta forte : bem-te-vi !!! deixando no peito da gente, toda a vida num silêncio, em melodia : bem-te-vi !!! e no meu rosto, o sorriso rasgado, como si deus me viesse à alma. com a felicidade estampada na cara, eu agradeço ao senhor : estou na minha terra natal, onde o bem-te-vi canta, canta sob o sol : bem te vi !!! bem te vi !!!","dans mon pays, « bem-te-vi ! »
mon pays est là, où le petit oiseau, le « bem-te-vi », chante, chante tous les jours ! il chante le matin pour annoncer la vie. il chante le soir, pour annoncer le couché du soleil.il chante : bem-te-vi !!! chaque fois que j’arrive là bas. quand j’entends : bem-te-vi !!! remplie d’émotion, je m’arrête, j’écoute et je suis mon chemin, toute contente sous la mélodie du bem-te-vi. ho qu’elle me manque ma terre, celle où le bem-te-vi, dans la ville ou dans la foret, chante fort : bem-te-vi !!! en laissant dans nos poitrines, toute la vie dans un silence, en mélodie : bem-te-vi !!! sur ma face, un grand sourire, comme si dieu me venait dans l’âme. avec le bonheur imprimé sur ma frimousse, je remercie le seigneur : je suis dans mon pays, où le bem-te-vi chante, chante sous le soleil : bem-te-vi !! bem-te-vi !!",pt_XX,fr_XX
"no teu poema
existe um verso em branco e sem medida,
um corpo que respira, um céu aberto,
janela debruçada para a vida.
no teu poema existe a dor calada lá no fundo,
o passo da coragem em casa escura
e, aberta, uma varanda para o mundo.
existe a noite,
o riso e a voz refeita à luz do dia,
a festa da senhora da agonia
e o cansaço
do corpo que adormece em cama fria.
existe um rio,
a sina de quem nasce fraco ou forte,
o risco, a raiva e a luta de quem cai
ou que resiste,
que vence ou adormece antes da morte.
no teu poema
existe o grito e o eco da metralha,
a dor que sei de cor mas não recito
e os sonhos inquietos de quem falha.
no teu poema
existe um cantochão alentejano,
a rua e o pregão de uma varina
e um barco assoprado a todo o pano.
existe um rio
a sina de quem nasce fraco ou forte,
o risco, a raiva e a luta de quem cai
ou que resiste,
que vence ou adormece antes da morte.
existe um rio
o canto em vozes juntas, vozes certas
canção de uma só letra
e um só destino a embarcar
no cais da nova nau das descobertas
no teu poema
existe a esperança acesa atrás do muro,
existe tudo o mais que ainda escapa
e um verso em branco à espera de futuro.","dans ton poème
il y a un vers en blanc et sans mesure,
un corps qui respire, un ciel ouvert,
une fenêtre qui se penche vers la vie.
dans ton poème, il y a la douleur silencieuse en arrière-plan,
le pas du courage dans la maison sombre
et un balcon ouvert sur le monde.
il y a la nuit
le rire et la voix refaite à la lumière du jour,
la fête de notre dame de l'agonie
et la fatigue
du corps qui s'endort sur un lit froid.
il y a une rivière,
la destinée d'être né faible ou fort,
le risque, la colère et la lutte de celui qui tombe
ou qui résiste,
qui gagne ou qui s'endort avant la mort.
dans ton poème
il y a le cri et l'écho de la mitraille,
la douleur que je connais par coeur mais ne récite
et les rêves inquiets des recalés.
dans ton poème
il y a un chant de l'alentejo,
la rue et la criée d’une vendeuse
et voilier soufflé par le vent.
il y a une rivière
la destinée d'être né faible ou fort,
le risque, la colère et la lutte de celui qui tombe
ou qui résiste,
qui gagne ou qui s'endort avant la mort.
il y a une rivière
le chant des voix à l'unisson, des voix justes
une chanson de parole unique
et d'un seul destin à embarquer
sur le quai d'un nouveau navire des découverte
dans ton poème
il y a de l'espoir attisé derrière le mur,
il y a encore tout ce qui s’échappe
et un vers en blanc qui attend le futur.",pt_XX,fr_XX
"e porque está em extremo desejoso
de te ver, como cousa nomeada,
te roga que, de nada receoso,
entres a barra, tu com toda armada;
e porque do caminho trabalhoso
trarás a gente débil e cansada,
diz que na terra podes reformá-la,
que a natureza obriga a desejá-la.","comme de vous connaître il a suprême envie,
car voire renommée a traversé les flots,
de banir tout effroi par ma voix te convie,
tu peux entrer au port avec ions tes vaisseaux.
certes, les durs efforts d'un pénible voyage
oui dû lasser les gens, les matelots affaiblir,
pour les réconforter choisis ce beau parage;
la nature à ses lois, tout y doit obéir.",pt_XX,fr_XX
"por estes vos darei um nuno fero,
que fez ao rei o ao reino tal serviço,
um egas, e um d. fuas, que de homero
a cítara para eles só cobiço.
pois pelos doze pares dar-vos quero
os doze de inglaterra, e o seu magriço.
dou-vos também aquele ilustre gama,
que para si de eneias toma a fama.","pour ceux-ci, je vous donne un nuno téméraire,
qui rendit à son roi des services si grands,
un egas, un fuas, pour qui le luth d’homére
n’a point de trop beaux sons, d’assez nobles accents.
vous pourrez opposer aux douze pairs de france
les douze d’albion, magriço valeureux,
et puis vient un cama, dont l’illustre constance
d’enée a pris pour lui le renom glorieux.",pt_XX,fr_XX
"pois se a troco de carlos, rei de frança,
ou de césar, quereis igual memória,
vede o primeiro afonso, cuja lança
escura faz qualquer estranha glória;
e aquele que a seu reino a segurança
deixou, com a grande e próspera vitória;
outro joane, invicto cavaleiro,
o quarto e quinto afonsos e o terceiro.","si vous voulez des noms rivalisant en gloire,
charlemagne ou césar, vous aurez a choisir,
entre alphonse premier, de glorieuse mémoire;
(quel éclat supérieur pourrait donc obscurcir
un roi dont la victoire a contraint le barbare
des pays qu’il souillait à faire l’abandon)
et jean, ce chevalier d’un courage si rare;
puis alphonse trois, quatre et cinquième du nom.",pt_XX,fr_XX
"meu desejo? era ser a luva branca
que essa tua gentil mãozinha aperta:
a camélia que murcha no teu seio,
o anjo que por te ver do céu deserta….
meu desejo? era ser o sapatinho
que teu mimoso pé no baile encerra….
a esperança que sonhas no futuro,
as saudades que tens aqui na terra….
meu desejo? era ser o cortinado
que não conta os mistérios do teu leito;
era de teu colar de negra seda
ser a cruz com que dormes sobre o peito.
meu desejo? era ser o teu espelho
que mais bela te vê quando deslaças
do baile as roupas de escumilha e flores
e mira-te amoroso as nuas graças!
meu desejo? era ser desse teu leito
de cambraia o lençol, o travesseiro
com que velas o seio, onde repousas,
solto o cabelo, o rosto feiticeiro….
meu desejo? era ser a voz da terra
que da estrela do céu ouvisse amor!
ser o amante que sonhas, que desejas
nas cismas encantadas de langor!","mon désir ? serait d'être le gant blanc
que ta douce petite main serre:
le camélia qui se fane sur ton sein,
l'ange que de te voir le ciel déserte….
mon désir? serait d'être le soulier
qui au bal, ton joli petit pied enserre….
l'espoir dans le futur dont tu rêves,
la nostalgie que tu as ici sur la terre….
mon désir? serait d'être ce rideau
qui ne raconte pas les mystères de ton lit;
d'être de ton collier de soie noire
la croix sur ta poitrine lorsque tu es endormie.
mon désir ? serait d'être le miroir
qui te voit la plus belle lorsque tu défais
du bal les vêtements d'organdi et de fleurs
et qui en amoureux regarde tes nus attraits !
mon désir ? serait d'être de ton lit
le drap de fine toile, et le coussin
avec lequel tu recouvres le sein, où tu reposes,
les cheveux dénoués, le visage séduisant….
mon désir? serait d'être la voix de la terre
que de l'étoile du ciel puisse entendre l'amour!
être l'amant dont tu rêves, celui que tu désires
dans tes rêveries enchantées de langueur!",pt_XX,fr_XX
"a última nau
levando a bordo el-rei d. sebastião,
e erguendo, como um nome, alto o pendão
do império,
foi-se a última nau, ao sol aziago
erma, e entre choros de ânsia e de pressago
mistério.
não voltou mais. a que ilha indescoberta
aportou? voltará da sorte incerta
que teve?
deus guarda o corpo e a forma do futuro,
mas sua luz projeta-o, sonho escuro
e breve.
ah, quanto mais ao povo a alma falta,
mais a minha alma atlântica se exalta
e entorna,
e em mim, num mar que não tem tempo ou ’spaço,
vejo entre a cerração teu vulto baço
que torna.
não sei a hora, mas sei que há a hora,
demore-a deus, chame-lhe a alma embora
mistério.
surges ao sol em mim, e a névoa finda:
a mesma, e trazes o pendão ainda
do império.","le dernier bateau
emportant à son bord le roi dom sebastião,
et en hissant, comme un nom, haut, l’étendard
de l'empire,
partit le dernier bateau, sous le soleil amère
errant, parmi les cris d’angoisse et de prophétique
mystère.
il n'est pas revenu. a quelle île inconnue
a-t-il accosté? reviendra-t-il du sort incertain
qu'il a connu?
dieu se réserve le corps et la forme du futur,
mais sa lumière se projecte, rêve sombre
et court.
ah, plus l'âme au peuple faiblit,
plus mon âme atlantique se raffermit
et se répand,
et en moi, dans un océan qui n'a ni de temps ni d'espace,
je vois entre le brouillard ta silhouette blême
revenant.
je ne sais pas l’heure, mais je sais qu'il y a l’heure,
que dieu la retarde, l’appelle l’âme partante
mystèretu surgis au soleil en moi, et la brume part:
la même, et de l'empire tu portes encore
l'étendard.",pt_XX,fr_XX
"e de alguns que trazia, condenados
por culpas e por feitos vergonhosos,
por que pudessem ser aventurados
em casos desta sorte duvidosos,
manda dous mais sagazes, ensaiados,
por que notem dos mouros enganosos
a cidade e poder, e por que vejam
os cristãos, que só tanto ver desejam.","d'entre les matelots, que pour actions honteuses
pour crimes condamnés, malheureux malfaiteurs,
on ose sans scrupule en missions périlleuses,
bisquer à l’aventure, lancer en éclaireurs.
deux, des plus avisés, choisis, instruits d’avance,
vont aller à la ville, et prendre connaissance
de l’étal de ces maurs, de leur force et pouvoir,
el surtout des chrétiens qu’on désire tant voir.",pt_XX,fr_XX
"primavera
a musa que passava
não era a que sabias.
vinha em lua minguante
a espaços vestida
por espelhos azuis
e narcisos de frio.
que remanso tão meigo
em seus peitos havia!
que miosótis de leite
em suas veias tíbias,
três tangentes tocavam
o seu coração dúbio.
não lhe soubeste o corpo —
terra da madrugada
que se dava ferida,
nem os seus cursos de água.
olhavas tão ao longe
enquanto o amor te olhava.","printemps
la muse qui passait
n'était pas celle que tu connaissais.
elle arrivait en lune décroissante
par intervalles habillée
par des miroirs bleus
et des jonquilles froides.
quelle mare si douce
qu'il y avait dans ses seins!
quels myosotis laiteux
dans ses veines vacillantes,
trois tangentes qui touchaient
son coeur indécis.
tu n'as pas connu son corps —
la terre qui à l'aube
s'offrait avec sa blessure,
ni ses cours d'eau.
ton regard se perdait si loin
pendant que l'amour te regardait.",pt_XX,fr_XX
"pazes cometer manda arrependido
o regedor daquela iníqua terra,
sem ser dos lusitanos entendido,
que em figura de paz lhe manda guerra;
porque o piloto falso prometido,
que toda a má tenção no peito encerra,
para os guiar à morte lhe mandava,
como em sinal das pazes que tratava.","le lendemain, le cheik de celle inique terre,
fait demander la trêve en termes repentants,
sans que les lusilains se doutent que la guerre,
emprunte de la paix le masque et les accents ;
le pilote promis, qu’il adjoint au message,
doit, d'après ce qu'il a lâchement concerté,
les guider au trépas: c’est là le digne gage
que sans honte il envoie en signe de traité.",pt_XX,fr_XX
"não eram ancorados, quando a gente
estranha pelas cordas já subia.
no gesto ledos vêm, e humanamente
o capitão sublime os recebia:
as mesas manda pôr em continente;
do licor que lieo prantado havia
enchem vasos de vidro, e do que deitam,
os de faeton queimados nada enjeitam.","l’on n’était pas mouillé qu’aux agrès et aux câbles.
tous ces gens s’accrochant, sont grimpés lestement.
leurs gestes, leur regards sont bienveillants, affables.
gama, dans son accueil, est non moins confiant.
par son ordre, on leur sert des mets de toute espèce,
la coupe de cristal s’emplit d’un vin vermeil
el l'abondance règne à la vive allégresse
de ces hommes noircis par les feux du soleil.",pt_XX,fr_XX
"o viandante
trago notícias da fome
que corre nos campos tristes:
soltou-se a fúria do vento
et tu, miséria, persistes.
tristes notícias vos dou:
caíram espigas da haste,
foi-se o galope do vento
e tu, miséria, ficaste.
foi-se a noite, foi-se o dia,
fugiu a cor às estrelas:
e, estrela nos campos tristes,,
só tu , miséria, nos velas.","l’ itinérant
j’apporte des nouvelles de la faim
qui parcourt les champs tristes:
la furie du vent s’est déchaînée
mais toi, la misère, tu persistes.
tristes nouvelles que je vous donne:
de la tige tombèrent les épis,
le galop du vent s’en est allé
mais toi, la misère, tu es restée.
le nuit a fui, le jour a fui,
des étoiles la couleur s’est sauvée:
mais, étoile dans les champs tristes,
toi seule, la misère, tu nous assistes.",pt_XX,fr_XX
"em luzentes assentos, marchetados
de ouro e de perlas, mais abaixo estavam
os outros deuses todos assentados
como a razão e a ordem concertavam
(precedem os antigos, mais honrados,
mais abaixo os menores se assentavam);
quando júpiter alto, assim dizendo,
c'um tom de voz começa grave e horrendo:
eternos moradores do luzente,
estelífero polo e claro assento:
se do grande valor da forte gente
de luso não perdeis o pensamento,
deveis de ter sabido claramente
como é dos fados grandes certo intento
que por ela se esqueçam os humanos
de assírios, persas, gregos e romanos.","sur des sièges plus bas, d’une noble ordonnance,
et de perles et d’or richement incrustés,
les dieux se sont assis, et de la préséance
observent même entr’eux les arrêts respectés.
a la place d’honneur est l’âge vénérable,
la jeunesse est derrière avec les demi-dieux;
alors, et d’une voix sonore et redoutable,
jupiter dit ces mots au conseil glorieux:
«immortels habitants du lumineux empire,
«du firmament serein, du pôle de splendeur,
«vous vous rappelez tous sans l’entendre redire,
«que des forts lusilains la brillante valeur
«a de hauts faits sans nombre illustré leur histoire,
«el que ce peuple aura par la loi des destins
«un grandiose avenir effaçant la mémoire
«des assyriens, des grecs, des persans et romains.",pt_XX,fr_XX
"recebe o capitão alegremente
o mouro, e toda a sua companhia;
dá-lhe de ricas peças um presente,
que só para este efeito já trazia;
dá-lhe conserva doce, e dá-lhe o ardente
não usado licor, que dá alegria.
tudo o mouro contente bem recebe;
e muito mais contente come e bebe.","les saluts échangés en paroles flatteuses
le commandant au cheik aussitôt fait offrir
un superbe présent d'étoffes précieuses
qu’il gardait en ce but. il fait à tous servir
les exquises douceurs et l'ardente eau-de-vie,
liqueur inusitée et qui réjouit le cœur.
le maure accepte tout, et sa suite ravie,
aux douceurs, aux boissons, fait le plus grand honneur.",pt_XX,fr_XX
"como se houvesse uma tempestade
escurecendo os teus cabelos,
ou, se preferes, minha boca nos teus olhos
carregada de flor e dos teus dedos;
como se houvesse uma criança cega
aos tropeções dentro de ti,
eu falei em neve, e tu calavas
a voz onde contigo me perdi.
como se a noite viesse e te levasse,
eu era só fome o que sentia;
digo-te adeus, como se não voltasse
ao país onde teu corpo principia.
como se houvesse nuvens sobre nuvens
e sobre as nuvens mar perfeito,
ou, se preferes, a tua boca clara
singrando largamente no meu peito.","comme s'il y avait une tempête
qui noircissait tes cheveux ,
ou, si tu préfères, ma bouche sur tes yeux
chargée de fleurs et de tes doigts;
comme s'il y avait un enfant aveugle
aux sursauts dans ton coeur,
je parlais de la neige, et toi tu taisais
la voix où je me suis perdu avec toi.
comme si la nuit venait et t'emportait,
c'était juste la faim que je ressentais;
je te dis adieu, commme si je ne revenais pas
au pays où ton corps commence.
comme s'il y avait des nuages sur les nuages
et au-dessus des nuages la mer parfaite,
ou, si tu préfères, ta bouche claire
qui sur ma poitrine navigue grandement.",pt_XX,fr_XX
"amor à primeira vista
seu olhar verde no meu,
e a certeza me entrou no coração.
atração, fascinaçao
e encanto eu senti.
senti o sempre,
o contrário de um dia,
terra propondo
e o céu desenhando,
senti pele, coração e alma,
amor louco à primeira vista.
quanta emoção eu senti !
quando meu olhar no seu se fixou,
vontade louca de voce,
vontade de tudo com voce.
mas oh infeliz timidez,
sentimento supérfluo.
isto causa fim antes do começo,
o arrependimento e a esperança,
a esperança de te encontrar de novo …","l’amour au premier regard
ton regard vert sur le mien,
et la certitude m’est tombée dessus,
l’attirance, la fascination,
l’enchantement j’ai senti.
j’ai senti le toujours,
le contraire d ‘un jour,
la terre proposait
et le ciel dessinait.
j’ai senti la peau,
le cœur et l’âme,
ce fut l’amour fou au premier regard.
combien d’émotion j’ai senti !
quand mon regard s’est fixé sur le tien;
une envie folle de toi,
une envie de tout avec toi …
mais oh malheureuse timidité,
sentiment superflu …
ça cause la fin avant même le début,
le regret et l’espoir,
l’espoir de te rencontrer de nouveau …",pt_XX,fr_XX
"não sou nada.
nunca serei nada.
não posso querer ser nada.
a parte isso, tenho em mim todos os sonhos do mundo.
janelas do meu quarto,
do meu quarto de um dos milhões do mundo que ninguém sabe quem é
(e se soubessem quem é, o que saberiam ?),
dais para o mistério de uma rua cruzada constantemente por gente,
para uma rua inacessível a todos os pensamentos,
real, impossívelmente real, certa, desconhecidamente certa,
com o mistério das coisas por baixo das pedras e dos seres,
com a morte a pôr umidade nas paredes e cabelos brancos nos homens,
com o destino a conduzir a carroça de tudo pela estrada de nada.","je ne suis rien.
je ne serai jamais rien.
je ne peux vouloir être rien.
à part ça je porte en moi tous les rêves du monde.
fenêtres de ma chambre,
ma chambre où vit l’un des millions d’êtres au monde dont personne ne sait qui il est
(et si on le savait, que saurait-on ?),
vous donnez sur le mystère d’une rue au va-et-vient continuel,
une rue inaccessible à toutes pensées,
réelle au-delà du possible, certaine au-delà du secret,
avec le mystère des choses par-dessus les pierres et les êtres,
avec la mort qui moisit les murs et blanchit les cheveux des hommes,
avec le destin qui mène la carriole de tout par la route de rien.",pt_XX,fr_XX
"aflição de ser eu e não ser outra
aflição de ser eu e não ser outra.
aflição de não ser, amor, aquela
que muitas filhas te deu, casou donzela
e à noite se prepara e se adivinha
objeto de amor, atenta e bela.
aflição de não ser a grande ilha
que te retém e não te desespera.
(a noite como fera se avizinha)
aflição de ser água em meio à terra
e ter a face conturbada e móvel.
e a um só tempo múltipla e imóvel
não saber se se ausenta ou se te espera.
aflição de te amar, se te comove.
e sendo água, amor, querer ser terra.","l’angoisse d’être moi et pas une autre
l’angoisse d’être moi et pas une autre.
l’angoisse de ne pas être, mon amour, celle
qui te donna des filles, se maria demoiselle
et que le soir se prépare et se devine
objet d’amour, attentive et belle.
l’angoisse de ne pas être la grande île
que te retient sans t’exaspérer.
(la nuit tel un fauve s’approche)
l’angoisse d’être l’eau au milieu de la terre
et d’avoir le visage perturbé et mobile.
et en un seul instant multiple et immobile
ne pas savoir s’il faut partir ou s’il faut t’attendre
l’angoisse de t’aimer, si cela te perturbe.
et tout en étant l’eau, mon amour, vouloir être la terre.",pt_XX,fr_XX
"imos buscando as terras do oriente.""","tout en mangeant gaîment, en arabe langage
ils demandent leur nom et d’où sont-ils venus?
ce qu’ils viennent chercher sur ce lointain rivage?
quels endroits de la mer ils avaient parcourus?
les braves portugais, usant de courtoisie,
répondent en ces mots: «nous venons d'occidenl,
«on nomme portugal notre belle patrie,
«nous cherchons une issue aux pays d'orient.",pt_XX,fr_XX
"ontem - quando, soberba, escarnecias
dessa minha paixão - louca - suprema
e no teu lábio, essa rósea algema,
a minha vida - gélida - prendias...
eu meditava em loucas utopias,
tentava resolver grave problema...
como engastar tua alma num poema?
e eu não chorava quando tu te rias...
hoje, que vivo desse amor ansioso
e és minha - és minha, extraordinária sorte,
hoje eu sou triste sendo tão ditoso!
e tremo e choro - pressentindo - forte,
vibrar, dentro em meu peito, fervoroso,
esse excesso de vida - que é a morte...","hier - lorsque, hautaine, tu te moquais
de cette passion qui est la mienne - folle - suprême
et dans tes lèvres, telles des menottes rosées,
ma vie - frissonnante - tu emprisonnais..
je méditais sur de folles utopies,
j'essayais de résoudre un grave problème ...
comment graver ton âme dans un poème?
et je n’ai pas pleuré quand toi tu riais ...
aujourd'hui, que je vis de cet amour anxieux
et tu es à moi - tu es à moi, chance extraordinaire,
aujourd'hui, je suis triste d'être si heureux!
et je tremble et je pleure - devinant - fort,
vibrer, dans ma poitrine, fervente,
cet excès de vie - qui est la mort ...",pt_XX,fr_XX
