original_poem,translated_poem,src_lang,tgt_lang
"heureux qui, comme ulysse, a fait un beau voyage,
ou comme cestuy-là qui conquit la toison,
et puis est retourné, plein d’usage et raison,
vivre entre ses parents le reste de son âge!
.
quand reverrai-je, hélas, de mon petit village
fumer la cheminée, et en quelle saison
reverrai-je le clos de ma pauvre maison,
qui m’est une province, et beaucoup davantage?
.
plus me plaît le séjour qu’ont bâti mes aïeux,
que des palais romains le front audacieux,
plus que le marbre dur me plaît l’ardoise fine :
.
plus mon loire gaulois, que le tibre latin,
plus mon petit liré, que le mont palatin,
et plus que l’air marin la doulceur angevine.","feliz quem como ulisses fez tão bela viagem,
ou como o que buscou e conquistou o tosão,
e prenhe regressou, de ciência e de razão,
a viver entre os seus o mais desta passagem.
.
ai quando reverei da minha aldeia a imagem,
seus lares fumegando, e qual será a estação
em que verei de novo essa pobre mansão
que para mim val mais que torre de menagem?
.
mais me praz de avós meus este solar tranquilo,
que de palácio em roma o audacioso estilo.
mais do que o duro mármore uma ardósia fina,
.
mais o meu loire gaulês que o tibre tão latino,
mais o menor liré que o monte palatino,
e mais que o ar marinho a doçura angevina.",fr_XX,pt_XX
"un homme entre chez une fleuriste
et choisit des fleurs
la fleuriste enveloppe les fleurs
l’homme met la main à sa poche
pour chercher l’argent
l’argent pour payer les fleurs
mais il met en même temps
subitement
la main sur son cœur
et il tombe
en même temps qu’il tombe
l’argent roule à terre
et puis les fleurs tombent
en même temps que l’homme
en même temps que l’argent
et la fleuriste reste là
avec l’argent qui roule
avec les fleurs qui s’abîment
avec l’homme qui meurt
évidemment tout cela est très triste
et il faut qu’elle fasse quelque chose
la fleuriste
mais elle ne sait pas comment s’y prendre
elle ne sait pas
par quel bout commencer
il y a tant de choses à faire
avec cet homme qui meurt
ces fleurs qui s’abîment
et cet argent
cet argent qui roule
qui n’arrête pas de rouler.","um homem entra numa floricultura
e escolhe umas flores
a florista embrulha as flores
o homem leva a mão ao bolso
para pegar o dinheiro
o dinheiro para pagar as flores
mas subitamente
ele coloca
a mão sobre o coração
e cai
no momento em que cai
as moedas rolam pela terra
e depois tudo
cai ao mesmo tempo
as flores
o homem
o dinheiro
e a florista fica ali
com as moedas que rolam
com as flores que murcham
com o homem que morre
tudo isto é muito triste evidentemente
e é preciso que ela faça alguma coisa
a florista
mas ela não sabe o que fazer
não sabe ela
por onde começar
há tantas coisas por fazer
com o homem que morre
com as flores que murcham
e com as moedas
as moedas que rolam
que não param de rolar",fr_XX,pt_XX
"l’enfant chantait; la mère au lit, exténuée,
agonisait, beau front dans l’ombre se penchant;
la mort au-dessus d’elle errait dans la nuée;
et j’écoutais ce râle, et j’entendais ce chant.
l’enfant avait cinq ans, et près de la fenêtre
ses rires et ses jeux faisaient un charmant bruit;
et la mère, à côté de ce pauvre doux être
qui chantait tout le jour, toussait toute la nuit.
la mère alla dormir sous les dalles du cloître;
et le petit enfant se remit à chanter… —
la douleur est un fruit ; dieu ne le fait pas croître
sur la branche trop faible encor pour le porter.","o menino cantava; sua mãe, no leito, agonizava,
extenuada, a sua fronte na sombra pendia;
e sobre ela, a morte numa nuvem vagueava;
e eu ouvia a canção e escutava a agonia.
tinha cinco anos o menino, e junto à janela,
um claro som de riso e de jogos se erguia;
e a mãe, ao lado da criança doce e bela
que todo o dia cantava, toda noite tossia,
a mãe sob as lajes do claustro foi dormir;
e o menino voltou a cantar…
a dor é um fruto que deus não faz surgir
num ramo frágil demais para o suportar.",fr_XX,pt_XX
"ce n’était pas un temple aux ombres bocagères,
où la jeune prêtresse, amoureuse des fleurs,
allait, le corps brûlé de secrètes chaleurs,
entre-bâillant sa robe aux brises passagères;
mais voilà qu’en rasant la côte d’assez près
pour troubler les oiseaux avec nos voiles blanches,
nous vîmes que c’était un gibet à trois branches,
du ciel se détachant en noir, comme un cyprès.
de féroces oiseaux perchés sur leur pâture
détruisaient avec rage un pendu déjà mûr,
chacun plantant, comme un outil, son bec impur
dans tous les coins saignants de cette pourriture;
les yeux étaient deux trous, et du ventre effondré
les intestins pesants lui coulaient sur les cuisses,
et ses bourreaux, gorgés de hideuses délices,
l’avaient à coups de bec absolument châtré.
sous les pieds, un troupeau de jaloux quadrupèdes,
le museau relevé, tournoyait et rôdait;
une plus grande bête au milieu s’agitait
comme un exécuteur entouré de ses aides.
habitant de cythère, enfant d’un ciel si beau,
silencieusement tu souffrais ces insultes
en expiation de tes infâmes cultes
et des péchés qui t’ont interdit le tombeau.","não era um templo antigo à sombra das figueiras,
onde a sacerdotisa, amorosa das flores,
ia, o corpo a pulsar em secretos calores,
a túnica entreabrindo às brisas passageiras;
mas eis que bordejando ao pé da costa agreste,
as velas pondo em fuga as aves e os sargaços,
vimos então que era uma forca de três braços,
a erguer-se negra para o céu como um cipreste.
ferozes pássaros que o odor da morte atiça
destroçavam com raiva um pútrido enforcado,
todos cravando, qual verruma, o bico afiado
em cada poro ainda sangrento da carniça;
os olhos eram dois buracos e, rasgado,
o ventre escoava os intestinos sobre as coxas,
e seus algozes, comensais de entranhas roxas,
a bicadas o sexo haviam-lhe arrancado.
a seus pés, um tropel de bestas ululantes,
focinho arreganhado, às cegas rodopiava;
uma fera maior ao centro se agitava,
como um executor em meio aos ajudantes.
ó filho de citera, herdeiro da luz pura,
em teu silêncio suportavas tais insultos
como dura expiação dos teus infames cultos
e pecados, sem ter direito a sepultura!",fr_XX,pt_XX
"buona vespre! dors: ton bout de cierge…
on l’a posé là, puis on est parti.
tu n’auras pas peur seul, pauvre petit?…
c’est le chandelier de ton lit d’auberge.
du fesse-cahier ne crains plus la verge,
va!… de t’éveiller point n’est si hardi.
buona sera! dors: ton bout de cierge…
est mort. — il n’est plus, ici, de concierge:
seuls, le vent du nord, le vent du midi
viendront balancer un fil-de-la-vierge.
chut! pour les pieds-plats, ton sol est maudit.
— buona nocte! dors: ton bout de cierge…","buona vespre! dorme: teu círio termina…
puseram aqui, depois foram embora.
pobre criança, não tenhas medo agora…
é um castiçal de albergue que te ilumina.
dá o livro à palmatória, é tua sina,
não temas!… acordar-te é o que os apavora.
buona sera! dorme: teu círio termina…
de morrer. – no albergue vazio só te nina
o vento do sul ou do norte, lá fora,
que na tua teia de aranha bafora.
psiu! teu solo o pé-de-anjo abomina.
– buona notte! dorme: teu círio termina…",fr_XX,pt_XX
"homme, libre penseur ! te crois-tu seul pensant
dans ce monde où la vie éclate en toute chose?
des forces que tu tiens ta liberté dispose,
mais de tous tes conseils l’univers est absent.
respecte dans la bête un esprit agissant:
chaque fleur est une âme à la nature éclose;
un mystère d’amour dans le métal repose;
« tout est sensible ! » et tout sur ton être est puissant.
crains, dans le mur aveugle, un regard qui t’épie:
à la matière même un verbe est attaché…
ne la fais pas servir à quelque usage impie!
souvent dans l’être obscur habite un dieu caché;
et comme un œil naissant couvert par ses paupières,
un pur esprit s’accroît sous l’écorce des pierres!","homem! livre pensador! serás o único que pensa
neste mundo onde a vida cintila em cada ente?
de tuas forças tua liberdade dispõe naturalmente,
mas teus conselhos todos o universo dispensa.
honra na fera o espírito que fermenta…
cada flor é uma alma em natura nascente;
um mistério de amor no metal reside dormente;
“tudo é sensível!” e poderoso em teu ser se apresenta.
receia, no muro cego, um olhar curioso:
à própria matéria encontra-se um verbo unido…
não te sirvas dela para qualquer fim impiedoso!
quase sempre no ser obscuro mora um deus escondido.
e, como um olho novo coberto por suas pálpebras,
um espírito puro medra sob a crosta das pedras!",fr_XX,pt_XX
"la rue assourdissante autour de moi hurlait.
longue, mince, en grand deuil, douleur majestueuse,
une femme passa, d’une main fastueuse
soulevant, balançant le feston et l’ourlet;
agile et noble, avec sa jambe de statue.
moi, je buvais, crispé comme un extravagant,
dans son œil, ciel livide où germe l’ouragan,
la douceur qui fascine et le plaisir qui tue.
un éclair... puis la nuit! — fugitive beauté
dont le regard m’a fait soudainement renaître,
ne te verrai-je plus que dans l’éternité?
ailleurs, bien loin d’ici! trop tard! jamais peut-être!
car j’ignore où tu fuis, tu ne sais où je vais,
o toi que j’eusse aimée, ô toi qui le savais!","a rua em torno era um frenético alarido.
toda de luto, alta e sutil, dor majestosa,
uma mulher passou, com sua mão suntuosa
erguendo e sacudindo a barra do vestido.
pernas de estátua, era-lhe a imagem nobre e fina.
qual bizarro basbaque, afoito eu lhe bebia
no olhar, céu lívido onde aflora a ventania,
a doçura que envolve e o prazer que assassina.
que luz... e a noite após! — efêmera beldade
cujos olhos me fazem nascer outra vez,
não mais hei de te ver senão na eternidade?
longe daqui! tarde demais! nunca talvez!
pois de ti já me fui, de mim tu já fugiste,
tu que eu teria amado, ó tu que bem o viste!",fr_XX,pt_XX
"sous le pont mirabeau coule la seine
et nos amours
faut-il qu’il m’em souvienne
la joie venait toujours après la peine
vienne la nuit sonne l’heure
les jours s’en vont je demeure
les mains dans les mains restons face à face
tandis que sous
le pont de nos bras passe
des éternels regards l’onde si lasse
vienne la nuit sonne l’heure
les jours s’en vont je demeure
l’amour s’en va comme cette eau courante
l’amour s’en va
comme la vie est lente
et comme l’espérance est violente
vienne la nuit sonne l’heure
les jours s’en vont je demeure
passent les jours et passent les semaines
ni temps passé
ni les amours reviennet
sous le pont mirabeau coule la seine
vienne la nuit sonne l’heure
les jours s’en vont je demeure","escorre sob a ponte o rio sena
e em nossos amores
a lembrança me acena
vinha sempre o prazer depois da pena
que venha a noite e soe a hora
os dias se vão não vou embora
mãos nas mãos esperemos face a face
até que sob a ponte
dos nossos braços passe
o eterno desse olhar em nosso enlace
que venha a noite e soe a hora
os dias se vão não vou embora
o amor se vai como água turbulenta
assim o amor se vai
e como a vida é lenta
e como esta esperança é violenta
que venha a noite e soe a hora
os dias se vão não vou embora
os dias passam passam as semanas
não voltam o passado
nem as paixões humanas
e o sena flui em águas soberanas
que venha a noite e soe a hora
os dias se vão não vou embora
os dias passam passam mas que pena
passado amor
nenhuma volta acena
na ponte mirabeau se vai o sena
a noite venha sem demora
eu fico e o tempo vai embora",fr_XX,pt_XX
"ces soirs tout est tranquille et mystique et flottant,
et l’étoile palpite et la lune s’enflamme;
des senteurs de fleur morte et des parfums de
femme,
d’une douceur étrange et lointaine d’antan,
entrent dans mon alcôve à flots par la fenêtre.
ces soirs le souvenir de notre grand amour
vient à moi comme un souffle et caresse mon
être;
et je ressens sur moi ta bouche aux fins contours,
et fougueuse et timide et douce tour à tour.
ces soirs le souvenir de tes lèvres s’approche...
et je te sais très loin mais je te sens très proche.
há noites anormais em que as flores têm alma.","à noite tudo é calmo e oculto e movediço,
a lua resplandece e brilham as estrelas;
perfumes de flor morta e aromas de
donzelas,
de singular e doce e remontado viço,
pela janela, à farta, entram na alcova minha.
à noite vem a mim de nosso amor divino
como um sopro a lembrança e o meu ser
acarinha;
e sinto tua boca e teus lábios tão finos,
de recato e doçura e de arroubos contínuos.
à noite volve à mente o teu beijo faminto...
sei-te longe, meu bem, porém perto te
sinto.",fr_XX,pt_XX
"vous êtes comme ça, moi comme-ci,
lui différent et les autres … autrement.
la paix, la sérénité … je les vénère.
la liberté, l’autonomie … je les honore.
la pensée, le concept … je les respecte.
le libre arbitre … ici il n’y a pas de discorde.
vous, je vous respecte,
moi, je m’aime,
lui je l’accepte.
ici, il y a de l’intelligence
les autres ….
l’affrontement, le conflit … ça me lasse.
l’agression, la riposte … ça me détourne.
le combat, le sang … ça m’écœure.
la guerre ici … il n’y en a pas.","voce é assim e eu “assado”,
ele diferente e os outros … de outro jeito
a paz, a serenidade … eu as venero.
a liberdade, a autonomia … eu as honrro.
as idéias, os conceitos … eu os respeito.
o livre arbítrio … aqui não tem discórdia.
voce, eu lhe respeito
eu, eu me amo,
ele, eu o aceito.
aqui, tem inteligencia.
os outros …
o afrontamento, o conflito … isso me cansa
a agressão, a riposta, cara fechada … isso me desvia
o combate, o sangue … isso me faz vômito.
a guerra aqui … não tem não.",fr_XX,pt_XX
"par-dessus l’horizon aux collines brunies,
le soleil, cette fleur des splendeurs infinies,
se penchait sur la terre à l’heure du couchant;
une humble marguerite, éclose au bord d’un champ,
sur un mur gris, croulant parmi l’avoine folle,
blanche épanouissait sa candide auréole;
et la petite fleur, par-dessus le vieux mur,
regardait fixement, dans l’éternel azur,
le grand astre épanchant sa lumière immortelle.
«et, moi, j’ai des rayons aussi !» lui disait-elle.","por cima do horizonte de colinas sem cor,
o sol, essa flor de infinito esplendor,
se inclinava sobre a terra à hora do poente;
uma humilde margarida, no campo florescente,
sobre um muro cinzento, entre a aveia a vibrar,
branca, sua cândida auréola faz desabrochar;
e a pequenina flor, sobre o seu velho muro,
fixamente olhava, no eterno azul tão puro,
o grande astro que a luz imortal envia.
– e eu, eu também tenho raios! – lhe dizia.",fr_XX,pt_XX
"je me souviens
j’aimais quand tu pensais à moi.
quand t’arrivais avec un petit cadeau,
accrochée à ton cou je criais : je t’adore !
je me souviens aussi les jours douloureux,
ta jalousie, ta possessivité et ton agressivité.
mais le, « lili, ma pupuce … »
et mon pilier alors fort,
ne risquait pas de s’écrouler.
le pilier sur lequel je vivais,
j’y bâtissais pour nous garder à l’abri.
allongé, le dos tourné, tu ronflais,
qu’importe, t’étais présent.
tu n’étais pas là, les secondes je comptais,
tu arrivais, je te sentais.
tes qualités dans mon âme,
la rendant forte et heureuse.
tes petits gestes, tendres et beaux,
la certitude qu’avec moi tu étais.
et mon pilier alors fort,
ne risquait pas de s’écrouler.
le pilier sur lequel je vivais,
j’y bâtissais pour nous garder à l’abri.
et ce jour est arrivé, je t’ai senti,
ton corps était là et ton instinct animalis,
mais ton âme perdue, qui là n’y était plus
finalement je te l’ai livrée, à ton propre naturel.
si seulement, j’étais moins fidèle,
je ne me serais pas oubliée,
dans le temps et dans l’espace.
et mon pilier serait aujourd’hui,
si fort, si beaux, si serein,
et abritée je serais,
dans un amour différent.","eu me lembro.
eu gostava quando voce pensava em mim,
quando voce chegava com um presentinho,
pindurada no seu pescoço eu gritava : eu te adoro !
me lembro tambem, dos dias dolorosos,
seu ciume, sua possessividade e sua agressividade.
mas o, “lili, ma pupuce…”
e minha pilastra entao forte,
nao corria o risco de desabar.
a pilastra na qual eu vivia,
que eu construia para nos abritar.
deitado, de costa virada, voce roncava,
que importa, voce estava presente.
voce nao estava, os segundos eu contava,
voce chegava, eu te sentia.
suas qualidades na minha alma,
lhe trazendo força e felicidade.
seus pequenos gestos, meigos e belos,
a certeza que comigo voce estava.
e minha pilastra entao forte,
nao corria o risco de desabar.
a pilastra na qual eu vivia,
que eu construia para nos abritar.
e este dia chegou, eu te senti,
seu corpo estava, e seu instinto animalis,
mas sua alma perdida, que ja nao estava mais,
finalmente eu a liberei, a seu proprio natural.
si somente, eu tivesse sido menos fiel,
nao me teria esquecido,
no tempo e no espaço.
et minha pilastra seria hoje,
tao forte, tao bela, tao serena,
e abrigada eu estaria,
em um amor diferente.",fr_XX,pt_XX
"qu’ils se payent des républiques,
hommes libres! – carcan au cou –
qu’ils peuplent leurs nids domestiques!…
– moi je suis le maigre coucou.
– moi, – coeur eunuque, dératé
de ce qui mouille et ce qui vibre…
que me chante leur liberté,
a moi: toujours seul. toujours libre.
– ma patrie… elle est par le monde;
et, puisque la planète est ronde,
je ne crains pas d’en voir le bout…
ma patrie est où je la plante:
terre ou mer, elle est sous la plante
de mes pieds – quand je suis debout.
– quand je suis couché: ma patrie
c’est la couche seule et meurtrie
où je vais forcer dans mes bras
ma moitié, comme moi sans âme;
et ma moitié: c’est une femme…
une femme que je n’ai pas.
– l’idéal à moi: c’est un songe
creux; mon horizon – l’imprévu –
et le mal du pays me ronge…
du pays que je n’ai pas vu.
que les moutons suivent leur route,
de carcassonne à tombouctou…
– moi, ma route me suit. sans doute
elle me suivra n’importe où.
mon pavillon sur moi frissonne,
il a le ciel pour couronne:
c’est la brise dans mes cheveux…
et dans n’importe quelle langue
je puis subir une harangue;
je puis me taire si je veux.
ma pensée est un souffle aride:
c’est l’air. l’air est à moi partout.
et ma parole est l’écho vide
qui ne dit rien – et c’est tout.
mon passé: c’est ce que j’oublie.
la seule chose qui me lie,
c’est ma main dans mon autre main.
mon souvenir – rien – c’est ma trace.
mon présent, c’est tout ce qui passe
mon avenir – demain… demain.
je ne connais pas mon semblable;
moi, je suis ce que je me fais.
– le moi humain est haïssable…
– je ne m’aime ni ne me hais.
– allons! la vie est une fille
qui m’a pris à son bon plaisir…
le miens, c’est: la mettre en guenille,
la prostituer sans désir.
– des dieux?… – par hasard j’ai pu naître;
peut-être en est-il – par hasard…
ceux-là, s’ils veulent me connaître,
me trouveront bien quelque part.
– où que je meure, ma patrie
s’ouvrira bien, sans qu’on l’en prie,
assez grande pour mon linceul…
un linceul encor: pour que faire?…
puisque ma patrie est en terre
mon os ira bien là tout seul…","que repúblicas os contentem,
homens livres! – rebanho preso –
que suas proles amamentem!…
– sou um cuco magro de desprezo.
– coração eunuco, amputado
daquilo que molhe ou que vibra…
da liberdade libertado
estou! sempre só. sempre livre.
– minha pátria… é o mundo afora;
logo, não temo achar-me fora,
pois que redondo o mundo é…
minha pátria está onde a planta
– em terra ou em mar – a planta
dos meus pés – quando estou de pé.
– quando deito: é a cama amada
minha pátria, amarrotada,
onde eu aperto contra o peito
minha outra parte, desalmada;
é a mulher não encontrada,
essa outra parte que estreito.
– o meu ideal: é um sonho
oco; horizonte – o imprevisto –
e eu padeço de um mal medonho:
saudade de algo nunca visto.
que o rebanho siga a trilha,
de carcassona a tombuctu…
– minha trilha me segue, milha
a milha, de norte a sul.
meu bastão sobre mim revoa,
e tem o céu como coroa:
é meu cabelo contra o vento…
não importa a língua falada,
posso manter a boca fechada
ou parlamentar com talento.
é um sopro árido o que penso:
é o ar. é o ar imenso.
minha palavra é o eco mudo
que não diz nada – e isso é tudo.
meu passado: é o esquecido.
só o que me mantém unido
são minhas mãos se dando, irmãs.
lembrança – nada. – só a marca.
presente – é tudo isso que passa
futuro – amanhã… amanhã.
meu próximo não me é afim;
sou aquilo que faço de mim.
– odioso é o eu humano…
– não me odeio nem me amo.
– vamos… a vida é uma dama
e ao seu bel-prazer fui posto…
o meu é: jogá-la na lama,
prostituí-la a contragosto.
– deuses?… – vim por acaso a nascer;
talvez existam – por acaso…
se eles querem me conhecer,
estou por aí, em todo caso.
– morto, da minha pátria ganho
a mortalha de bom tamanho,
de um lado a outro do caminho…
mas pra quê?… se o que me encerra
é minha pátria que está na terra
meus ossos irão bem sozinhos…",fr_XX,pt_XX
"quelle est la fin de tout? la vie, ou bien la tombe?
est-ce l’onde où l’on flotte ? est-ce l’ombre où l’on tombe?
de tant de pas croisés quel est le but lointain?
le berceau contient-il l’homme ou bien le destin?
sommes-nous ici-bas, dans nos maux, dans nos joies,
des rois prédestinés ou de fatales proies?
ô seigneur, dites-nous, dites-nous, ô dieu fort,
si vous n’avez créé l’homme que pour le sort?
si déjà le calvaire est caché dans la crèche?
et si les nids soyeux, dorés par l’aube fraîche,
où la plume naissante éclôt parmi des fleurs,
sont faits pour les oiseaux ou pour les oiseleurs?","qual é o fim de tudo? a vida ou a tumba?
a onda que nos sustém? ou a que nos afunda?
qual a longínqua meta de tanto passo cruzado?
é o berço que embala o homem ou é o seu fado?
seremos aqui na terra, nas alegrias, nos ais,
reis predestinados ou simples presas fatais?
ó senhor, responde, responde-nos, ó deus forte,
se condenaste o homem apenas à sua sorte,
se já no presépio o calvário se anuncia
e se os ninhos sedosos, dourados pela manhã fria,
onde as crias vêm ao mundo por entre flores,
são feitos para as aves ou para predadores.",fr_XX,pt_XX
"mon ptit lou adoré je voudrais mourir un jour que tu m’aimes
je voudrais être beau pour que tu m’aimes
je voudrais être fort pour que tu m’aimes
je voudrais être jeune jeune pour que tu m’aimes
je voudrais que la guerre recommençât pour que tu m’aimes
je voudrais te prendre pour que tu m’aimes
je voudrais te fesser pour que tu m’aimes
je voudrais te faire mal pour que tu m’aimes
je voudrais que nous soyons seuls dans une chambre d’hôtel à grasse pour que tu m’aimes
je voudrais que nous soyons seuls dans mon petit bureau près de la terrasse couchés sur le lit de fumerie pour que tu m’aimes
je voudrais que tu sois ma soeur pour t’aimer incestueusement
je voudrais que tu eusses été ma cousine pour qu’on se soit aimés très jeunes
je voudrais que tu sois mon cheval pour te chevaucher longtemps, longtemps
je voudrais que tu sois mon coeur pour te sentir toujours en moi.
je voudrais que tu sois le paradis ou l’enfer selon le lieu où j’aille
je voudrais que tu sois un petit garçon pour être ton précepteur
je voudrais que tu sois la nuit pour nous aimer dans les ténèbres
je voudrais que tu sois ma vie pour être par toi seule
je voudrais que tu sois un obus boche pour me tuer d’un soudain amour","meu lobinho adorado queria morrer no dia em que você me amasse
queria ser bonito para que você me amasse
queria ser forte para que você me amasse
queria ser jovem jovem para que você me amasse
queria que guerra recomeçasse para que você me amasse
queria agarrar você para que você me amasse
queria dar palmadas na sua bunda para que você me amasse
queria maltratar você para que você me amasse
queria que estivéssemos sós no meu estudiozinho junto ao terraço deitados na cama do fuminho de ópio para que você me amasse
queria que você fosse minha irmã para amar você in-ces-tu-o-sa-men-te
queria que você fosse minha prima para que a gente pudesse se amar bem jovem
queria que você fosse meu cavalo para cavalgar você muito tempo muito tempo
queria que você fosse meu coração para sentir você sempre em mim
queria que você fosse o paraíso ou o inferno conforme o lugar aonde eu vou
queria que você fosse um menino para que eu fosse o seu professor
queria que você fosse a noite para eu amar você nas trevas
queria que você fosse a minha vida para que ela fosse só de você
queria que você fosse um obus alemão para me matar de um amor súbito",fr_XX,pt_XX
"je sais bien qu’irritable, exigeant et morose,
insatisfait, jaloux, malheureux pour un mot,
je te cherche souvent des querelles sans cause
si je t’aime si mal, c’est que je t’aime trop.
je te poursuis. je te tourmente. je te gronde…
tu serais plus heureuse, et mieux aimée aussi,
si tu n’étais pour moi tout ce qui compte au monde,
et si ce pauvre amour n’était mon seul souci.","eu bem sei que, ciumento, exigente, impulsivo, irritado,
infeliz por cousas tão banais,
eu vivo a provocar discussões sem motivo…
mas eu amo tão mal porque eu amo demais.
e atormento você, e persigo…
você havia de ser melhor amada e mais feliz também,
se não fosse você a minha única alegria,
e se este amor não fosse o meu único bem.",fr_XX,pt_XX
"bizarre déité, brune comme les nuits,
au parfum mélangé de musc et de havane,
oeuvre de quelque obi, le faust de la savane,
sorcière au flanc d’ébène, enfant des noirs minuits,
je préfère au constance, à l’opium, au nuits,
l’élixir de ta bouche où l’amour se pavane;
quand vers toi mes désirs partent en caravane,
tes yeux sont la citerne où boivent mes ennuis.
par ces deux grands yeux noirs, soupiraux de ton âme,
ô démon sans pitié! verse-moi moins de flamme;
je ne suis pas le styx pour t’embrasser neuf fois,
hélas! et je ne puis, mégère libertine,
pour briser ton courage et te mettre aux abois,
dans l’enfer de ton lit devenir proserpine!","bizarra divindade, escura como as noites,
em mesclado perfume de almíscar e havana,
obra de algum obi, o fausto da savana,
ventre de ébano, bruxa em negras meias-noites,
eu prefiro ao constance, ao ópio ou ao nuits,
o elixir dessa boca onde o amor se engalana;
quando a ti meus desejos vão em caravana,
teus olhos, a cisterna onde eu bebo aos açoites.
por estes grandes olhos negros em fervor
por ti, demo sem pena! a mim, menos calor;
não sou o estige a nove vezes te abraçar,
e aí! eu sem poder, megera libertina,
para quebrar teu brio e então te encurralar,
no inferno de teu leito a virar proserpina!",fr_XX,pt_XX
"pâle comme l’aube
dans les cercles de la nuit lourde
le donjon sort de son gant de taupe
comme l’apparition de la voleuse de larmes.","pálida com a alva
nos círculos das noites pesadas
a masmorra da sua luva de toupeira parda
como a aparição da ladra de lágrimas.",fr_XX,pt_XX
"tu m’as dit: “je pense à toi
tout lê jour.”
mais tu penses moins à moi
que a l’amour.
tu m’as dit: “mes yeux mouillés
qui ne peuvent t’oublier
restent longtemps éveillés
lorsque je me couche.”
mais ton coeur est moins grisé
qu’amusé.
tu penses plus au baiser
qu’à la bouche.
tu ne te tourmentes point.
tu sais, sans chercher plus loin,
que nos joies sont bien les nôtres…
mais l’amour est un besoin.
m’aimerais-tu beaucoup moins
si j’étais un autre?","você diz: “eu penso apenas em você
todo o dia.”
mas pensa em mim muito menos
que no amor.
e diz: “meus olhos magoados
que vivem só de desejo
passam horas acordados
quando me deito.”
mas sua alma é mais satisfeita
do que louca.
você pensa mais no beijo
que na boca.
você não se inquieta
tem certeza de que este bem
é somente seu e meu.
mas o amor é uma necessidade.
você gostaria mesmo menos de mim, muito menos
se eu não fosse eu?",fr_XX,pt_XX
"la connais-tu, dafné, cette ancienne romance,
au pied du sycomore, ou sous les lauriers blancs,
sous l’olivier, le myrte ou les saules tremblants,
cette chanson d’amour qui toujours recommence?
reconnais-tu le temple, au péristyle immense,
et les citrons amers où s’imprimaient tes dentes?
et la grotte, fatale aux hôtes imprudents,
où du dragon vaincu dort l’antique semence?…
ils reviendront, ces dieux que tu pleures toujours!
le temps va ramener l’ordre dess anciens jours;
la terre a tressailli d’un souffle prophétique…
cependent la sibylle au visage latin
est endormie encore sous l’arc de constantin:
– et rien n’a derangé le sévère portique.","tu a conheces, dafne, esta antiga romança,
do sicômoro aos pés, sob os louros pendentes,
sob a oliveira, o mirto e os salgueiros trementes,
esta canção de amor que além sempre se lança?
reconheces o templo onde a cornija avança,
e os amargos limões onde entravam teus dentes?
e a caverna fatal a hóspedes imprudentes
onde o dragão vencido esconde a íntima herança?…
eles retornarão, os deuses que tu choras!
o tempo recriará a ordem das velhas horas;
de um profético sopro o chão foi sacudido…
enquanto isso a sibila de rosto latino
ainda dorme por sob o arco de constantino:
– e nada perturbou o pórtico esquecido.",fr_XX,pt_XX
"le temps a laissié son manteau
de vent, de froidure et de pluye,
et s’est vestu de brouderie,
de soleil luyant, cler et beau.
il n’y a beste, ne oyseau,
qu’en son jargon ne chante ou crie
le temps a laissié son manteau
de vent, de froidure et de pluye.
riviere, fontaine et ruisseau
portent, en livree jolie,
gouttes d’argent, d’orfaverie ;
chascun s’abille de nouveau
le temps a laissié son manteau.","o tempo despiu o seu manto
de chuva e de vente gelado:
vestiu-se de ouro em brocado,
fiado do sol claro e santo.
e diz todo bicho, em seu canto
e jargão, sem asas e alado:
o tempo despiu o seu manto.
o córrego, o regato e a fonte,
em sua libré aristocrata,
de gotas de jóias de prata,
festejam as roupas do encanto:
o tempo despiu o seu manto.",fr_XX,pt_XX
"calmes dans le demi-jour
que les branches hautes font,
pénétrons bien notre amour
de ce silence profond.
fondons nos âmes, nos coeurs
et nos sens extasiés,
parmi les vagues langueurs
des pins et des arbousiers.
ferme tes yeux à demi,
croise tes bras sur ton sein,
et de ton coeur endormi
chasse à jamais tout dessein.
laissons-nous persuader
au souffle berceur et doux
qui vient à tes pieds rider
les ondes de gazon roux.
et quand, solennel, le soir
des chênes noirs tombera,
voix de notre désespoir,
le rossignol chantera.","calmos, na sombra incolor
que dos galhos altos vem,
impregnemos nosso amor
deste silêncio de além.
juntemos os corações
e as almas sentimentais
entre as vagas lassidões
das framboesas, dos pinhais.
cerra um pouco o olhar, no teu
seio pousa a tua mão,
e da alma que adormeceu
afasta toda intenção.
deixemo-nos persuadir
pelo sopro embalador
que vem a teus pés franzir
as ondas da relva em flor.
a noite solene, então,
dos robles negros cairá,
e, voz da nossa aflição,
o rouxinol cantará.",fr_XX,pt_XX
