original_poem,translated_poem,src_lang,tgt_lang
"avec flamme et incertitude, sans romantisme mais avec amour, avec amours, avec toutes amours possibles, sans amour je meurs, qui ne meurt sans amour ?, toutes solitudes bues à la lie, avec plaisir, mais qui ne meurt pas sans amour ?, avec tous rêves, tous désirs, c’est élan, mouvement, au présent pour, ne plus refuser au rêve à l’esprit à l’âme aucun amour, amour à satiété c’est accepter et prendre rêves et, les prendre en pleine face, en prendre son plein pouls, son poing fermé, son pouls bat, son poing levé face à face à, face à face joyeuse et ouverte ce point du rêve de l’esprit de l’âme où tout se noue, dénouant kaku, renouant hanhaba, cartes abattues révèle l’éventail de l’âge, regarde, regarde, quelque soit l’âge relève de l’inertie, l’inertie aux orties, de plein fouet, embruns et vagues, s’y offrir, s’insinue et s’ancre, s’ancre dans le sexe les doigts dans la langue les bras partout le désir vient les doigts deviennent fébriles, fébriles doigts cachés tus, contenus, cette habitude de contenir, cette habitude apprise, la bienséance au cul, la chier, je veux mes doigts trembler, autour se nouer ma voix, cette gêne, le plaisir de cette gêne c’est celui de se savoir lu, tout nue lue, toute honte tue, muée goulée d’air, prise d’air et trou même matière : que soit lisible que j’émoie, que je ne suis pas morte, qu’est fugace, qu’elle est dangereuse la bienséance, il est fugace, futile, furet, furète, forète, foret, creuse le désir, s’insinue et soumet, s’insinue et s’enroule, s’émet l’amour, toutes les nuances des amours, qu’affleurent, épiquent, rossissent, allègrent mouvantes et présentes amours quand je croise, quand je crois, quand je croise le fer et embrasse le bois, le serre, l’enlace, vivante forêt, entre les troncs glisse, furtive, forée lèche le plancher, c’est comme je jouis, comment jouir petit je ne sais, n’y peux rien, jouir c’est grand, est un nuancier le plaisir, irisation nuances, aussi prismatique que sentir, tout un panel, une palette, un étal, jouir est une couleur, avec flamme et incertitude, je ne sais, n’ose, ne sais mais ose, ose lentement, lentement je ne sais alors lentement est déconstruire, tout ensemble, touchée, caressée, caressant déjà là, c’est cesser d’avoir peur, cette peur-ci à la baille, baille, c’est glou-glou, c’est très flou, c’est nécessité de cesser de fuir, cesser de fuir ce qui se sent, se sait, s’essaime, c’est, c’est savoir oser dire si j’aime, si je sais si j’aime, c’est desseller, déboulonner les statues d’où je les aies mises, démises, remisées, fondues ces statues, coulent à nouveau dans les veines leurs laves, que le cœur soit , les socles sont vides, dans des jardins des socles vidés, les statues parties roucouler, les amours dans les coins, les mains, s’ébattent, s’éloignent, se carapatent, se séparent et se retrouvent dans les amours que je ne connais pas, quels amours connais-je ?","with flame and uncertainty,
with flame and uncertainty, without romanticism but with love, with loves, with every possible love, i die without love, who doesn't die without love?, every solitude drunk to the dregs, with pleasure, but who doesn't die without love?, with every dream, every desire, it's momentum, movement, is no longer denying any love to the dream the spirit the soul, love until satisfaction is accepting and taking dreams and taking them straight at face value, taking its full pulse, its clenched fist, its pulse beating, its fist lifted face to face with, face to joyous and open face to the point of the mind the soul the dream where all is tied together, untying kaku, retying hanhaba, the cards played reveal the spread of the age, look, look, whatever the age is it reveals the inertia, inertia chucked out, at full whip, sea-sprays and waves, giving oneself to them, slipping in and anchoring, anchoring the fingers in the sex the arm in the tongue, everywhere desire comes the fingers become restless, restless fingers hidden, killed, contained, this habit of containing, this learned habit, the decorum of the asshole, shitting it out, i want my fingers to tremble, to tie around my voice, this discomfort, the pleasure of this discomfort, is the pleasure of knowing oneself read, everything naked, read, every shame killed, shed gulp of air, taken from air and hole, same material: let it be legible what i emote, that i'm not dead, that it's fleeting, that it's dangerous, this decorum, it's fleeting, futile, ferret, ferrety, fowrest, drill, draining of desire, slipping in and subduing, slipping in and spinning, emitting love, every shade of the loves, that surface, epic-ing, blushing, allegriating, moving and present loves when i cross, when i give credence, when i cross my heart and hope to die, crossing the sword and kissing the wood, clutching it, embracing it, living forest, between the trunks sliding, furtive, bore licking the plank, it's how i come, how to come only a little i don't know, i can't do anything, coming is grand, pleasure is a color chart, shades of iridescence, as prismatic as feeling, a whole panel, a palette, a stall, coming is a color, with flame and uncertainty, i don't know, don't dare, don't know but dare, dare slowly, slowly i don't know then slowly is deconstructing, everything together, touched, caressed, already caressing there, is ceasing to be afraid, this fear cast to the high water, high water, it's glug-glug, it's real vague, it the need to stop fleeing, stop fleeing what's felt, known, swarming, it's, it's being able to dare say if i love, if i say if i love, it's unsaddling, unbolting the statues from where i put them, removed them, put them back, melted these statues, their lava once again coursing through the veins, may the heart be, the pedestals are empty, in the gardens the emptied pedestals, the statues gone warbling, the loves in the corners, the hands, frolicking, moving away, scramming, breaking apart and finding each other again in the loves that i don't know, what loves do i know?",fr_XX,en_XX
"je ne me souviens pas
il n’y a pas grand-chose dont je me souvienne
j’ai dû vivre à côté tout le long
sans être ailleurs non plus
je m’en souviendrais
je ne me souviens pas qu’un jour tout ou quelque chose ait basculé.
– souviens-toi de rester vivante.
je mélange les lieux où tombent les hommes qui tombent.
je ne me souviens pas où sont les lignes de front
si nous pouvons mettre autour
et les enfouir
appuyer ses doigts le long
les masser puis les marcher avec les pieds
dessus courir sans se prendre les pieds dedans.
je ne me souviens pas de l’histoire ni de la géographie de ce qui
s’accomplit je ne me souviens pas de la situation des pays les uns
par rapport aux autres sauf alphabétiquement
l’iran touche l’irak touche le koweït
le k de kurdistan dans turquie dans irak
les k de congo
dans kasaï kiwu katanga
les voyelles entremêlées de rwanda burundi ouganda
je me rappelle les proximités sonnantes
daghestan kazakhstan kirghizistan près d’afghanistan
les voies ghijk de l’acheminement du pétrole
les s de squelettes dans somalie soudan
et les os du e de erythrée ethiopie.
je ne me souviens pas de ce dont les journaux que je lis ne
parlent pas ni de ce qu’ils citent comme événements de
référence je ne me souviens même pas en avoir un jour entendu
parler ni qu’on m’ait raconté ce dont je ne me souviens pas.
suis-je le souvenir indifférent de ce dont je ne me souviens pas ?
etait-ce avant que je puisse me souvenir qu’on avait déjà résolument
voulu perdre la mémoire envers ceux qui ne se souviendraient pas ?
pourtant il y a des choses je le sais dont je n’ai pas le droit de dire
que je ne m’en souviens pas
des choses prodigieuses ou terribles délibérément brouillées dans un
passé dont je ne ferais plus partie comme si cela était possible.
les lettres de ce dont je ne me souviens pas
sautent sans que je puisse déchiffrer
ce qu’elles bruissent
insinuant juste que
reléguées hors
je ne dois plus respirer
pas bouger.
je dois retrouver les mots de ce dont sinon
je vais perdre tout à fait la trace
la trace que laissent les corps
au lieu des mondes inventés
possibles disparus on ne sait pas où.
on me dit que ces mots exagèrent
c’est plus compliqué tu ne peux pas
dire les choses si
simplement d’un côté
les tueurs et de l’autre
les morts.
ce ne serait donc pas brutalement simple
et seuls les mots seraient inhumains.
je récite ce dont je ne me souviens pas me souviens
à la recherche d’une place dans le récit
qui n’est pas dans ta langue indifférente
mais dans les bribes qui viennent d’ailleurs
ailleurs auquel nous devrions appartenir
au lieu de nous dissiper avec ce que nous faisons disparaître.
il faudrait souffler beaucoup plus d’air autour des nouvelles qu’elles
volent en cercle autour de nous le soir
avec les hirondelles qui crient
je ne me souviens pas où s’enfoncent
les affamés auxquels je vole
puis largue la nourriture émiettée
chutent les lettres minuscules des nouvelles
effacées les unes dans les autres
sur les squelettes dans toutes les positions
de très jolies photographies avec de grands yeux
il faudrait souffler beaucoup plus d’air
autour des hommes qui tombent
pour qu’ils remontent en cercle
le soir autour de nous
avec les hirondelles
qui crient
ellipses
mais rapportent leurs visages.
nous souvenir de ce qui nous élan
cerait dans l’ac
tion jour
seoir
jourdir des lignes
privées traversantes de dans hors.
nos élans par tous les temps frappés jour
dessus jour dessous
nous pouvons
nous
soulever
même si nous entendons le comique
des mots moqués se relever sans disparaître.
dans ma bouche nous
quel nous ?","i don’t remember
there’s not much to remember
i must have lived nearby the whole time
without being elsewhere either
i would have remembered
i don’t remember a day when everything or something changed.
– remember to stay alive.
i mix up the places where the men who fall fall.
i don’t remember where the frontlines are
if we can move around them
and bury them
press fingers along them
massage them with our feet
run over them without getting our feet caught.
i don’t remember the story nor the geography which is accom-
plished i don’t remember the situation of the countries one next
to the other except alphabetically
iran touches iraq touches kuwait
the k of kurdistan in turkey in iraq
the k of congo
in kasai kiwu katanga
the interchanging vowels of rwanda burundi uganda
i remember the sonorant similarities
daghestan kazakhstan kirghizistan near afghanistan
the ghijk paths to oil
the s of the skeletons in somalia sudan
and the e of the bones in eritrea ethiopia
i don’t remember what the dailies that i read don’t speak about
nor what they cite as significant events i don’t remember having
heard one day about it nor that anybody told me about what i
don’t remember.
am i the memory indifferent to what i don’t remember ?
was it before i could remember that we had already resolved to
want to lose the memory for those who won’t remember.
though there are things i know i don’t have the right to say that
i don’t remember
prodigious or terrible things deliberately scrambled in a past that
i would no longer be part of as if that were possible.
the letters that i don’t remember
leap without me being able to decode them
those which rustle
insinuating just that
consigned out
i mustn’t breathe
or move.
i must refind these words if i don’t
i’m going to completely lose the trail
the trail left by the bodies
instead of possible invented
worlds vanished we don’t know where.
i’m told these words exaggerate
it’s more complicated you cannot
say things so
simply on one side
the killers and on the other
the dead.
it would therefore not be brutally simple
and only the words would be inhuman.
i recite what i don’t remember do remember
looking for a place in the story
that is not in your indifferent language
but in the bribes which come from elsewhere
elsewhere to which we must belong
instead of vanishing us with what we make disappear.
we have to blow more air around news so it
flies in circle around us in the evenings
with swallows who cry
i don’t remember where lying down
the hungry ones from whom i steal
then chuck the crumbling food
the minuscule letters of the news fall
blotting one into another
skeletons in all positions
very pretty photographs with big eyes
you have to blow a lot of air
around the men who fall
so that they rise in a circle
in the evening around us
with the swallows
who sing out
ellipses
but give back their faces.
must remember what would
thrust us in act-i-
on day
becomes
to daily the lines
private crossing in an outside.
our running jump by all the weathers stuck day
under day over
we can
we
rise up
even if we hear the deadpan
in mocking words rise up without disappearing.
in my mouth us
which us ?",fr_XX,en_XX
"j’ai voulu ce matin te rapporter des roses ;
mais j’en avais tant pris dans mes ceintures closes
que les noeuds trop serrés n’ont pu les contenir.
les noeuds ont éclaté. les roses envolées
dans le vent, à la mer s’en sont toutes allées.
elles ont suivi l’eau pour ne plus revenir ;
la vague en a paru rouge et comme enflammée.
ce soir, ma robe encore en est tout embaumée…
respires-en sur moi l’odorant souvenir.","this morning i wanted to bring you roses
but i had gathered so many in my sash’s closures
that the knots were too tight and couldn’t hold them all.
the knots burst. the roses blew away
in the wind, and off they were all out to sea.
they followed the water never to return;
from them the wave seemed red and as if set ablaze.
tonight, their scent on my dress still remains…
on me you will breathe their fragrant memory.",fr_XX,en_XX
"et alors un jour vint
où j’entendis ce vers extraordinaire de keats,
l’évocation de ruth « when sick for home,
she stood in tears amid the alien corn ».
or, de ces mots
je n’avais pas à pénétrer le sens
car il était en moi depuis l’enfance,
je n’ai eu qu’à le reconnaître, et à l’aimer
quand il est revenu du fond de ma vie.
qu’avais-je eu, en effet, à recueillir
de l’évasive présence maternelle
sinon le sentiment de l’exil et les larmes
qui troublaient ce regard cherchant à voir
dans les choses d’ici le lieu perdu ?","the house where i was born (09)
and then the day came
when i heard the extraordinary lines in keats,
the evocation of ruth “when, sick for home,
she stood in tears amid the alien corn.”
i did not need to search for the meaning
of these words,
for it was in me since childhood,
i had only to recognize and to love it
when it came back from the depths of my life.
what could i take
from the evasive maternal presence
if not the feeling of exile and tears
that clouded that gaze searching to find
in things close by the place forever lost?",fr_XX,en_XX
"la catégorie masculine est d’abord une entité inconnue, longue, musclée, qu’il faut du temps pour comprendre quand on est jeune comme une jeune fille qui ment sur son âge. si le masculin et le féminin s’éloignent, le samedi n’arrive pas, le bal n’a pas lieu. on ira consulter les astres, devant un dieu indifférent.","the class of maleness
the class of maleness is at first an unknown entity that’s long and muscled, that takes time to understand when you are young as a girl is when she lies about her age. if masculine and feminine aren’t close, then saturday never comes, the dance does not take place. she’ll go and read the stars, as god’s indifferent.",fr_XX,en_XX
"la vie: sonnet
000000 0000 01
011010 111 001
101011 101 001
110011 0011 01
000101 0001 01
010101 011 001
010111 001 001
010101 0001 01
01 01 01 0010 11
01 01 01 01 01 11
001 001 010 101
000 1 0 1 001 00 0
0 0 0 0 0 110 0 0 0 101
0 0 0 0 01 0 0 0 0 0 0","life: sonnet
000000 0000 01
011010 111 001
101011 101 001
110011 0011 01
000101 0001 01
010101 011 001
010111 001 001
010101 0001 01
01 01 01 0010 11
01 01 01 01 01 11
001 001 010 101
000 1 0 1 001 00 0
0 0 0 0 0 110 0 0 0 101
0 0 0 0 01 0 0 0 0 0 0",fr_XX,en_XX
"on dirait beaucoup d’e muets dans une phrase.
on sent qu’on ne leur doit
que des ombres de métaphores.
on dirait,
dès qu’il neige plus dru,
de ces mains qui repoussent d’autres mains
mais jouent avec les doigts qu’elles refusent.","it sounds like a lot of silent e’s in a sentence
it sounds like a lot of silent e’s in a sentence.
one feels that one owes them
only shadows of metaphors.
it’s like,
as soon as it is snowing more heavily,
these hands that push away other hands
but play with the fingers they have rejected.",fr_XX,en_XX
"chapitre
dites-moi quel livre vous lisez =
quel livre lisez-vous ? dites le moi.
les jardiniers cultivent les fleurs,
taillent les arbres, et entretiennent les allées du parc
j'ai fait un livre; j'ai fait un tableau; j'ai fait un projet
– je vous demande si
vous parlez sérieusement, et pourquoi vous êtes venu. –
dites-moi s'il est vrai que vous m'en voulez. – pouvais-je savoir
si vous viendriez ? – j'ignore où tu vas
– même si vous (par-
tir) je resterais. – même si vous (partir), je resterai","chapter
tell me what book you are reading =
what book are you reading? tell me.
the gardeners grow the flowers,
prune the trees and tend the park lanes
i made a book; i made a picture; i made a project.
– i ask you if
you are speaking in earnest, and why you have come. – tell me
if it's true that you are angry with me. – how could i have known
that you were coming? – i don't know where you are going
– even if you (leave)
i would stay. – even if you (leave), i will stay",fr_XX,en_XX
"de natura rerum
lucrèce le savait:
ouvre le coffre,
tu verras, il est plein de neige
qui tourbillonne.
et parfois deux flocons
se rencontrent, s’unissent,
ou bien l’un se détourne, gracieusement
dans son peu de mort.
d’où vient qu’il fasse clair
dans quelques mots
quand l’un n’est que la nuit,
l’autre, qu’un rêve ?
d’où viennent ces deux ombres
qui vont, riant,
et l’une emmitouflée
d’une laine rouge ?","de natura rerum
lucretius knew it:
open the chest
and you will see that it’s full of swirling
snow.
and sometimes two flakes
meet, combine,
or else one turns aside gracefully
in its small death.
where does the idea come from that it’s clear
in a few words
when the one is only the night,
the other only a dream?
where do those two shadows come from
going along smiling,
and the one muffled up
in red wool?",fr_XX,en_XX
"et peut-etre que…
et peut-être que tout était écrit dans le livre
mais le livre s’est perdu
ou quelqu’un l’a jeté dans les ronces
sans le lire
n’importe ce qui fut écrit
demeure, même
obscur, un autre qui n’a pas vécu
tout cela
et sans connaître la langue du livre, comprendra
chaque mot
et quand il aura lu, quelque chose
de nous se lèvera
un souffle, une sorte de sourire entre les pierres.","and maybe all was written
and maybe all was written in the book
but the book got lost
or someone threw it in the brambles
without reading it
no matter, that which was written
abides, even
hidden, another who has not lived
through all that
and without knowing the book’s language, will understand
each word
and when he has read it, something
of ours will yield
a breath, a kind of smile between the stones.",fr_XX,en_XX
"extrait de kana sûtra
dans le désir, il y a plus de cannibalisme que d’amour. un cannibalisme contraire qui aiguillonne le corps jusqu’à s’inviter à une bouche qui est sommée de le manger.
***
la voix qui parle en toi, laisse-la parler. laisse-la parler plus que de raison, jusqu’à ce qu’elle se casse et fasse écho dehors.
***
aux injustices coupantes, il faut opposer son poing dégagé de tout gant.
***
seul le saignement dentaire fera justice de la transparence du verbe.
***
tout visage est une fête, un panneau d’indication, vers le grand bal masqué de la planête.
***
à quoi sert la littérature sinon qu’à un deal, enfin un détour, pour mieux soudoyer dieu?
***
celui qui veut à tout prix se fonder, creuse sa tombe pour peu de sous. il faut creuser pour se fonder.
***
entre l’immédiate beauté d’un paysage et l’oeil englobant du photographe, il n’y a pas photo. devant la source qui creuse sa flûte et le son d’un poème-fleuve, dans l’union libre des cailloux, il vaut mieux avaler sa langue avec grand goût.
un seul mot peut gâcher en profondeur le bruit des vagues.
***
tout visage est une fête, un panneau d’indication vers le grand bal masque de la planète.
***
ce qu’il y a de flou porté par les regards en temps de drame, c’est qu’il existe une compassion qui puise sa source dans ses propres larmes, jusqu’à en devenir aveugle, aveugle-folle pour ses propres larmes de compassion.","extract from kana sûtra
in desire, there’s more cannibalism than there is love. a counter cannibalism that spurs the body towards a mouth bound to eat it.
*
let the voice inside you speak. let it speak only reason, until
it breaks and echoes outside.
*
to blatant injustices, hold up an ungloved fist.
*
only dental bleeding will do justice to the verb’s transparency.
*
every face is a party, a sign pointing towards the planet’s great masked ball.
*
what is literature but a deal, a diversion, to better bribe god?
***
those desperate to build foundations dig themselves cheap graves. you must dig to build foundations.
*
between the immediate beauty of a landscape and the photographer’s all-encompassing eye, there is no photo. when faced with the source carved out by your flute and the sound of an epic poem, in the free union of pebbles, it’s best to greedily swallow your tongue. a single word can profoundly ruin the sound of the waves.
*
every face is a party, a sign pointing towards the planet’s great masked ball.
*
blurred vision in moments of drama: there’s a compassion that flows from its own tears until blinded by them, madly blinded by its own tears of compassion.",fr_XX,en_XX
"en observant les mères, vous voyez que les reines sont moins belles que leurs filles. les queues de cheval engendrent des enfants qui débarrassent la table. la dette des petites filles est claire, nette, impeccable, le montant brut revient aux garçons.
le sacrifice, le don de soi, l’abnégation, dépassent les limites : repassage, cuisine, supermarché ou petits détaillants. on peut préférer la division à l’union, la raie sur le côté aux mèches qui tombent.","if you look at mothers
if you look at mothers, you can see that queens are not as beautiful as their daughters. pony-tails engender children who clear dirty dishes from the table. the debt of little girls is clear, clean, indisputable, the gross amount is income for the boys.
sacrifice, the gift of oneself, unselfishness, overstep the mark: ironing, cooking, supermarket or small shops. it’s possible to prefer division to connection, a side parting to a falling fringe.",fr_XX,en_XX
"les enfants actés se préparent familièrement à verser dans l’acte de violence
par la vitrine des tasses brisées, l’attention ne faiblit pas
manquée se présente comme une image juste, à l’intersection de celles, des images ou des actes, qui sont des enfants
assez vivement, les petits pois sont blancs, leur solitude est un re-coin dont l’œil sait quelque chose
pourquoi chercher des prétextes, quand déplacer la position ne résout rien ? mes chaussures sont des classements, elles font entre elles comme la course","the acted children casually
the acted children casually prepare to pour into the act of violence
through the window of broken cups, attention doesn't weaken
missing presents itself as a proper image, at the intersection of these, images or acts, which are children
quite intensely, the peas are white, their loneliness is a re-cess whose eye knows something
why go looking for pretexts, when moving the position solves nothing? my shoes are rankings, they act among themselves like the race",fr_XX,en_XX
"réversibilité
en hiver, des flocons descendent
comme des plumes
d’oiseau discret.
femme à la fenêtre noire
donne trois gouttes de sang
à neige.
c’est un coquelicot de soi,
aux pétales séparés.
elle a bientôt une enfant à trois couleurs.
une couleur lui donne son nom.
mère suivante est peuplée.
elle a un miroir qui dit si elle est singulière.
miroir amagique.
l’enfant grandit. elle est comme le jour.
l’interrogatoire du miroir
crée de nouvelles couleurs dans le coeur
de la mère suivant:
jaune et vert.
coeur tangue dans le ventre.
mère successive.
orgueil pousse en elle,
comme herbe sombre.
au loin dans la forêt, enfant
comme le jour est laissée.
pompe animale est humanisée.
pompe de discours et désir.
dedans remplacé.
réaffecté.
neige semble éliminée.
mais dans forêt,
neige retourne les feuilles. nuit tombe.
elle trouve une maison
miniature. comme alice?
nappe blanche et draps blancs dedans.
est-ce le hollandais volant?
un navire à bascule?
nuit noire couvre montagnes
et ses mines futures.
mère suivante s’habille.
elle vend du bel et bon.
lacet coloré, peigne rond,
pomme à deux couleurs.
blanche et rouge.
blanche-neige est presque morte,
ou morte officiellement. décolorée. miroir
dit la vérité froidement.
et l’antichambre réelle.
elle n’est pas dans la terre noire.
elle est intacte dans le verre.
des bêtes la pleurent.
blanche a l’air de dormir infiniment.
elle a un pré-sourire.
elle est admirée d’un
qu’elle aime immédiatement ;
ou dans une brève suite de moments
commence l’élan.
et le coeur de la ‘mère’
est cuit;
envie a brûlé ses mouvements.
vie dure.
d’après ‘blanche-neige’","reversibility
in winter, flakes come down
like the feathers
of some shy bird.
woman at the black window
gives three drops of blood
to snow.
it’s a silk poppy
with discreet petals.
soon she has a child of three colours.
one colour provides her name.
mother consequent is peopled.
she has a mirror that tells her if she’s special.
a-magical mirror.
the child grows. she is like the day.
questioning the mirror
makes new colours in the heart
of the mother consequent:
yellow and green.
heart lurches in the stomach.
mother successive.
pride grows in her
like dark grass.
deep in the forest, child
like the day is abandoned.
animal etiquette is humanized.
etiquette of speech and desire.
the inside replaced.
reaffected.
snow seems eliminated.
but in forest,
snow turns over leaves. night falls.
she finds a house.
miniature. like alice?
white tablecloth and sheets inside.
is it the flying dutchman?
a ship adrift?
black night masks mountains
with their future mines.
mother consequent gets dressed.
she sells good quality.
coloured lace, round comb,
twin-coloured apple.
white and red.
snow white is almost dead,
or officially dead. discoloured. mirror
tells the truth coldly.
and the real antechamber.
she is not in the black earth.
she is intact in the glass.
the animals mourn her.
white seems infinitely asleep.
she has a nearly-smile.
is admired by one
she will love on the instant;
or in a few short moments
the impulse begins.
and the ‘mother’s’ heart
shrivels;
envy has scorched its motions.
tough life.
after ‘snow-white’",fr_XX,en_XX
"le sexe est de consistance généralement plus tendre
le sexe est de consistance généralement plus tendre que le reste du corps. il est plus sensible
et très sujet au chatouillement.
c’est bientôt l’été. le ciel est pâle et brumeux. il est allongé sur le dos, jambes écartées,
les mains sous la nuque, dans la prairie en fleurs au bord de l’étang.
le sexe est le point où les humains ressemblent le plus aux animaux.
les hélices de jardin, qui sont des escargots, se retrouvent grâce à leurs traces baveuses,
s’accolent, se mordent, se pénètrent mutuellement et restent accouplés
pendant des heures.
la conjugaison est naturelle.
debout au bord de la piscine, la statue n’a plus ni tête ni bras et pourtant le ventre bombé,
les seins généreux qui pointent, lui donnent un aspect étrangement vivant.
la forme n°1 est sujette à des changements de forme. quand elle est excitée, elle enfle,
durcit et se redresse.
la poutre de béton à la frange métallique, emportée par la grue, pointe vers le ciel.
la forme n°1 est disposée de façon à pénétrer la forme n°2.
dans la trouée du long porche obscur, on aperçoit, au bout, la pyramide de verre.
la forme n°1 pénètre la forme n°2 pour la frotter de l’intérieur.
le buisson de roses forme une haie rouge vif le long du balcon.
le frottement provoque une excitation voluptueuse.
dans le centre-ville, les affiches annoncent nude girls, love act, totally nude girls on stage, the condor.
le plaisir est stimulé et multiplié par les fantasmes.","the sex is generally of a softer texture
the sex is generally of a softer texture than the rest of the body. it is more sensitive and very ticklish.
soon it will be summer. the sky is pale and misty. he is lying on his back, legs apart, hands
under neck, in the flowered meadow next to the pond.
the sex is the point in which humans most resemble animals.
garden helices, which are snails, find each other using their slimy trails, draw close to each other,
bite each other, penetrate each other and remain coupled for hours.
conjugation is natural.
the statue standing at the edge of the swimming-pool has no head or arms, yet a rounded stomach,
generous pointing breasts, make it look strangely alive.
shape no. 1
is prone to changes of shape. when excited, it swells, hardens, and rears up.
the concrete beam with the metal fringe, lifted by the crane, points toward the sky.
shape no. 1 is arranged so as to penetrate shape no. 2.
within the vista of the long dark porch, the glass pyramid can be seen at the end.
shape no. 1 penetrates shape no. 2 to rub it from inside.
the rosebush forms a bright red hedge along the balcony.
rubbing causes voluptuous excitement.
in the town centre, the poster announce nude girls, love act, totally nude girls
on stage, the condor.
pleasure is stimulated and multiplied by fantasies.",fr_XX,en_XX
"la vierge de miséricorde
tout, maintenant,
bien au chaud
sous ton manteau léger,
presque rien que de brume et de broderie,
madone de miséricorde de la neige.
contre ton corps
dorment, nus,
les êtres et les choses, et tes doigts
voilent de leur clarté ces paupières closes.","the virgin of mercy
all, now,
nice and warm
under your light cloak,
almost nothing but mist and embroidery,
madonna of mercy of the snow.
against your body
beings and things
sleep, naked, and your fingers
shade those closed eyelids from their light.",fr_XX,en_XX
"intimité plus grande avec les astres
et dans la nuit sondée plus profond
dans la nuit rapprochée la terre
débouche sur le soleil cette étoile agrandie
au cœur de la nuit le jour
nuit de la nuit connaît
une étoile plus brillante","greater intimacy with the stars
greater intimacy with the stars
and in the deeper sounded night
in the night closer drawn the earth
emerges into the sun that enlarged star
at the heart of night day
night of night knows
a star more brilliant",fr_XX,en_XX
